Wall time,Step,Value
1556723659.4348361,0,0.1761000007390976
1556723687.6640155,500,0.7670999765396118
1556723721.30446,1000,0.8144999742507935
1556723758.7873507,1500,0.8062000274658203
1556723796.1725543,2000,0.8216999769210815
1556723835.3865168,2500,0.8255000114440918
1556723873.7521954,3000,0.8429999947547913
1556723911.836363,3500,0.8425999879837036
1556723950.8979592,4000,0.8428000211715698
1556723989.6769466,4500,0.8384000062942505
1556724028.2181797,5000,0.8389000296592712
1556724067.2285833,5500,0.8424999713897705
1556724106.172135,6000,0.8410000205039978
1556724145.5061557,6500,0.8550999760627747
1556724184.832184,7000,0.8511000275611877
1556724224.0493042,7500,0.847000002861023
1556724262.2674813,8000,0.8589000105857849
1556724301.0501392,8500,0.8593999743461609
1556724340.6943388,9000,0.8546000123023987
1556724379.88845,9500,0.8632000088691711
1556724419.1999695,10000,0.864300012588501
1556724457.7582448,10500,0.8511000275611877
1556724496.8867676,11000,0.861299991607666
1556724536.5664258,11500,0.8752999901771545
1556724575.5986874,12000,0.8614000082015991
1556724614.48234,12500,0.8597999811172485
1556724653.1628737,13000,0.8629000186920166
1556724692.3841524,13500,0.8716999888420105
1556724731.69643,14000,0.867900013923645
1556724770.6738963,14500,0.8673999905586243
1556724809.470885,15000,0.8788999915122986
1556724848.5403452,15500,0.8600999712944031
1556724887.1689334,16000,0.8712000250816345
1556724926.0525968,16500,0.8715999722480774
1556724964.2276955,17000,0.8822000026702881
1556725003.4706347,17500,0.866599977016449
1556725042.9305108,18000,0.8784000277519226
1556725081.856958,18500,0.870199978351593
1556725120.7841585,19000,0.8744000196456909
1556725159.5165012,19500,0.8758999705314636
1556725198.8665788,20000,0.8769000172615051
1556725237.7587674,20500,0.8781999945640564
1556725276.4495013,21000,0.8780999779701233
1556725315.0327864,21500,0.8830999732017517
1556725354.073978,22000,0.8873999714851379
1556725393.7719212,22500,0.8845999836921692
1556725433.1338232,23000,0.8880000114440918
1556725471.4477746,23500,0.878600001335144
1556725510.4484878,24000,0.8830000162124634
1556725549.783876,24500,0.8867999911308289
1556725588.4344404,25000,0.878600001335144
1556725628.297912,25500,0.8996000289916992
1556725667.3386328,26000,0.8876000046730042
1556725706.1917405,26500,0.8920999765396118
1556725745.016966,27000,0.8899000287055969
1556725783.8699586,27500,0.890999972820282
1556725822.6815312,28000,0.8952000141143799
1556725861.6581929,28500,0.8956000208854675
1556725900.998878,29000,0.8888000249862671
1556725940.4361076,29500,0.8866000175476074
1556725979.9570627,30000,0.8931000232696533
1556726018.4769583,30500,0.8921999931335449
1556726058.0147784,31000,0.8942999839782715
1556726097.3204606,31500,0.8980000019073486
1556726136.5582166,32000,0.9021000266075134
1556726175.721589,32500,0.8906000256538391
1556726214.6199746,33000,0.8985999822616577
1556726254.6244712,33500,0.8998000025749207
1556726293.5596032,34000,0.8978000283241272
1556726332.009085,34500,0.8939999938011169
1556726370.8377676,35000,0.8866999745368958
1556726410.256497,35500,0.8978000283241272
1556726449.8320408,36000,0.8968999981880188
1556726488.791828,36500,0.8960000276565552
1556726527.0578225,37000,0.8989999890327454
1556726565.789427,37500,0.8934000134468079
1556726605.7600682,38000,0.8962000012397766
1556726644.4216423,38500,0.8999000191688538
1556726682.9969473,39000,0.900600016117096
1556726722.121446,39500,0.9050999879837036
1556726761.3053656,40000,0.8927000164985657
1556726799.6325448,40500,0.9074000120162964
1556726838.106603,41000,0.90829998254776
1556726876.9249957,41500,0.900600016117096
1556726916.1100492,42000,0.8921999931335449
1556726955.217887,42500,0.8995000123977661
1556726994.4138486,43000,0.9014000296592712
1556727033.7133784,43500,0.9017000198364258
1556727072.5488288,44000,0.9031999707221985
1556727112.1519878,44500,0.9014999866485596
1556727151.2420678,45000,0.911899983882904
1556727190.5877883,45500,0.9121000170707703
1556727229.4889984,46000,0.9082000255584717
1556727268.9719667,46500,0.9139999747276306
1556727308.042633,47000,0.9122999906539917
1556727346.9852316,47500,0.90420001745224
1556727386.134529,48000,0.9064000248908997
1556727424.8300822,48500,0.9074000120162964
1556727463.8693836,49000,0.9006999731063843
1556727502.7082255,49500,0.9089999794960022
1556727541.747421,50000,0.916100025177002
1556727580.9323459,50500,0.9086999893188477
1556727620.5554218,51000,0.9144999980926514
1556727659.0283842,51500,0.9126999974250793
1556727698.121677,52000,0.9125999808311462
1556727736.9258926,52500,0.909500002861023
1556727775.559792,53000,0.909500002861023
1556727815.2650955,53500,0.9114999771118164
1556727853.820454,54000,0.9088000059127808
1556727892.9504123,54500,0.9147999882698059
1556727931.5555878,55000,0.919700026512146
1556727970.957485,55500,0.9180999994277954
1556728009.7496934,56000,0.9162999987602234
1556728048.7016544,56500,0.9100000262260437
1556728087.6260417,57000,0.9093999862670898
1556728126.2770581,57500,0.9150000214576721
1556728165.5799854,58000,0.9120000004768372
1556728204.328035,58500,0.9176999926567078
1556728243.0136096,59000,0.9107000231742859
1556728281.372999,59500,0.9143999814987183
1556728321.112525,60000,0.9187999963760376
1556728360.080133,60500,0.9128000140190125
1556728398.4839976,61000,0.9089999794960022
1556728437.499783,61500,0.9190999865531921
