Wall time,Step,Value
1556723673.0679755,0,0.10029999911785126
1556723693.6558185,500,0.78329998254776
1556723717.0866308,1000,0.7861999869346619
1556723743.5344489,1500,0.800599992275238
1556723770.4122393,2000,0.7947999835014343
1556723797.2939863,2500,0.8108999729156494
1556723824.46068,3000,0.8119000196456909
1556723852.2135727,3500,0.7879999876022339
1556723879.6010947,4000,0.8228999972343445
1556723907.4259887,4500,0.8177000284194946
1556723935.0149112,5000,0.8123999834060669
1556723962.713283,5500,0.8004000186920166
1556723990.3690925,6000,0.821399986743927
1556724017.250213,6500,0.8299000263214111
1556724044.200317,7000,0.8234999775886536
1556724071.4123917,7500,0.8266000151634216
1556724098.988651,8000,0.8327999711036682
1556724126.921537,8500,0.8464000225067139
1556724153.371484,9000,0.8263000249862671
1556724181.6409423,9500,0.8543999791145325
1556724209.1849012,10000,0.8305000066757202
1556724236.4560766,10500,0.8553000092506409
1556724263.9297707,11000,0.8392999768257141
1556724291.1337688,11500,0.8482999801635742
1556724317.9738364,12000,0.8567000031471252
1556724345.6400824,12500,0.8458999991416931
1556724373.0248148,13000,0.8622999787330627
1556724400.1439958,13500,0.8468999862670898
1556724427.622509,14000,0.8671000003814697
1556724455.0034556,14500,0.8712000250816345
1556724482.5614533,15000,0.8633999824523926
1556724509.4607408,15500,0.8578000068664551
1556724536.9937255,16000,0.8690999746322632
1556724564.2577417,16500,0.863099992275238
1556724592.1076925,17000,0.8705999851226807
1556724619.0044672,17500,0.864799976348877
1556724646.6504583,18000,0.8669000267982483
1556724674.0098062,18500,0.870199978351593
1556724701.0272458,19000,0.8705999851226807
1556724728.9320805,19500,0.8677999973297119
1556724756.1679308,20000,0.8762000203132629
1556724783.914782,20500,0.8690999746322632
1556724811.6199126,21000,0.8805999755859375
1556724839.369457,21500,0.8743000030517578
1556724867.1995325,22000,0.8745999932289124
1556724894.7107317,22500,0.8669999837875366
1556724922.0418024,23000,0.8769999742507935
1556724949.5864677,23500,0.8725000023841858
1556724977.70431,24000,0.8772000074386597
1556725004.519742,24500,0.8708999752998352
1556725032.2318194,25000,0.8716999888420105
1556725059.333861,25500,0.8840000033378601
1556725086.9317908,26000,0.882099986076355
1556725114.4264882,26500,0.8892999887466431
1556725141.9582846,27000,0.8913000226020813
1556725169.8377495,27500,0.8730000257492065
1556725197.7253318,28000,0.8833000063896179
1556725224.8678591,28500,0.8889999985694885
1556725251.9001534,29000,0.8912000060081482
1556725279.9809701,29500,0.883899986743927
1556725307.161442,30000,0.8848000168800354
1556725334.738733,30500,0.8855000138282776
1556725361.8160622,31000,0.8971999883651733
1556725389.91795,31500,0.8974000215530396
1556725417.7068965,32000,0.8984000086784363
1556725445.4542205,32500,0.8945000171661377
1556725471.902677,33000,0.8978000283241272
1556725499.192734,33500,0.8981999754905701
1556725526.6089497,34000,0.8934000134468079
1556725554.4198844,34500,0.8938000202178955
1556725582.5159814,35000,0.9023000001907349
1556725609.654008,35500,0.8967999815940857
1556725637.2510445,36000,0.900600016117096
1556725664.7995389,36500,0.8884000182151794
1556725692.8042488,37000,0.9016000032424927
1556725719.8976593,37500,0.8925999999046326
1556725747.4067721,38000,0.9068999886512756
1556725774.8917444,38500,0.8920000195503235
1556725801.748363,39000,0.8989999890327454
1556725828.7437687,39500,0.8925999999046326
1556725856.2300074,40000,0.8962000012397766
1556725883.2065809,40500,0.9003000259399414
1556725910.6486783,41000,0.8942999839782715
1556725937.7866774,41500,0.8855999708175659
1556725965.2414339,42000,0.9082000255584717
1556725992.7494948,42500,0.9021000266075134
1556726020.6426485,43000,0.8977000117301941
1556726047.8516722,43500,0.8970999717712402
1556726075.2585082,44000,0.9049999713897705
1556726102.1326013,44500,0.9038000106811523
1556726129.730539,45000,0.9045000076293945
1556726157.772854,45500,0.8912000060081482
1556726184.6659172,46000,0.9031000137329102
1556726212.4676154,46500,0.9031000137329102
1556726239.4002657,47000,0.9107000231742859
1556726266.4523687,47500,0.8995000123977661
1556726293.5664787,48000,0.909600019454956
1556726320.6067858,48500,0.9138000011444092
1556726347.6273792,49000,0.909500002861023
1556726374.613312,49500,0.916100025177002
1556726402.2370026,50000,0.9110000133514404
1556726429.5387936,50500,0.9074000120162964
1556726456.3509374,51000,0.9097999930381775
1556726483.5088553,51500,0.9144999980926514
1556726511.0097532,52000,0.9090999960899353
1556726538.6356878,52500,0.90829998254776
1556726565.9372258,53000,0.9197999835014343
1556726593.3582678,53500,0.9049999713897705
1556726620.9854722,54000,0.9099000096321106
1556726648.5051875,54500,0.9165999889373779
1556726675.85386,55000,0.909600019454956
1556726703.6934566,55500,0.9162999987602234
1556726730.635302,56000,0.9115999937057495
1556726758.5464659,56500,0.9157000184059143
1556726786.3183105,57000,0.9143000245094299
1556726813.7874935,57500,0.907800018787384
1556726840.9264102,58000,0.9121000170707703
