Wall time,Step,Value
1556723704.1651769,0,0.11710000038146973
1556723741.1042202,500,0.802299976348877
1556723778.9581645,1000,0.8187000155448914
1556723815.3599365,1500,0.817799985408783
1556723852.2438214,2000,0.8209999799728394
1556723889.0634065,2500,0.8334000110626221
1556723926.9341393,3000,0.849399983882904
1556723964.2797396,3500,0.8482999801635742
1556724002.3347602,4000,0.8497999906539917
1556724040.5142658,4500,0.8583999872207642
1556724078.1656854,5000,0.8547999858856201
1556724115.7127194,5500,0.8597999811172485
1556724153.1604984,6000,0.8633000254631042
1556724190.9942746,6500,0.8683000206947327
1556724228.5566678,7000,0.8616999983787537
1556724265.857146,7500,0.8636000156402588
1556724303.7972138,8000,0.862500011920929
1556724342.5801055,8500,0.8679999709129333
1556724380.1841748,9000,0.8711000084877014
1556724418.0597277,9500,0.8772000074386597
1556724455.841269,10000,0.8608999848365784
1556724493.9762998,10500,0.8628000020980835
1556724531.6082036,11000,0.8734999895095825
1556724569.2643821,11500,0.8716999888420105
1556724606.5561736,12000,0.8686000108718872
1556724644.4189007,12500,0.8787999749183655
1556724682.3702288,13000,0.8809000253677368
1556724719.404845,13500,0.8740000128746033
1556724756.5441995,14000,0.8636999726295471
1556724794.9904244,14500,0.8792999982833862
1556724832.6576464,15000,0.8751000165939331
1556724870.8252854,15500,0.8842999935150146
1556724907.9041586,16000,0.8810999989509583
1556724945.5035105,16500,0.8780999779701233
1556724983.5942876,17000,0.8791999816894531
1556725021.4200354,17500,0.8859000205993652
1556725059.691127,18000,0.8845000267028809
1556725098.0827549,18500,0.8860999941825867
1556725135.6279473,19000,0.8824999928474426
1556725173.2484276,19500,0.8959000110626221
1556725210.6474125,20000,0.8883000016212463
1556725248.692018,20500,0.8920999765396118
1556725286.1122851,21000,0.8899999856948853
1556725323.7625217,21500,0.892799973487854
1556725361.0365462,22000,0.8942000269889832
1556725398.9602268,22500,0.8942000269889832
1556725435.9948142,23000,0.8917999863624573
1556725473.5607605,23500,0.8912000060081482
1556725511.120886,24000,0.890500009059906
1556725549.5984957,24500,0.8935999870300293
1556725587.2879145,25000,0.8981999754905701
1556725624.9718149,25500,0.8949999809265137
1556725662.593299,26000,0.8985999822616577
1556725701.0966861,26500,0.9003999829292297
1556725738.937682,27000,0.899399995803833
1556725776.8648527,27500,0.8970000147819519
1556725814.2839422,28000,0.9000999927520752
1556725852.0329592,28500,0.9035000205039978
1556725889.9169376,29000,0.8996000289916992
1556725927.6281428,29500,0.9010000228881836
1556725964.9887495,30000,0.8946999907493591
1556726003.7080448,30500,0.9027000069618225
1556726041.0069036,31000,0.906499981880188
1556726079.007787,31500,0.9132999777793884
1556726116.4751995,32000,0.9007999897003174
1556726155.0364332,32500,0.9023000001907349
1556726192.6451263,33000,0.9106000065803528
1556726230.2452176,33500,0.9057999849319458
1556726267.8496413,34000,0.9085000157356262
1556726306.3119748,34500,0.9072999954223633
1556726344.034159,35000,0.9032999873161316
1556726381.9240737,35500,0.9021000266075134
1556726419.465054,36000,0.909500002861023
1556726457.6901116,36500,0.9157000184059143
1556726495.5133424,37000,0.9042999744415283
1556726532.2739828,37500,0.9172999858856201
1556726569.6980371,38000,0.9114999771118164
1556726607.7919495,38500,0.9096999764442444
1556726645.4375806,39000,0.9126999974250793
1556726683.2762096,39500,0.9143000245094299
1556726721.3974826,40000,0.9158999919891357
1556726760.015556,40500,0.9143999814987183
1556726798.020253,41000,0.9061999917030334
1556726835.3093073,41500,0.8992000222206116
1556726873.0419352,42000,0.906000018119812
1556726911.454536,42500,0.9157999753952026
1556726949.39729,43000,0.9185000061988831
1556726986.9295285,43500,0.9172999858856201
1556727025.0120175,44000,0.9125000238418579
1556727063.7387247,44500,0.9157999753952026
1556727101.240806,45000,0.9200999736785889
1556727138.8111908,45500,0.9128000140190125
1556727176.3307986,46000,0.9175999760627747
1556727214.243444,46500,0.9085000157356262
1556727251.5256073,47000,0.9217000007629395
1556727289.5573597,47500,0.9215999841690063
1556727327.2360244,48000,0.9247000217437744
1556727365.4820054,48500,0.9114999771118164
1556727403.2647018,49000,0.9128000140190125
1556727441.0214136,49500,0.9179999828338623
1556727478.5598533,50000,0.9193000197410583
1556727517.2497082,50500,0.9240000247955322
1556727554.6838212,51000,0.913100004196167
1556727592.812847,51500,0.9222999811172485
1556727630.1736953,52000,0.9168999791145325
1556727669.0661695,52500,0.9172000288963318
1556727707.0453055,53000,0.9204999804496765
1556727744.591935,53500,0.9204000234603882
1556727782.085768,54000,0.9203000068664551
1556727820.236796,54500,0.9223999977111816
1556727857.162246,55000,0.9153000116348267
1556727895.4767125,55500,0.9230999946594238
1556727932.9729989,56000,0.9259999990463257
1556727971.145858,56500,0.9158999919891357
1556728008.9453726,57000,0.929099977016449
1556728046.9011812,57500,0.9194999933242798
1556728084.2952893,58000,0.9276999831199646
1556728122.4954932,58500,0.9211999773979187
1556728160.6722143,59000,0.9247999787330627
1556728197.6962764,59500,0.9271000027656555
1556728235.218823,60000,0.920799970626831
1556728273.5172944,60500,0.9222000241279602
1556728312.200345,61000,0.9229999780654907
1556728349.6563468,61500,0.9253000020980835
1556728387.135698,62000,0.9302999973297119
1556728424.9148188,62500,0.9218999743461609
1556728462.9944236,63000,0.9276000261306763
1556728500.7080147,63500,0.9251000285148621
1556728538.624176,64000,0.9269000291824341
1556728576.863757,64500,0.9240000247955322
1556728614.8988817,65000,0.9300000071525574
1556728652.598823,65500,0.9307000041007996
1556728690.3613715,66000,0.9235000014305115
1556728728.7960887,66500,0.9269999861717224
