Wall time,Step,Value
1556723711.2797143,0,0.14110000431537628
1556723737.859498,500,0.796999990940094
1556723765.607566,1000,0.7849000096321106
1556723792.7837915,1500,0.8166000247001648
1556723819.4797783,2000,0.8162999749183655
1556723846.918368,2500,0.8195000290870667
1556723874.034596,3000,0.8303999900817871
1556723901.2067676,3500,0.8167999982833862
1556723928.6598775,4000,0.8291000127792358
1556723956.3804111,4500,0.835099995136261
1556723983.945579,5000,0.8385999798774719
1556724011.776508,5500,0.8384000062942505
1556724039.015892,6000,0.8371999859809875
1556724066.4069104,6500,0.8378000259399414
1556724093.7864506,7000,0.8373000025749207
1556724121.5539377,7500,0.857200026512146
1556724148.7520893,8000,0.8382999897003174
1556724176.4118097,8500,0.8521999716758728
1556724203.6214778,9000,0.8406999707221985
1556724230.0769942,9500,0.8547999858856201
1556724257.2604573,10000,0.8467000126838684
1556724284.6016192,10500,0.8529000282287598
1556724311.979697,11000,0.8702999949455261
1556724338.6096048,11500,0.857699990272522
1556724366.3577745,12000,0.8622000217437744
1556724393.8712018,12500,0.8528000116348267
1556724421.3456047,13000,0.8514999747276306
1556724449.07928,13500,0.8604999780654907
1556724475.905198,14000,0.8521000146865845
1556724503.393952,14500,0.8705000281333923
1556724531.04002,15000,0.8734999895095825
1556724558.2132967,15500,0.8694000244140625
1556724585.5319648,16000,0.8715000152587891
1556724612.7247505,16500,0.8708999752998352
1556724639.7218275,17000,0.8769000172615051
1556724667.1715777,17500,0.8657000064849854
1556724694.8480868,18000,0.8813999891281128
1556724721.9533362,18500,0.8899999856948853
1556724749.8210564,19000,0.8827999830245972
1556724777.2805965,19500,0.8884999752044678
1556724804.4563549,20000,0.8802000284194946
1556724831.5367005,20500,0.8932999968528748
1556724859.4566555,21000,0.8830999732017517
1556724885.9997368,21500,0.8881000280380249
1556724913.0329354,22000,0.8852999806404114
1556724940.931456,22500,0.8971999883651733
1556724968.1105533,23000,0.8810999989509583
1556724995.618899,23500,0.8902000188827515
1556725023.1563616,24000,0.8888999819755554
1556725049.874261,24500,0.8873000144958496
1556725076.8405778,25000,0.8847000002861023
1556725105.211231,25500,0.8973000049591064
1556725132.7861788,26000,0.8934000134468079
1556725159.9436083,26500,0.9034000039100647
1556725187.6372714,27000,0.9054999947547913
1556725215.542706,27500,0.9035999774932861
1556725242.655737,28000,0.9006999731063843
1556725270.1257782,28500,0.9045000076293945
1556725297.8014824,29000,0.8985999822616577
1556725324.6371868,29500,0.8986999988555908
1556725351.5541143,30000,0.8964999914169312
1556725378.8050041,30500,0.9045000076293945
1556725405.9834309,31000,0.9041000008583069
1556725433.297586,31500,0.901199996471405
1556725461.2022614,32000,0.9071999788284302
1556725488.2479267,32500,0.9064000248908997
1556725516.2238894,33000,0.9133999943733215
1556725543.31832,33500,0.9090999960899353
1556725570.1810555,34000,0.9121000170707703
1556725597.416736,34500,0.9067999720573425
1556725625.3241994,35000,0.9089999794960022
1556725653.0318546,35500,0.9093999862670898
1556725680.228889,36000,0.916100025177002
1556725707.4748986,36500,0.9133999943733215
1556725735.0503054,37000,0.9082000255584717
1556725762.2769222,37500,0.9122999906539917
1556725789.5531285,38000,0.9147999882698059
1556725817.2640698,38500,0.9160000085830688
1556725844.0707881,39000,0.9172000288963318
1556725872.2913456,39500,0.9078999757766724
1556725900.0716233,40000,0.9193999767303467
1556725927.6258028,40500,0.9189000129699707
1556725954.7708817,41000,0.9143999814987183
1556725982.2861547,41500,0.9174000024795532
1556726009.4565213,42000,0.9200000166893005
1556726037.077922,42500,0.9233999848365784
1556726063.6701884,43000,0.9124000072479248
1556726090.9849215,43500,0.9165999889373779
1556726118.6597083,44000,0.9147999882698059
1556726145.5780246,44500,0.9175999760627747
1556726173.2734983,45000,0.919700026512146
1556726200.2739275,45500,0.923799991607666
1556726227.6221704,46000,0.9233999848365784
1556726254.5938902,46500,0.9217000007629395
1556726281.749224,47000,0.9176999926567078
1556726308.6258166,47500,0.9308000206947327
1556726336.0723972,48000,0.927299976348877
1556726363.5901785,48500,0.9165999889373779
1556726390.8427193,49000,0.9215999841690063
1556726417.5413225,49500,0.920799970626831
1556726445.5010376,50000,0.9190000295639038
1556726472.807121,50500,0.9204999804496765
1556726499.7175183,51000,0.9218999743461609
1556726526.8788373,51500,0.9210000038146973
1556726554.1922,52000,0.9284999966621399
1556726581.328687,52500,0.9291999936103821
1556726608.3019094,53000,0.9251000285148621
1556726635.689608,53500,0.9293000102043152
1556726662.7084181,54000,0.9253000020980835
1556726690.3434074,54500,0.9229000210762024
1556726717.2207267,55000,0.9196000099182129
1556726744.5284545,55500,0.9215999841690063
1556726772.0723748,56000,0.9283999800682068
1556726799.7557352,56500,0.9348999857902527
1556726826.967319,57000,0.9229999780654907
1556726853.9245458,57500,0.930400013923645
1556726881.477514,58000,0.9291999936103821
1556726909.4009907,58500,0.9264000058174133
1556726936.6050248,59000,0.929099977016449
1556726963.9218035,59500,0.9329000115394592
1556726991.5474691,60000,0.9300000071525574
1556727019.3809147,60500,0.9264000058174133
1556727047.1412146,61000,0.9279000163078308
1556727073.9123378,61500,0.9276000261306763
1556727102.0676453,62000,0.9340999722480774
1556727129.5742707,62500,0.9376000165939331
1556727157.2905319,63000,0.933899998664856
1556727184.3736026,63500,0.9300000071525574
1556727211.6169949,64000,0.9297999739646912
1556727239.7499793,64500,0.9282000064849854
1556727267.1196465,65000,0.935699999332428
1556727294.9661,65500,0.9334999918937683
1556727321.4782786,66000,0.9372000098228455
1556727348.9016027,66500,0.940500020980835
1556727376.6160495,67000,0.9377999901771545
1556727404.0370038,67500,0.9361000061035156
1556727431.3101327,68000,0.932699978351593
1556727459.1048105,68500,0.9296000003814697
1556727486.984666,69000,0.9289000034332275
1556727514.8271792,69500,0.9343000054359436
1556727542.3619149,70000,0.9336000084877014
1556727570.2154903,70500,0.9280999898910522
1556727598.0725362,71000,0.9402999877929688
1556727625.617895,71500,0.9412999749183655
1556727653.293662,72000,0.9365000128746033
1556727680.6703205,72500,0.939300000667572
1556727708.5077777,73000,0.9351999759674072
1556727735.8326108,73500,0.9330000281333923
1556727763.6007464,74000,0.941100001335144
1556727790.6617715,74500,0.9416999816894531
1556727817.8884442,75000,0.9380000233650208
1556727845.5017262,75500,0.9415000081062317
1556727872.6018744,76000,0.9394000172615051
1556727900.3637202,76500,0.9427000284194946
1556727927.9682555,77000,0.9340999722480774
1556727955.6007674,77500,0.9386000037193298
1556727982.3619063,78000,0.9406999945640564
1556728010.3261986,78500,0.9369999766349792
1556728037.5682912,79000,0.939300000667572
1556728064.5353427,79500,0.9391000270843506
1556728091.1400754,80000,0.9398000240325928
1556728119.1226375,80500,0.9426000118255615
1556728146.212759,81000,0.941100001335144
1556728173.1535637,81500,0.9431999921798706
1556728200.638058,82000,0.9412000179290771
1556728227.718816,82500,0.9422000050544739
1556728254.3301063,83000,0.9307000041007996
1556728282.005296,83500,0.940500020980835
1556728309.2542381,84000,0.9394000172615051
1556728336.2849815,84500,0.9476000070571899
1556728363.8239133,85000,0.9447000026702881
1556728391.5894902,85500,0.9430000185966492
1556728419.6917078,86000,0.9484999775886536
1556728446.6833653,86500,0.9424999952316284
1556728474.19077,87000,0.9452999830245972
1556728501.6054199,87500,0.9455000162124634
1556728528.7620096,88000,0.9380999803543091
1556728556.258342,88500,0.9437999725341797
1556728583.9812207,89000,0.944599986076355
1556728611.865434,89500,0.9455999732017517
1556728639.2534587,90000,0.9441999793052673
1556728667.0722406,90500,0.9478999972343445
1556728694.329095,91000,0.9447000026702881
1556728722.0169783,91500,0.940500020980835
1556728749.418174,92000,0.9434999823570251
1556728777.2718942,92500,0.9469000101089478
1556728804.1408942,93000,0.9437999725341797
1556728832.1726396,93500,0.9419000148773193
1556728859.049097,94000,0.9409000277519226
1556728886.4135993,94500,0.9437000155448914
1556728913.3999321,95000,0.9502000212669373
1556728940.882044,95500,0.9467999935150146
1556728968.5198643,96000,0.9488999843597412
1556728996.3124325,96500,0.9435999989509583
1556729023.5535572,97000,0.9420999884605408
1556729050.5499864,97500,0.9442999958992004
1556729077.8225777,98000,0.9466000199317932
1556729105.5931246,98500,0.9415000081062317
1556729132.7949085,99000,0.942799985408783
1556729160.3911695,99500,0.9470999836921692
1556729188.2336292,100000,0.9460999965667725
1556729215.3912299,100500,0.9438999891281128
1556729242.4062433,101000,0.9441999793052673
1556729269.4947581,101500,0.9477999806404114
1556729297.47955,102000,0.9448000192642212
1556729325.2219167,102500,0.9495999813079834
1556729352.8679664,103000,0.9478999972343445
1556729379.8769867,103500,0.9502999782562256
1556729407.311069,104000,0.9498999714851379
1556729434.3812816,104500,0.9488000273704529
1556729461.5407655,105000,0.9492999911308289
1556729488.9879766,105500,0.9442999958992004
1556729516.8187652,106000,0.9384999871253967
1556729544.4920619,106500,0.9451000094413757
1556729571.7258925,107000,0.9474999904632568
1556729598.877487,107500,0.9487000107765198
1556729626.4940574,108000,0.9433000087738037
1556729653.8436704,108500,0.9453999996185303
1556729681.9250438,109000,0.9463000297546387
1556729709.623949,109500,0.9491000175476074
1556729737.0439482,110000,0.9445000290870667
1556729764.2974916,110500,0.948199987411499
1556729791.168681,111000,0.949400007724762
1556729818.9028609,111500,0.9520999789237976
1556729846.1546574,112000,0.9527000188827515
1556729873.491957,112500,0.9437999725341797
1556729900.827593,113000,0.9535999894142151
1556729927.7479663,113500,0.9473000168800354
1556729955.978037,114000,0.9513000249862671
1556729983.0079653,114500,0.9485999941825867
1556730010.8697278,115000,0.9531999826431274
1556730037.781171,115500,0.9524999856948853
1556730064.3877933,116000,0.9516000151634216
1556730092.470351,116500,0.9531999826431274
1556730119.4105248,117000,0.953499972820282
1556730147.0407817,117500,0.954200029373169
1556730174.7452245,118000,0.953000009059906
1556730202.3418047,118500,0.9559000134468079
1556730229.5947967,119000,0.9505000114440918
1556730256.8133788,119500,0.9527000188827515
1556730283.7911499,120000,0.9483000040054321
1556730310.6765041,120500,0.9495000243186951
1556730337.814472,121000,0.9538999795913696
1556730364.7916074,121500,0.95169997215271
1556730392.3065152,122000,0.9570000171661377
1556730420.2889888,122500,0.9557999968528748
1556730447.5068457,123000,0.9532999992370605
1556730475.1048534,123500,0.9542999863624573
1556730502.1818736,124000,0.9524000287055969
1556730530.26927,124500,0.9571999907493591
1556730556.7734022,125000,0.953000009059906
1556730584.5975473,125500,0.9487000107765198
1556730612.02803,126000,0.9488999843597412
1556730639.2537823,126500,0.9571999907493591
1556730666.6050327,127000,0.9550999999046326
1556730694.093128,127500,0.9524999856948853
1556730721.5557368,128000,0.9538999795913696
1556730749.0284984,128500,0.9492999911308289
1556730776.7197564,129000,0.9556000232696533
1556730804.288796,129500,0.9537000060081482
1556730831.4062698,130000,0.9508000016212463
1556730859.2481349,130500,0.9527999758720398
1556730886.7724123,131000,0.9542999863624573
1556730914.4236078,131500,0.9541000127792358
1556730941.7335474,132000,0.9517999887466431
1556730968.9363248,132500,0.9550999999046326
1556730996.0227435,133000,0.9563999772071838
1556731023.2727,133500,0.9549999833106995
