Wall time,Step,Value
1556723629.7930293,0,0.09269999712705612
1556723665.3364663,500,0.7817999720573425
1556723700.0352473,1000,0.7649999856948853
1556723745.0974994,1500,0.786300003528595
1556723791.073697,2000,0.8062999844551086
1556723835.8046072,2500,0.8034999966621399
1556723880.7104225,3000,0.8288000226020813
1556723925.729699,3500,0.8188999891281128
1556723972.1290941,4000,0.7925999760627747
1556724016.1998506,4500,0.8216000199317932
1556724060.4237435,5000,0.8021000027656555
1556724104.7868574,5500,0.8047999739646912
1556724150.7006412,6000,0.8137000203132629
1556724195.573864,6500,0.7972000241279602
1556724240.6668131,7000,0.8026999831199646
1556724284.8845131,7500,0.8145999908447266
1556724330.4802358,8000,0.8220000267028809
1556724375.2387812,8500,0.8119999766349792
1556724419.4823234,9000,0.8230000138282776
1556724464.8257532,9500,0.8205999732017517
1556724509.783947,10000,0.8131999969482422
1556724555.7988887,10500,0.8238000273704529
1556724600.516765,11000,0.8237000107765198
1556724645.0087638,11500,0.838699996471405
1556724690.3065803,12000,0.8270999789237976
1556724736.2654612,12500,0.8356000185012817
1556724781.1185355,13000,0.83160001039505
1556724825.7515454,13500,0.8414000272750854
1556724869.9955554,14000,0.8302000164985657
1556724914.9366324,14500,0.8360000252723694
1556724959.0693612,15000,0.8424000144004822
1556725003.5861266,15500,0.8492000102996826
1556725048.3221138,16000,0.8403000235557556
1556725094.8288214,16500,0.8424999713897705
1556725139.3177836,17000,0.8439000248908997
1556725183.003898,17500,0.8363000154495239
1556725227.7286968,18000,0.8465999960899353
1556725273.721031,18500,0.8574000000953674
1556725318.0264301,19000,0.838100016117096
1556725362.4238067,19500,0.8580999970436096
1556725406.6620417,20000,0.8452000021934509
1556725452.602151,20500,0.8633999824523926
1556725498.1932554,21000,0.84170001745224
1556725542.8895142,21500,0.8655999898910522
1556725588.1876419,22000,0.8666999936103821
1556725634.2968147,22500,0.8626999855041504
1556725679.3042452,23000,0.8628000020980835
1556725724.4591744,23500,0.8648999929428101
1556725769.0253325,24000,0.8608999848365784
1556725814.6580532,24500,0.8616999983787537
1556725858.9331496,25000,0.850600004196167
1556725903.477402,25500,0.8668000102043152
1556725948.3284307,26000,0.8640999794006348
1556725995.2323155,26500,0.8705000281333923
1556726040.5126605,27000,0.8726000189781189
1556726085.5404437,27500,0.866100013256073
1556726130.1823165,28000,0.8738999962806702
1556726175.7004952,28500,0.8765000104904175
1556726222.1504414,29000,0.8808000087738037
1556726267.0039766,29500,0.8726999759674072
1556726311.7579193,30000,0.8715000152587891
1556726356.588094,30500,0.8748000264167786
1556726402.507875,31000,0.8842999935150146
1556726445.8982787,31500,0.8755000233650208
1556726490.854391,32000,0.8837000131607056
1556726535.5682347,32500,0.8809000253677368
1556726581.4747005,33000,0.8820000290870667
1556726625.9035337,33500,0.8837000131607056
1556726669.9477348,34000,0.8848000168800354
1556726714.6004603,34500,0.8784999847412109
1556726760.8336887,35000,0.8827000260353088
1556726806.055674,35500,0.885699987411499
1556726849.8414738,36000,0.8859999775886536
1556726894.1736984,36500,0.8847000002861023
1556726940.9833906,37000,0.8815000057220459
1556726985.7089972,37500,0.8884000182151794
1556727030.2925231,38000,0.8831999897956848
1556727076.0272079,38500,0.8902999758720398
1556727121.931546,39000,0.8859999775886536
1556727166.9315999,39500,0.8899000287055969
1556727210.8562841,40000,0.8964999914169312
