Wall time,Step,Value
1556723703.660725,0,0.07750000059604645
1556723748.1127868,500,0.8004999756813049
1556723793.141512,1000,0.7967000007629395
1556723836.4855874,1500,0.776199996471405
1556723879.8864686,2000,0.7879999876022339
1556723924.309587,2500,0.7991999983787537
1556723969.0995698,3000,0.7955999970436096
1556724012.2332778,3500,0.8133000135421753
1556724055.9543507,4000,0.8199999928474426
1556724099.1217706,4500,0.8324000239372253
1556724143.7863128,5000,0.8320000171661377
1556724187.5356312,5500,0.8320000171661377
1556724231.3528788,6000,0.8343999981880188
1556724275.3053062,6500,0.8378000259399414
1556724320.436896,7000,0.8281000256538391
1556724364.0314832,7500,0.8288000226020813
1556724408.1303961,8000,0.8190000057220459
1556724452.2816992,8500,0.8402000069618225
1556724497.0216691,9000,0.8284000158309937
1556724540.988745,9500,0.8356999754905701
1556724584.8691058,10000,0.8339999914169312
1556724629.2286963,10500,0.838699996471405
1556724673.925833,11000,0.8521999716758728
1556724718.0985105,11500,0.8373000025749207
1556724762.0986805,12000,0.8399999737739563
1556724806.7920449,12500,0.8422999978065491
1556724851.3094897,13000,0.8460999727249146
1556724894.5961647,13500,0.8371999859809875
1556724938.3094423,14000,0.8241999745368958
1556724983.5879245,14500,0.8424000144004822
1556725027.8268306,15000,0.8532000184059143
1556725071.765534,15500,0.8503999710083008
1556725114.6083455,16000,0.8496000170707703
1556725159.440931,16500,0.8349999785423279
1556725203.1784587,17000,0.8482999801635742
1556725247.2743669,17500,0.852400004863739
1556725290.8199632,18000,0.8496999740600586
1556725335.9015715,18500,0.8550000190734863
1556725379.495393,19000,0.8532999753952026
1556725422.6779814,19500,0.8471999764442444
1556725466.4073627,20000,0.8598999977111816
1556725510.6327522,20500,0.8525000214576721
1556725554.2467844,21000,0.8464000225067139
1556725598.0333467,21500,0.8540999889373779
1556725642.3128092,22000,0.859499990940094
1556725688.4962988,22500,0.84170001745224
1556725732.4608974,23000,0.8596000075340271
1556725776.6677275,23500,0.8445000052452087
1556725820.1953948,24000,0.8531000018119812
1556725864.5745006,24500,0.845300018787384
1556725907.9207728,25000,0.8615000247955322
1556725951.4371252,25500,0.8553000092506409
1556725996.224881,26000,0.8632000088691711
1556726041.0315213,26500,0.861299991607666
1556726085.3251357,27000,0.8561999797821045
1556726129.1043599,27500,0.8550999760627747
1556726174.4880948,28000,0.864300012588501
1556726218.2652261,28500,0.8547999858856201
1556726262.1101928,29000,0.8511999845504761
1556726305.7533128,29500,0.8646000027656555
1556726350.8290584,30000,0.8592000007629395
1556726395.3474345,30500,0.8622000217437744
1556726438.5045674,31000,0.866100013256073
1556726482.379498,31500,0.852400004863739
1556726526.7817695,32000,0.8600999712944031
1556726570.7728167,32500,0.8679999709129333
1556726613.8984578,33000,0.8715999722480774
1556726657.9188092,33500,0.8614000082015991
1556726702.4332764,34000,0.8682000041007996
1556726744.9970224,34500,0.8634999990463257
1556726788.1838067,35000,0.8756999969482422
1556726832.8408475,35500,0.876800000667572
1556726877.78912,36000,0.8783000111579895
1556726921.9430683,36500,0.870199978351593
1556726965.9259186,37000,0.880299985408783
1556727010.59425,37500,0.8761000037193298
1556727055.7721233,38000,0.8747000098228455
1556727099.3176816,38500,0.8755000233650208
1556727143.309911,39000,0.8751000165939331
1556727187.8319066,39500,0.8737999796867371
1556727232.4626312,40000,0.8787999749183655
1556727276.7622135,40500,0.8805000185966492
1556727320.3872418,41000,0.8758000135421753
1556727365.1619496,41500,0.8802000284194946
1556727409.6341703,42000,0.8827000260353088
1556727453.1050823,42500,0.8734999895095825
1556727496.0365455,43000,0.8783000111579895
1556727541.0641215,43500,0.8812999725341797
1556727584.8665693,44000,0.8762999773025513
1556727628.255565,44500,0.8763999938964844
1556727672.1181562,45000,0.8808000087738037
1556727717.1056948,45500,0.8812000155448914
1556727760.9064407,46000,0.8835999965667725
1556727804.589427,46500,0.8783000111579895
1556727848.0187824,47000,0.8888000249862671
1556727893.6725366,47500,0.8758000135421753
1556727936.962746,48000,0.8837000131607056
1556727980.7346978,48500,0.8903999924659729
1556728024.115947,49000,0.8812999725341797
1556728068.796511,49500,0.8859000205993652
1556728112.6342418,50000,0.8802000284194946
1556728156.0011845,50500,0.8885999917984009
1556728201.1770828,51000,0.892300009727478
1556728245.956175,51500,0.8881999850273132
1556728289.9032407,52000,0.8938999772071838
1556728333.2413688,52500,0.8895999789237976
1556728378.4207962,53000,0.8813999891281128
1556728422.9516566,53500,0.901199996471405
1556728467.0963583,54000,0.8894000053405762
1556728511.4297357,54500,0.8867999911308289
1556728556.5143833,55000,0.8952999711036682
1556728601.0278091,55500,0.8985000252723694
1556728644.6603098,56000,0.8917999863624573
1556728688.4213562,56500,0.8902999758720398
1556728734.1348348,57000,0.8960000276565552
1556728777.395425,57500,0.8925999999046326
1556728822.1095107,58000,0.8985999822616577
1556728865.9460998,58500,0.8978000283241272
1556728911.1848967,59000,0.8913999795913696
1556728954.3243525,59500,0.9010000228881836
1556728997.9996867,60000,0.8986999988555908
1556729041.5977623,60500,0.8934999704360962
1556729086.1306703,61000,0.8984000086784363
1556729129.9651413,61500,0.8959000110626221
1556729173.95328,62000,0.9027000069618225
1556729218.3257935,62500,0.8956999778747559
1556729263.4557767,63000,0.8988999724388123
1556729306.9435825,63500,0.8982999920845032
1556729350.6995401,64000,0.8988999724388123
1556729395.1101134,64500,0.8880000114440918
1556729441.2500806,65000,0.8937000036239624
1556729485.2257378,65500,0.8998000025749207
1556729529.2184477,66000,0.9056000113487244
1556729573.3966458,66500,0.8945000171661377
1556729618.2382026,67000,0.9049000144004822
1556729662.615477,67500,0.9021000266075134
1556729706.1362202,68000,0.902999997138977
1556729750.091263,68500,0.9025999903678894
1556729795.9340775,69000,0.910099983215332
1556729839.4888368,69500,0.8967000246047974
1556729883.418774,70000,0.8963000178337097
1556729927.2638185,70500,0.9071999788284302
1556729972.1438792,71000,0.8970999717712402
1556730016.191369,71500,0.9010000228881836
1556730059.1344793,72000,0.9017999768257141
1556730103.5845501,72500,0.911899983882904
1556730147.8013535,73000,0.9010000228881836
1556730190.9519067,73500,0.8935999870300293
1556730234.5177338,74000,0.9041000008583069
1556730279.387427,74500,0.909500002861023
1556730323.2415967,75000,0.9017000198364258
1556730366.678299,75500,0.904699981212616
1556730410.8945737,76000,0.901199996471405
1556730456.4176962,76500,0.9049999713897705
1556730500.460557,77000,0.902999997138977
1556730543.8431768,77500,0.9093000292778015
1556730586.7879994,78000,0.906000018119812
1556730631.4931,78500,0.90829998254776
1556730675.573704,79000,0.9028000235557556
1556730719.1488502,79500,0.9041000008583069
1556730763.376382,80000,0.9092000126838684
1556730807.26439,80500,0.9079999923706055
1556730850.533301,81000,0.9125000238418579
1556730894.0768843,81500,0.9077000021934509
1556730938.2730417,82000,0.9118000268936157
1556730982.0166795,82500,0.9085999727249146
1556731025.7926698,83000,0.9031999707221985
1556731069.368188,83500,0.909600019454956
1556731113.9973419,84000,0.9143999814987183
1556731157.5052705,84500,0.9041000008583069
1556731200.7898695,85000,0.906499981880188
1556731244.5120375,85500,0.9089000225067139
1556731290.6568213,86000,0.9092000126838684
1556731335.0873044,86500,0.9132999777793884
1556731378.5523946,87000,0.9171000123023987
1556731422.2791767,87500,0.9114000201225281
1556731467.1225424,88000,0.9081000089645386
1556731510.4661844,88500,0.9057999849319458
1556731554.1748903,89000,0.9049000144004822
1556731597.215593,89500,0.9089000225067139
1556731641.9340746,90000,0.9150000214576721
1556731685.7099125,90500,0.9024999737739563
1556731729.9875531,91000,0.9143999814987183
1556731773.041497,91500,0.9049000144004822
