Wall time,Step,Value
1556528066.8443422,0,0.13619999587535858
1556528155.4446733,500,0.5374000072479248
1556528247.9048727,1000,0.6108999848365784
1556528341.1815925,1500,0.6026999950408936
1556528433.7981,2000,0.6182000041007996
1556528529.3206902,2500,0.6302000284194946
1556528623.465341,3000,0.6456000208854675
1556528717.1656954,3500,0.6545000076293945
1556528811.002162,4000,0.6481999754905701
1556528906.0889332,4500,0.6488000154495239
1556529000.544894,5000,0.6460999846458435
1556529095.6514654,5500,0.6509000062942505
1556529188.2366483,6000,0.6614999771118164
1556529283.8566391,6500,0.6509000062942505
1556529378.1613233,7000,0.6398000121116638
1556529473.6944096,7500,0.6399000287055969
1556529568.340818,8000,0.6345000267028809
1556529663.6247723,8500,0.6171000003814697
1556529758.462905,9000,0.6207000017166138
1556529852.7700126,9500,0.6349999904632568
1556529947.0417917,10000,0.6190000176429749
1556530040.6622488,10500,0.6258999705314636
1556530136.23421,11000,0.6238999962806702
1556530232.1477964,11500,0.6302000284194946
1556530326.9581573,12000,0.609499990940094
1556530421.1418335,12500,0.630299985408783
1556530515.2139843,13000,0.6287999749183655
1556530609.3269217,13500,0.6262999773025513
1556530702.8362372,14000,0.626800000667572
1556530798.6055617,14500,0.6410999894142151
1556530892.30997,15000,0.6284999847412109
1556530986.8187895,15500,0.6261000037193298
1556531083.2290905,16000,0.6292999982833862
1556531178.1492164,16500,0.6302000284194946
1556531272.5916493,17000,0.616100013256073
1556531365.5202472,17500,0.6269000172615051
1556531460.464077,18000,0.6344000101089478
1556531554.782613,18500,0.6133000254631042
1556531650.1149042,19000,0.603600025177002
1556531766.3207273,19500,0.6243000030517578
1556531910.1356995,20000,0.6234999895095825
1556532053.9369595,20500,0.6330000162124634
1556532199.252317,21000,0.6144999861717224
1556533204.1530776,21500,0.6227999925613403
1556533333.2717404,22000,0.6243000030517578
1556533475.4462616,22500,0.621999979019165
1556533618.4634852,23000,0.6255000233650208
1556533764.3682945,23500,0.6292999982833862
1556533908.324159,24000,0.6087999939918518
1556534053.36859,24500,0.6344000101089478
1556534195.5587256,25000,0.6340000033378601
1556534340.3671749,25500,0.6171000003814697
1556534484.9163587,26000,0.6262999773025513
1556534628.678072,26500,0.6183000206947327
1556534772.4516182,27000,0.6226999759674072
1556534917.1826627,27500,0.6212999820709229
1556535061.3328385,28000,0.637499988079071
1556535206.944087,28500,0.6248000264167786
1556535350.839724,29000,0.6227999925613403
1556535494.300278,29500,0.6205999851226807
1556535638.3205268,30000,0.6272000074386597
1556535783.2667894,30500,0.6294000148773193
1556535927.798499,31000,0.6158999800682068
1556536070.865615,31500,0.6251000165939331
1556536215.0410075,32000,0.6255999803543091
