Wall time,Step,Value
1556531702.5407827,0,0.10260000079870224
1556531843.5133905,500,0.5601000189781189
1556531987.008158,1000,0.5619999766349792
1556532130.4514794,1500,0.5357000231742859
1556532272.0492733,2000,0.5421000123023987
1556533260.3656251,2500,0.5658000111579895
1556533394.9814289,3000,0.5347999930381775
1556533538.1655333,3500,0.545199990272522
1556533679.0773458,4000,0.5677000284194946
1556533821.367253,4500,0.5465999841690063
1556533963.726246,5000,0.54830002784729
1556534105.381409,5500,0.541700005531311
1556534247.2491114,6000,0.5544999837875366
1556534389.5962162,6500,0.5554999709129333
1556534531.7279134,7000,0.5264999866485596
1556534674.7239676,7500,0.5264000296592712
1556534819.3848038,8000,0.527899980545044
1556534961.1929643,8500,0.5302000045776367
1556535103.1543856,9000,0.527899980545044
1556535244.5811477,9500,0.5184000134468079
1556535386.4381394,10000,0.5109000205993652
1556535529.4530575,10500,0.5027999877929688
1556535672.174905,11000,0.5169000029563904
1556535813.3693686,11500,0.5117999911308289
1556535954.4185553,12000,0.4844000041484833
1556536096.2904887,12500,0.504800021648407
1556536237.597041,13000,0.5040000081062317
1556536381.7900753,13500,0.5167999863624573
1556536525.850613,14000,0.48190000653266907
1556536668.0119765,14500,0.4945000112056732
1556536810.4691515,15000,0.492900013923645
1556536953.0252419,15500,0.4918999969959259
1556537095.236192,16000,0.4968999922275543
1556537238.3079765,16500,0.4844000041484833
1556537380.2926369,17000,0.482699990272522
1556537524.7506607,17500,0.46950000524520874
1556537666.6779654,18000,0.5051000118255615
1556537810.12207,18500,0.47510001063346863
1556537952.8125913,19000,0.4745999872684479
1556538096.5527601,19500,0.4855000078678131
1556538239.0483801,20000,0.4812000095844269
1556538381.2403913,20500,0.48330000042915344
1556538522.339068,21000,0.4717000126838684
1556538667.1097002,21500,0.46939998865127563
1556538807.577684,22000,0.4675999879837036
1556538950.6207654,22500,0.461899995803833
1556539094.391916,23000,0.4693000018596649
1556539237.3531427,23500,0.48730000853538513
1556539381.1278677,24000,0.4763000011444092
1556539523.0679975,24500,0.47760000824928284
1556539664.8806846,25000,0.4957999885082245
1556539806.4893215,25500,0.4903999865055084
1556539950.6377912,26000,0.48170000314712524
1556540093.7982583,26500,0.47940000891685486
1556540238.392789,27000,0.4632999897003174
1556540379.7818012,27500,0.48100000619888306
1556540523.601336,28000,0.478300005197525
1556540665.977363,28500,0.44999998807907104
1556540808.7549014,29000,0.4478999972343445
1556540950.6722488,29500,0.4625999927520752
1556541092.0105135,30000,0.4668999910354614
1556541234.1053433,30500,0.446399986743927
1556541376.886129,31000,0.48730000853538513
1556541518.516785,31500,0.4562999904155731
1556541661.7519472,32000,0.4787999987602234
1556541803.7465158,32500,0.4717000126838684
1556541945.575702,33000,0.4781999886035919
1556542089.9795034,33500,0.47209998965263367
1556542232.3859022,34000,0.4805000126361847
1556542375.483647,34500,0.476500004529953
1556542517.2015162,35000,0.4684000015258789
1556542660.9744692,35500,0.4611000120639801
1556542802.596248,36000,0.4555000066757202
1556542945.4099598,36500,0.46869999170303345
1556543087.051895,37000,0.4684000015258789
1556543229.6641421,37500,0.46399998664855957
1556543371.1912384,38000,0.477400004863739
1556543513.4638345,38500,0.48410001397132874
1556543655.9283004,39000,0.46560001373291016
1556543800.5398343,39500,0.4787999987602234
1556543943.2331147,40000,0.45809999108314514
1556544085.755296,40500,0.5088000297546387
1556544228.4170117,41000,0.49720001220703125
1556544372.6367266,41500,0.4862000048160553
1556544511.706594,42000,0.4684999883174896
1556544655.2842426,42500,0.46810001134872437
1556544797.3935823,43000,0.4796999990940094
1556544941.385819,43500,0.4781000018119812
1556545084.1478271,44000,0.48980000615119934
1556545226.2533362,44500,0.44999998807907104
1556545368.0622084,45000,0.4934000074863434
1556545510.109609,45500,0.4848000109195709
1556545655.3339462,46000,0.47530001401901245
1556545798.2048392,46500,0.48339998722076416
1556545940.7804592,47000,0.49720001220703125
1556546084.1699684,47500,0.4867999851703644
1556546226.6693835,48000,0.48080000281333923
1556546368.2147589,48500,0.4997999966144562
1556546512.2104487,49000,0.4885999858379364
1556546654.166744,49500,0.4618000090122223
1556546793.6710968,50000,0.4844000041484833
1556546932.9139752,50500,0.48330000042915344
1556547072.7823722,51000,0.47369998693466187
1556547211.7158227,51500,0.48739999532699585
1556547353.3422806,52000,0.48660001158714294
1556547492.5891275,52500,0.49140000343322754
1556547633.8896518,53000,0.4844000041484833
1556547774.119811,53500,0.48489999771118164
1556547913.2478278,54000,0.48989999294281006
1556548053.8458183,54500,0.4966000020503998
1556548192.458667,55000,0.49140000343322754
1556548331.2562375,55500,0.4875999987125397
1556548470.6114235,56000,0.4925999939441681
1556548610.8897166,56500,0.5116999745368958
1556548751.624503,57000,0.5077999830245972
1556548891.2165158,57500,0.49380001425743103
1556549018.3406289,58000,0.48539999127388
1556549122.1838305,58500,0.513700008392334
1556549226.4259927,59000,0.484499990940094
1556549330.018627,59500,0.5085999965667725
1556549434.917745,60000,0.508899986743927
1556549538.9927475,60500,0.4799000024795532
1556549642.7369478,61000,0.5059000253677368
1556549746.0256755,61500,0.49559998512268066
1556549849.2083757,62000,0.48339998722076416
1556549953.0436797,62500,0.5055000185966492
1556550058.529064,63000,0.491100013256073
1556550164.7283733,63500,0.48399999737739563
1556550268.8555913,64000,0.5091999769210815
1556550372.4565551,64500,0.5074999928474426
1556550475.4220514,65000,0.5110999941825867
1556550579.2282512,65500,0.498199999332428
1556550682.850081,66000,0.48089998960494995
1556550787.399453,66500,0.48190000653266907
1556550893.1649358,67000,0.5131999850273132
1556550996.4496062,67500,0.5084999799728394
1556551101.8524437,68000,0.4934999942779541
1556551205.3131082,68500,0.49540001153945923
1556551307.470408,69000,0.5072000026702881
1556551407.7937763,69500,0.5133000016212463
1556551508.9016588,70000,0.49549999833106995
1556551610.0162902,70500,0.5052000284194946
1556551711.02819,71000,0.510200023651123
1556551811.7818282,71500,0.5094000101089478
1556551912.1563625,72000,0.5212000012397766
1556552010.2991042,72500,0.5218999981880188
1556552109.4306366,73000,0.5113999843597412
1556552208.5624375,73500,0.517300009727478
1556552309.2933106,74000,0.5060999989509583
1556552408.9691286,74500,0.4871000051498413
1556552510.2248733,75000,0.505299985408783
1556552610.909439,75500,0.49869999289512634
1556552710.2089298,76000,0.5045999884605408
1556552811.3242998,76500,0.5
1556552911.3987188,77000,0.49639999866485596
1556553011.8013785,77500,0.5040000081062317
1556553113.7490702,78000,0.49619999527931213
1556553214.8418603,78500,0.5116999745368958
1556553315.6939445,79000,0.5059000253677368
1556553415.6939094,79500,0.5120000243186951
1556553516.3447251,80000,0.5073999762535095
1556553617.84368,80500,0.5281000137329102
1556553720.0051916,81000,0.5146999955177307
1556553820.0148175,81500,0.5105999708175659
1556553919.8121762,82000,0.5083000063896179
1556554021.149305,82500,0.5016000270843506
1556554122.476491,83000,0.4781999886035919
1556554221.1875043,83500,0.5095000267028809
1556554320.0094922,84000,0.5153999924659729
1556554421.2704751,84500,0.5317999720573425
1556554522.747446,85000,0.5126000046730042
1556554622.0582845,85500,0.5127000212669373
1556554722.989255,86000,0.49470001459121704
1556554823.9755294,86500,0.49070000648498535
1556554923.7006624,87000,0.5224999785423279
1556555021.222365,87500,0.5205000042915344
1556555118.704158,88000,0.5210999846458435
1556555216.516144,88500,0.5292999744415283
1556555313.4032028,89000,0.49950000643730164
1556555410.228048,89500,0.5202999711036682
1556555506.3045046,90000,0.5117999911308289
1556555602.38808,90500,0.5081999897956848
1556555698.3653166,91000,0.5020999908447266
1556555795.3419647,91500,0.5098000168800354
1556555892.4267197,92000,0.5098999738693237
1556555991.0979393,92500,0.4984999895095825
1556556086.9400523,93000,0.5162000060081482
1556556184.7139647,93500,0.5192000269889832
1556556276.734315,94000,0.5052000284194946
1556556360.733005,94500,0.49970000982284546
1556556444.6012297,95000,0.49059998989105225
1556556527.2318282,95500,0.5074999928474426
1556556610.6894774,96000,0.5166000127792358
1556556692.085417,96500,0.5157999992370605
1556556775.1462884,97000,0.5300999879837036
1556556858.55604,97500,0.4968999922275543
1556556941.5921416,98000,0.5077999830245972
1556557024.5562027,98500,0.5148000121116638
1556557107.3526034,99000,0.5139999985694885
1556557190.895988,99500,0.5192000269889832
1556557275.0688777,100000,0.5200999975204468
1556557359.420474,100500,0.5038999915122986
1556557444.1100988,101000,0.5210000276565552
1556557526.6663082,101500,0.5051000118255615
1556557609.3771408,102000,0.5069000124931335
1556557692.3958547,102500,0.5199000239372253
1556557776.466869,103000,0.5199000239372253
1556557860.4164207,103500,0.5133000016212463
1556557944.858039,104000,0.5076000094413757
1556558029.570715,104500,0.5144000053405762
1556558111.8386555,105000,0.49639999866485596
1556558189.0488088,105500,0.5005999803543091
1556558265.5572417,106000,0.5123000144958496
1556558341.5643272,106500,0.5062000155448914
1556558417.7355902,107000,0.4846000075340271
1556558493.78449,107500,0.5127000212669373
1556558571.798668,108000,0.5145999789237976
1556558647.214375,108500,0.5127999782562256
1556558721.882712,109000,0.5242000222206116
1556558798.2615054,109500,0.4957999885082245
1556558874.8817687,110000,0.5113999843597412
1556558951.7697425,110500,0.5013999938964844
