Wall time,Step,Value
1556528080.8523693,0,0.08869999647140503
1556528162.70549,500,0.5956000089645386
1556528244.8840256,1000,0.5544000267982483
1556528332.3325639,1500,0.5181999802589417
1556528422.260037,2000,0.5285999774932861
1556528511.8373594,2500,0.5248000025749207
1556528601.0305996,3000,0.5419999957084656
1556528690.633739,3500,0.5260999798774719
1556528781.9348776,4000,0.5357999801635742
1556528870.662146,4500,0.5370000004768372
1556528962.9958134,5000,0.5245000123977661
1556529052.200546,5500,0.5228999853134155
1556529142.1637928,6000,0.5105999708175659
1556529232.9456534,6500,0.5245000123977661
1556529322.8957644,7000,0.5285000205039978
1556529414.1495817,7500,0.5182999968528748
1556529504.6679258,8000,0.5235999822616577
1556529595.021277,8500,0.5138999819755554
1556529685.819753,9000,0.5117999911308289
1556529776.0128176,9500,0.49390000104904175
1556529865.9824324,10000,0.49549999833106995
1556529955.1812022,10500,0.4862000048160553
1556530045.1159196,11000,0.4763000011444092
1556530136.2175124,11500,0.4819999933242798
1556530225.866003,12000,0.5030999779701233
1556530316.8084095,12500,0.4830000102519989
1556530407.1849992,13000,0.48539999127388
1556530496.6778135,13500,0.46480000019073486
1556530586.254388,14000,0.4812000095844269
1556530675.7424786,14500,0.4823000133037567
1556530766.7403202,15000,0.48069998621940613
1556530855.1814663,15500,0.4722000062465668
1556530945.1601355,16000,0.4691999852657318
1556531034.8597085,16500,0.47209998965263367
1556531125.2815967,17000,0.453000009059906
1556531213.988866,17500,0.47530001401901245
1556531304.851701,18000,0.46720001101493835
1556531395.2243981,18500,0.4758000075817108
1556531484.7019248,19000,0.46129998564720154
1556531574.474243,19500,0.45509999990463257
1556531662.821085,20000,0.46470001339912415
1556531760.6267025,20500,0.4499000012874603
1556531897.645258,21000,0.45980000495910645
1556532034.946394,21500,0.4690999984741211
1556532173.5985396,22000,0.4578000009059906
1556532311.008209,22500,0.4668000042438507
1556533293.9175687,23000,0.4724000096321106
1556533415.4918756,23500,0.4587000012397766
1556533547.7020571,24000,0.4569999873638153
1556533683.0258095,24500,0.4672999978065491
1556533819.7212415,25000,0.45500001311302185
1556533957.2503908,25500,0.4706000089645386
1556534092.966741,26000,0.45570001006126404
1556534231.4769537,26500,0.47119998931884766
1556534367.932888,27000,0.46880000829696655
1556534503.5151212,27500,0.4745999872684479
1556534639.5056956,28000,0.47119998931884766
1556534776.0787666,28500,0.4643000066280365
1556534913.2824085,29000,0.46790000796318054
1556535048.7810228,29500,0.46540001034736633
1556535183.47369,30000,0.46299999952316284
1556535320.202297,30500,0.47859999537467957
1556535456.7468612,31000,0.47690001130104065
1556535594.3754418,31500,0.47029998898506165
1556535729.011157,32000,0.47769999504089355
1556535866.5862815,32500,0.4747999906539917
1556536003.3972306,33000,0.47530001401901245
1556536139.9132102,33500,0.4839000105857849
1556536277.6303172,34000,0.478300005197525
1556536415.4357753,34500,0.4867999851703644
1556536552.8653352,35000,0.47369998693466187
1556536689.3132706,35500,0.4812999963760376
1556536826.1049016,36000,0.48410001397132874
1556536961.3346875,36500,0.474700003862381
1556537097.4219885,37000,0.486299991607666
1556537233.6090426,37500,0.4864000082015991
1556537369.6717741,38000,0.48649999499320984
1556537505.714901,38500,0.4796999990940094
1556537643.368772,39000,0.4864000082015991
