Wall time,Step,Value
1556528054.9459057,0,0.10490000247955322
1556528135.1547246,500,0.5537999868392944
1556528220.4327276,1000,0.542900025844574
1556528302.9906554,1500,0.5178999900817871
1556528385.0844176,2000,0.49380001425743103
1556528468.9024982,2500,0.4837999939918518
1556528552.9663062,3000,0.48330000042915344
1556528636.252544,3500,0.4700999855995178
1556528720.3838663,4000,0.46860000491142273
1556528804.0997646,4500,0.4512999951839447
1556528886.1726618,5000,0.4390999972820282
1556528970.0616376,5500,0.45320001244544983
1556529054.1840162,6000,0.4465999901294708
1556529137.1017923,6500,0.44130000472068787
1556529222.4007206,7000,0.4399999976158142
1556529304.5569816,7500,0.4269999861717224
1556529388.3907702,8000,0.4259999990463257
1556529471.4757588,8500,0.42660000920295715
1556529554.8497467,9000,0.42480000853538513
1556529637.8666177,9500,0.4293000102043152
1556529722.163755,10000,0.4374000132083893
1556529805.4172468,10500,0.4196000099182129
1556529887.9852176,11000,0.43290001153945923
1556529971.191141,11500,0.42809998989105225
1556530053.65083,12000,0.4198000133037567
1556530137.3879282,12500,0.44519999623298645
1556530219.0083835,13000,0.4253000020980835
1556530302.4548728,13500,0.4350999891757965
1556530384.8978245,14000,0.4226999878883362
1556530468.4441755,14500,0.44780001044273376
1556530553.0860748,15000,0.43709999322891235
1556530636.5173995,15500,0.4465999901294708
1556530719.1945922,16000,0.43050000071525574
1556530802.2787604,16500,0.4302000105381012
1556530884.265825,17000,0.4447000026702881
1556530965.8227143,17500,0.4415999948978424
1556531047.3297048,18000,0.424699991941452
1556531130.5528014,18500,0.4341999888420105
1556531214.5915847,19000,0.43709999322891235
1556531297.3440392,19500,0.43140000104904175
1556531382.2442214,20000,0.44679999351501465
1556531464.7452896,20500,0.43529999256134033
1556531548.1095166,21000,0.42820000648498535
1556531629.904142,21500,0.4438000023365021
1556531721.4068084,22000,0.4426000118255615
1556531866.2173896,22500,0.44760000705718994
1556532024.9627552,23000,0.4505000114440918
1556532182.1665103,23500,0.43650001287460327
1556532329.9827662,24000,0.43779999017715454
1556533346.8343177,24500,0.4361000061035156
1556533504.6874409,25000,0.44029998779296875
1556533660.857668,25500,0.4494999945163727
1556533818.503685,26000,0.42809998989105225
1556533974.9379735,26500,0.4415999948978424
1556534133.6273522,27000,0.4345000088214874
1556534289.6173513,27500,0.4388999938964844
1556534447.0135949,28000,0.4187999963760376
1556534604.2533114,28500,0.43309998512268066
1556534763.2548811,29000,0.4438999891281128
1556534917.4699888,29500,0.4359000027179718
1556535073.5578003,30000,0.4629000127315521
1556535231.166076,30500,0.4537000060081482
1556535388.5556474,31000,0.4194999933242798
1556535545.748328,31500,0.43070000410079956
1556535702.4903288,32000,0.44029998779296875
1556535860.0825562,32500,0.43639999628067017
1556536016.692541,33000,0.4404999911785126
1556536174.4476323,33500,0.4406999945640564
1556536331.5244823,34000,0.43369999527931213
1556536486.301704,34500,0.4429999887943268
1556536644.809036,35000,0.44449999928474426
1556536800.1382873,35500,0.4442000091075897
1556536955.9583428,36000,0.4226999878883362
1556537114.0861475,36500,0.4246000051498413
1556537270.5295599,37000,0.4284999966621399
1556537425.5500798,37500,0.43059998750686646
1556537583.6998239,38000,0.43720000982284546
1556537738.792447,38500,0.42829999327659607
1556537896.4423282,39000,0.435699999332428
1556538053.8447142,39500,0.429500013589859
1556538210.597953,40000,0.4352000057697296
1556538366.2289987,40500,0.424699991941452
1556538524.156264,41000,0.4302000105381012
1556538681.9769619,41500,0.43529999256134033
1556538838.452725,42000,0.44179999828338623
1556538994.3733783,42500,0.4345000088214874
1556539152.5660205,43000,0.4357999861240387
1556539307.956256,43500,0.4302999973297119
1556539464.640852,44000,0.4361000061035156
1556539620.9626963,44500,0.43639999628067017
1556539777.2059915,45000,0.43470001220703125
1556539933.8252559,45500,0.4447000026702881
1556540091.7483096,46000,0.4350999891757965
1556540248.6641757,46500,0.44699999690055847
1556540405.8380513,47000,0.4348999857902527
1556540563.3885,47500,0.43959999084472656
1556540720.5210547,48000,0.4390000104904175
1556540878.1418388,48500,0.4401000142097473
1556541036.8263817,49000,0.44110000133514404
1556541193.0265524,49500,0.42489999532699585
1556541351.1128204,50000,0.44190001487731934
1556541507.4505045,50500,0.4462999999523163
1556541665.696986,51000,0.42669999599456787
1556541823.365647,51500,0.4320000112056732
1556541980.2729983,52000,0.44040000438690186
1556542137.2691236,52500,0.4390999972820282
1556542293.753746,53000,0.4359999895095825
1556542449.7826338,53500,0.4339999854564667
1556542604.8635309,54000,0.43799999356269836
1556542762.023701,54500,0.42899999022483826
1556542919.008426,55000,0.44699999690055847
1556543075.631623,55500,0.445499986410141
1556543234.1003852,56000,0.4456999897956848
1556543390.34481,56500,0.4397999942302704
1556543547.9381537,57000,0.44620001316070557
1556543704.6598096,57500,0.4472000002861023
1556543864.2090585,58000,0.4449999928474426
1556544019.9622922,58500,0.4404999911785126
1556544177.291742,59000,0.4404999911785126
1556544334.0507116,59500,0.43939998745918274
1556544492.139499,60000,0.4447000026702881
1556544650.397851,60500,0.45239999890327454
1556544807.4538667,61000,0.44209998846054077
1556544965.003243,61500,0.4456000030040741
1556545120.9824603,62000,0.4374000132083893
1556545279.0225525,62500,0.4374000132083893
1556545435.7216825,63000,0.44209998846054077
1556545593.739869,63500,0.44440001249313354
1556545750.7772322,64000,0.45260000228881836
1556545907.3501184,64500,0.45089998841285706
1556546065.6159108,65000,0.4410000145435333
1556546222.9377732,65500,0.44760000705718994
1556546379.1968482,66000,0.44029998779296875
1556546537.5422096,66500,0.4415999948978424
1556546694.4363132,67000,0.4327000081539154
1556546850.304042,67500,0.44909998774528503
1556547006.885375,68000,0.445499986410141
1556547162.7800057,68500,0.44760000705718994
1556547319.1448734,69000,0.4456999897956848
1556547475.4169366,69500,0.4368000030517578
1556547631.9451623,70000,0.44020000100135803
1556547789.6769476,70500,0.4456000030040741
1556547944.856303,71000,0.4415000081062317
1556548101.4519293,71500,0.45100000500679016
1556548257.0024345,72000,0.4528000056743622
