Wall time,Step,Value
1556531690.1607983,0,0.1031000018119812
1556531824.29777,500,0.5016999840736389
1556531978.2947824,1000,0.49729999899864197
1556532133.5723643,1500,0.5250999927520752
1556532290.170528,2000,0.48179998993873596
1556533296.572215,2500,0.4740999937057495
1556533450.2358508,3000,0.46560001373291016
1556533605.7132118,3500,0.45829999446868896
1556533758.7985399,4000,0.476500004529953
1556533914.3401,4500,0.47540000081062317
1556534067.7916415,5000,0.47130000591278076
1556534222.2408917,5500,0.46540001034736633
1556534376.7817185,6000,0.45489999651908875
1556534531.0273812,6500,0.44920000433921814
1556534685.5778203,7000,0.4465999901294708
1556534840.968621,7500,0.4480000138282776
1556534996.3571866,8000,0.42989999055862427
1556535150.2226727,8500,0.4345000088214874
1556535304.6646683,9000,0.43290001153945923
1556535458.6055582,9500,0.43070000410079956
1556535613.962656,10000,0.414900004863739
1556535766.9024324,10500,0.4205000102519989
1556535921.221826,11000,0.4047999978065491
1556536076.157133,11500,0.40799999237060547
1556536229.7256184,12000,0.4178999960422516
1556536385.888139,12500,0.4115999937057495
1556536537.8608797,13000,0.41609999537467957
1556536692.8060272,13500,0.3946000039577484
1556536848.4938197,14000,0.4090999960899353
1556537003.1138496,14500,0.39629998803138733
1556537158.4682438,15000,0.4059000015258789
1556537312.0543866,15500,0.4115000069141388
1556537466.205701,16000,0.413100004196167
1556537620.473638,16500,0.39739999175071716
1556537774.9871397,17000,0.4074999988079071
1556537927.6439722,17500,0.39010000228881836
1556538082.3787131,18000,0.3878999948501587
1556538236.0958726,18500,0.3937999904155731
1556538390.2653751,19000,0.41190001368522644
1556538544.6823914,19500,0.4027999937534332
1556538699.5248172,20000,0.3971000015735626
1556538854.1620574,20500,0.4106000065803528
1556539008.7801592,21000,0.4009999930858612
1556539163.4491203,21500,0.4043000042438507
1556539318.6133783,22000,0.40450000762939453
1556539474.015937,22500,0.4004000127315521
1556539628.1410854,23000,0.41110000014305115
1556539783.278535,23500,0.38999998569488525
1556539936.804274,24000,0.41280001401901245
1556540090.8646712,24500,0.41029998660087585
1556540243.6930974,25000,0.40549999475479126
1556540397.711903,25500,0.3896999955177307
1556540550.5108411,26000,0.3977000117301941
1556540705.3054206,26500,0.3952000141143799
1556540857.549408,27000,0.4122999906539917
1556541010.9693203,27500,0.4147999882698059
1556541165.1597319,28000,0.40149998664855957
1556541320.9929419,28500,0.4072999954223633
1556541475.1956453,29000,0.3939000070095062
1556541629.1944225,29500,0.39989998936653137
1556541782.582273,30000,0.39899998903274536
1556541937.9971402,30500,0.39320001006126404
1556542091.37991,31000,0.4147999882698059
1556542246.870463,31500,0.40290001034736633
1556542399.0460474,32000,0.42500001192092896
1556542552.1978233,32500,0.3984000086784363
1556542707.4925752,33000,0.41600000858306885
1556542861.8598034,33500,0.4090999960899353
1556543015.5293322,34000,0.41690000891685486
1556543169.1013067,34500,0.413100004196167
1556543324.3826077,35000,0.3955000042915344
1556543475.9086213,35500,0.41499999165534973
1556543630.967535,36000,0.42100000381469727
1556543784.100732,36500,0.4147000014781952
1556543938.589791,37000,0.42730000615119934
1556544091.7040627,37500,0.42579999566078186
1556544246.7320762,38000,0.42660000920295715
1556544399.466488,38500,0.40139999985694885
1556544554.4447262,39000,0.41620001196861267
1556544707.8576772,39500,0.42160001397132874
1556544862.9497974,40000,0.4339999854564667
1556545015.397313,40500,0.4251999855041504
1556545170.2213519,41000,0.41749998927116394
1556545324.4795845,41500,0.42910000681877136
1556545479.6025188,42000,0.4174000024795532
1556545632.905456,42500,0.4318999946117401
1556545788.5658462,43000,0.424699991941452
1556545942.0584588,43500,0.4214000105857849
1556546097.3610904,44000,0.4287000000476837
1556546252.347358,44500,0.41990000009536743
1556546407.2861197,45000,0.4309999942779541
1556546562.3578203,45500,0.4262000024318695
1556546717.1463945,46000,0.4296000003814697
1556546871.296147,46500,0.40709999203681946
1556547024.5883088,47000,0.42149999737739563
1556547178.2637382,47500,0.4259999990463257
1556547330.1484694,48000,0.42640000581741333
1556547485.382618,48500,0.41200000047683716
1556547638.3669198,49000,0.4271000027656555
1556547792.0827298,49500,0.41659998893737793
1556547944.9456108,50000,0.41190001368522644
1556548098.9488537,50500,0.4171000123023987
1556548250.4946892,51000,0.42750000953674316
