Wall time,Step,Value
1556467627.2471948,0,0.0868000015616417
1556467673.4958513,500,0.5443999767303467
1556467722.2297664,1000,0.48399999737739563
1556467795.920859,1500,0.46619999408721924
1556467898.7495317,2000,0.48660001158714294
1556468001.950541,2500,0.4814000129699707
1556468104.6531475,3000,0.5084999799728394
1556468212.0128567,3500,0.4968000054359436
1556468320.2927022,4000,0.49230000376701355
1556468429.783527,4500,0.47609999775886536
1556468539.057669,5000,0.47530001401901245
1556468649.105892,5500,0.47099998593330383
1556468759.5868955,6000,0.49059998989105225
1556468870.5444598,6500,0.46630001068115234
1556468979.7512581,7000,0.46790000796318054
1556469084.7864308,7500,0.4535999894142151
1556469190.8647187,8000,0.46050000190734863
1556469296.6382167,8500,0.44339999556541443
1556469403.8623326,9000,0.451200008392334
1556469515.6252906,9500,0.4456999897956848
1556469626.2102268,10000,0.43639999628067017
1556469736.9407616,10500,0.41990000009536743
1556469849.3352513,11000,0.41920000314712524
1556469959.6040318,11500,0.40549999475479126
1556470070.7219462,12000,0.41359999775886536
1556470181.9595978,12500,0.4050000011920929
1556470292.8187346,13000,0.4066999852657318
1556470405.132494,13500,0.41190001368522644
1556470516.9997904,14000,0.4147000014781952
1556470629.224766,14500,0.396699994802475
1556470739.944881,15000,0.3962000012397766
1556470851.0443711,15500,0.4074000120162964
1556470962.3347611,16000,0.39730000495910645
1556471073.4254987,16500,0.3926999866962433
1556471183.7932363,17000,0.39070001244544983
1556471296.2989018,17500,0.40799999237060547
1556471409.189069,18000,0.3921999931335449
1556471519.673272,18500,0.3912999927997589
1556471630.8584945,19000,0.37950000166893005
1556471742.3357277,19500,0.3878999948501587
1556471853.9882793,20000,0.38429999351501465
1556471966.0523582,20500,0.39570000767707825
1556472077.0879521,21000,0.3905999958515167
1556472189.56039,21500,0.38510000705718994
1556472302.4964585,22000,0.40560001134872437
1556472412.7124765,22500,0.390500009059906
1556472523.8522367,23000,0.39469999074935913
1556472635.0647867,23500,0.40369999408721924
1556472746.28661,24000,0.41359999775886536
1556472859.2343736,24500,0.413100004196167
1556472970.3821735,25000,0.4090999960899353
1556473082.566425,25500,0.40630000829696655
1556473194.742562,26000,0.4000999927520752
1556473306.8196402,26500,0.40720000863075256
1556473418.1898763,27000,0.4101000130176544
1556473530.3960822,27500,0.39719998836517334
1556473642.4468937,28000,0.4007999897003174
1556473755.3440003,28500,0.3921000063419342
1556473866.7081664,29000,0.3917999863624573
1556473977.5042217,29500,0.4007999897003174
1556474087.9508162,30000,0.3944000005722046
1556474199.6598141,30500,0.4052000045776367
1556474310.8890483,31000,0.38589999079704285
1556474423.5304205,31500,0.38440001010894775
1556474533.0888379,32000,0.3905999958515167
1556474641.1668918,32500,0.3813999891281128
1556474752.6996753,33000,0.3971000015735626
1556474863.8308961,33500,0.38659998774528503
1556474977.134899,34000,0.39079999923706055
1556475089.6465137,34500,0.38850000500679016
1556475202.8154361,35000,0.39399999380111694
1556475314.0837958,35500,0.39340001344680786
1556475427.1163185,36000,0.387800008058548
1556475538.4284856,36500,0.39079999923706055
1556475650.420947,37000,0.4007999897003174
1556475762.690003,37500,0.3977000117301941
1556475875.6224623,38000,0.38989999890327454
1556475989.0646155,38500,0.40450000762939453
1556476101.193199,39000,0.38960000872612
1556476213.6282313,39500,0.4002000093460083
1556476318.8473392,40000,0.4049000144004822
1556476425.3251624,40500,0.3993000090122223
1556476536.9663582,41000,0.4113999903202057
1556476647.7079263,41500,0.40299999713897705
1556476760.3879094,42000,0.3962000012397766
1556476871.5721784,42500,0.4124999940395355
1556476982.6691978,43000,0.40070000290870667
1556477094.8818686,43500,0.39660000801086426
1556477207.2738068,44000,0.39719998836517334
1556477319.3766947,44500,0.3953000009059906
1556477432.5435736,45000,0.3955000042915344
1556477542.6205807,45500,0.3912000060081482
1556477655.886714,46000,0.40560001134872437
1556477769.1105173,46500,0.39719998836517334
1556477880.4381046,47000,0.3977999985218048
1556477992.6779618,47500,0.41019999980926514
1556478105.3261504,48000,0.4156000018119812
1556478216.8021977,48500,0.3978999853134155
1556478327.6843832,49000,0.4108999967575073
1556478439.2201445,49500,0.40369999408721924
1556478551.6498976,50000,0.41449999809265137
1556478662.7013514,50500,0.4002000093460083
1556478775.2601836,51000,0.40380001068115234
1556478887.9062896,51500,0.40450000762939453
1556479000.6951468,52000,0.4016999900341034
1556479112.5687275,52500,0.40560001134872437
1556479223.8507733,53000,0.4075999855995178
1556479336.5245488,53500,0.39910000562667847
1556479449.2319682,54000,0.39489999413490295
1556479561.3977716,54500,0.4023999869823456
1556479673.3499153,55000,0.40119999647140503
1556479786.2089446,55500,0.42489999532699585
1556479898.4960787,56000,0.40799999237060547
1556480009.199759,56500,0.42559999227523804
1556480119.7255342,57000,0.4198000133037567
1556480230.77757,57500,0.4058000147342682
1556480344.00058,58000,0.43160000443458557
1556480456.6289914,58500,0.4221999943256378
1556480568.3018978,59000,0.41499999165534973
1556480679.7076428,59500,0.41690000891685486
1556480791.602031,60000,0.4203000068664551
1556480903.714568,60500,0.42480000853538513
1556481014.2872949,61000,0.4187000095844269
1556481125.7450037,61500,0.3910999894142151
1556481239.893303,62000,0.4007999897003174
1556481351.334023,62500,0.4372999966144562
1556481463.5565248,63000,0.4359999895095825
1556481576.2963624,63500,0.4235000014305115
1556481688.7875943,64000,0.41659998893737793
1556481800.4162884,64500,0.438400000333786
1556481912.312744,65000,0.4323999881744385
1556482025.6842892,65500,0.42500001192092896
1556482138.38203,66000,0.426800012588501
1556482250.1364644,66500,0.43209999799728394
1556482361.9184973,67000,0.42579999566078186
1556482473.2146623,67500,0.44020000100135803
1556482585.992586,68000,0.4388999938964844
1556482699.683587,68500,0.4359999895095825
1556482813.394136,69000,0.42989999055862427
1556482927.396939,69500,0.42820000648498535
1556483040.7928138,70000,0.4406999945640564
1556483154.5329196,70500,0.4438999891281128
1556483265.762405,71000,0.4510999917984009
1556483377.62198,71500,0.43540000915527344
1556483491.3259258,72000,0.4498000144958496
1556483605.4844291,72500,0.45649999380111694
1556483718.4298928,73000,0.45170000195503235
1556483831.4565022,73500,0.4487999975681305
1556483944.467365,74000,0.44760000705718994
1556484058.2959776,74500,0.4530999958515167
1556484164.5446131,75000,0.4636000096797943
1556484276.6037605,75500,0.46309998631477356
1556484391.005204,76000,0.4609000086784363
1556484503.408857,76500,0.4586000144481659
1556484615.167781,77000,0.46889999508857727
1556484727.3763263,77500,0.46459999680519104
1556484836.405403,78000,0.4683000147342682
1556484949.366631,78500,0.45969998836517334
1556485063.0218186,79000,0.4659999907016754
1556485177.1196988,79500,0.46619999408721924
1556485289.6658595,80000,0.4708000123500824
1556485402.4629552,80500,0.46959999203681946
1556485515.96043,81000,0.46799999475479126
1556485628.6388276,81500,0.4742000102996826
1556485742.154396,82000,0.4677000045776367
1556485856.1198955,82500,0.4754999876022339
1556485968.4793727,83000,0.46549999713897705
1556486080.8387885,83500,0.46480000019073486
1556486193.7113605,84000,0.4731000065803528
1556486306.7481773,84500,0.4546000063419342
1556486419.8020785,85000,0.4724999964237213
1556486532.7979307,85500,0.4738999903202057
1556486647.2347615,86000,0.4666999876499176
1556486760.426074,86500,0.4731000065803528
1556486873.397298,87000,0.4724999964237213
1556486986.3416874,87500,0.47920000553131104
1556487101.014595,88000,0.47609999775886536
1556487214.5727186,88500,0.4706999957561493
1556487327.6645422,89000,0.4726000130176544
1556487440.9598742,89500,0.46880000829696655
1556487554.6645954,90000,0.4749000072479248
1556487667.713432,90500,0.48030000925064087
1556487781.230548,91000,0.4758000075817108
1556487893.319305,91500,0.476500004529953
1556488006.2984152,92000,0.4611000120639801
1556488117.7520874,92500,0.4708000123500824
1556488231.406383,93000,0.4758000075817108
1556488345.3062212,93500,0.48170000314712524
1556488458.2055929,94000,0.47519999742507935
1556488571.5532715,94500,0.47040000557899475
1556488685.3648841,95000,0.4700999855995178
1556488797.7677383,95500,0.47760000824928284
1556488910.9653726,96000,0.47780001163482666
1556489024.0238419,96500,0.46959999203681946
1556489137.093295,97000,0.4794999957084656
1556489249.7944443,97500,0.4812000095844269
1556489363.2609,98000,0.4790000021457672
1556489476.749988,98500,0.4844000041484833
1556489591.2060573,99000,0.47780001163482666
1556489703.1419454,99500,0.474700003862381
1556489816.5962222,100000,0.4853000044822693
1556489929.8422446,100500,0.4745999872684479
1556490042.7471547,101000,0.47099998593330383
1556490155.8188689,101500,0.47200000286102295
1556490268.5383518,102000,0.47839999198913574
1556490380.9381864,102500,0.4772000014781952
1556490495.0680437,103000,0.4715000092983246
1556490608.7307246,103500,0.46480000019073486
1556490721.73996,104000,0.47189998626708984
1556490833.1173697,104500,0.4641000032424927
1556490944.5663135,105000,0.4715999960899353
1556491057.6327431,105500,0.47189998626708984
1556491171.4211988,106000,0.4742000102996826
1556491285.9606242,106500,0.4772999882698059
1556491398.6558447,107000,0.47780001163482666
1556491511.0175993,107500,0.4731000065803528
1556491623.0639508,108000,0.4726000130176544
1556491737.3330593,108500,0.47620001435279846
1556491850.6184182,109000,0.47429999709129333
1556491963.7776768,109500,0.46790000796318054
1556492077.0405216,110000,0.4697999954223633
1556492188.8321643,110500,0.4740000069141388
1556492301.673896,111000,0.4747999906539917
1556492415.5251362,111500,0.4814999997615814
1556492529.453332,112000,0.4781999886035919
1556492642.166167,112500,0.4740999937057495
1556492754.6857812,113000,0.47909998893737793
1556492867.470024,113500,0.482699990272522
1556492981.2836921,114000,0.48190000653266907
1556493093.3795335,114500,0.4781000018119812
1556493205.4465046,115000,0.47760000824928284
1556493315.9868822,115500,0.4837999939918518
1556493427.2385669,116000,0.4821999967098236
1556493539.2340486,116500,0.4702000021934509
1556493651.6082778,117000,0.4510999917984009
1556493762.6730685,117500,0.47350001335144043
1556493873.9278793,118000,0.4733000099658966
1556493986.7541902,118500,0.4657000005245209
1556494098.75236,119000,0.4699000120162964
1556494210.4854739,119500,0.46239998936653137
1556494323.1282945,120000,0.4611999988555908
1556494435.1493607,120500,0.4641999900341034
1556494547.0480473,121000,0.46480000019073486
1556494659.2179906,121500,0.4587000012397766
1556494771.1373138,122000,0.4487999975681305
1556494884.6771703,122500,0.4708999991416931
1556494998.1897366,123000,0.46540001034736633
1556495112.1118057,123500,0.4666000008583069
1556495223.799523,124000,0.4729999899864197
1556495336.4604893,124500,0.46239998936653137
1556495447.0049176,125000,0.4611999988555908
1556495535.2835627,125500,0.4587000012397766
1556495625.420831,126000,0.46000000834465027
1556495715.9518793,126500,0.45190000534057617
1556495805.2907841,127000,0.44699999690055847
1556495893.79122,127500,0.46389999985694885
1556495982.2507722,128000,0.44850000739097595
1556496069.9167604,128500,0.46000000834465027
1556496157.5378957,129000,0.4672999978065491
1556496246.1237688,129500,0.47049999237060547
1556496336.3451931,130000,0.4715000092983246
1556496426.726459,130500,0.45649999380111694
1556496515.6854296,131000,0.45669999718666077
1556496603.8248792,131500,0.46209999918937683
1556496692.492875,132000,0.4629000127315521
1556496780.9857175,132500,0.4672999978065491
1556496867.3919888,133000,0.45829999446868896
1556496953.9767182,133500,0.46630001068115234
1556497040.4537969,134000,0.46129998564720154
1556497127.5179827,134500,0.47450000047683716
1556497213.7525089,135000,0.45910000801086426
1556497299.8570325,135500,0.44679999351501465
1556497386.3188436,136000,0.46160000562667847
1556497472.5600853,136500,0.4607999920845032
1556497559.3420768,137000,0.46799999475479126
1556497645.6185277,137500,0.4675000011920929
1556497732.561933,138000,0.459199994802475
