Wall time,Step,Value
1556467581.068196,0,0.07259999960660934
1556467605.7941875,500,0.4970000088214874
1556467633.8712776,1000,0.4408999979496002
1556467666.2121632,1500,0.45579999685287476
1556467716.9571023,2000,0.4140999913215637
1556467779.2093673,2500,0.4138000011444092
1556467871.7122626,3000,0.3741999864578247
1556467966.0123851,3500,0.37059998512268066
1556468060.2116127,4000,0.3781999945640564
1556468184.689497,4500,0.3628000020980835
1556468308.4421406,5000,0.3714999854564667
1556468432.1286547,5500,0.38109999895095825
1556468557.455758,6000,0.37310001254081726
1556468681.8426528,6500,0.3603000044822693
1556468807.8289435,7000,0.37380000948905945
1556468932.0622709,7500,0.37880000472068787
1556469057.8040123,8000,0.366100013256073
1556469181.9161208,8500,0.3718999922275543
1556469306.9047153,9000,0.3379000127315521
1556469430.9222484,9500,0.367000013589859
1556469555.1199896,10000,0.35760000348091125
1556469680.3208113,10500,0.32919999957084656
1556469803.9981341,11000,0.31859999895095825
1556469929.409665,11500,0.3068999946117401
1556470051.3966765,12000,0.2996000051498413
1556470175.852924,12500,0.296999990940094
1556470300.7324808,13000,0.3028999865055084
1556470424.2628055,13500,0.2922999858856201
1556470548.8597727,14000,0.28130000829696655
1556470671.8481832,14500,0.27250000834465027
1556470795.6264088,15000,0.2784000039100647
1556470920.641419,15500,0.2678000032901764
1556471046.2496,16000,0.2531999945640564
1556471171.7938726,16500,0.2637999951839447
1556471297.4338582,17000,0.2711000144481659
1556471423.4287531,17500,0.2425999939441681
1556471547.8372734,18000,0.24580000340938568
1556471673.012353,18500,0.24959999322891235
1556471796.597114,19000,0.2281000018119812
1556471921.272326,19500,0.2401999980211258
1556472045.3399348,20000,0.25099998712539673
1556472169.4701293,20500,0.24719999730587006
1556472294.564089,21000,0.24420000612735748
1556472418.8508027,21500,0.24300000071525574
1556472542.4973814,22000,0.24480000138282776
1556472667.171238,22500,0.24379999935626984
1556472789.7062318,23000,0.22100000083446503
1556472914.3892205,23500,0.2410999983549118
1556473039.8844142,24000,0.23340000212192535
1556473163.9503622,24500,0.23690000176429749
1556473290.4619842,25000,0.2492000013589859
1556473415.15948,25500,0.24410000443458557
1556473540.7849362,26000,0.2529999911785126
1556473664.8802752,26500,0.2434999942779541
1556473789.394278,27000,0.2547999918460846
1556473914.1500273,27500,0.25949999690055847
1556474037.988329,28000,0.22830000519752502
1556474162.9008222,28500,0.2508000135421753
1556474287.1789231,29000,0.2538999915122986
1556474411.2374394,29500,0.24809999763965607
1556474536.2953782,30000,0.25429999828338623
1556474664.0505579,30500,0.25690001249313354
1556474787.6417062,31000,0.2538999915122986
1556474911.4664085,31500,0.273499995470047
1556475034.5704467,32000,0.2630999982357025
1556475159.4409516,32500,0.2639999985694885
1556475283.8396304,33000,0.27390000224113464
1556475409.323956,33500,0.26969999074935913
1556475534.5848286,34000,0.275299996137619
1556475659.990823,34500,0.2786000072956085
1556475783.3967948,35000,0.2721000015735626
1556475907.5605736,35500,0.2718000113964081
1556476032.558357,36000,0.27149999141693115
1556476157.8641436,36500,0.287200003862381
1556476282.9131486,37000,0.2793999910354614
1556476406.7918124,37500,0.28940001130104065
1556476532.2044032,38000,0.2883000075817108
1556476656.7958705,38500,0.28200000524520874
1556476781.5048816,39000,0.29179999232292175
1556476904.1968074,39500,0.29089999198913574
1556477028.6143026,40000,0.30169999599456787
1556477152.1567042,40500,0.2867000102996826
1556477277.876415,41000,0.28949999809265137
1556477402.6558945,41500,0.29440000653266907
1556477528.1897874,42000,0.29420000314712524
1556477652.0796366,42500,0.2930999994277954
1556477776.788891,43000,0.28439998626708984
1556477901.5837152,43500,0.296999990940094
1556478025.0328002,44000,0.29809999465942383
1556478150.2509584,44500,0.2962000072002411
1556478274.8411243,45000,0.29899999499320984
1556478400.5966308,45500,0.2957000136375427
1556478525.7369008,46000,0.3009999990463257
1556478649.18918,46500,0.29829999804496765
1556478774.4252727,47000,0.3012000024318695
1556478897.9320047,47500,0.29899999499320984
1556479024.9475014,48000,0.30070000886917114
1556479149.1603863,48500,0.29350000619888306
1556479274.356584,49000,0.30059999227523804
1556479399.7138565,49500,0.3018999993801117
1556479523.0476453,50000,0.30379998683929443
1556479648.4318995,50500,0.3001999855041504
1556479772.4538758,51000,0.3037000000476837
1556479898.192477,51500,0.30379998683929443
1556480022.7729442,52000,0.3012999892234802
1556480148.7893994,52500,0.301800012588501
1556480273.8465915,53000,0.29989999532699585
1556480397.5292985,53500,0.3059000074863434
1556480521.2894433,54000,0.3012000024318695
1556480644.994139,54500,0.30230000615119934
1556480769.1085732,55000,0.3043999969959259
1556480894.293638,55500,0.30559998750686646
1556481020.288024,56000,0.30000001192092896
1556481145.4597347,56500,0.3025999963283539
1556481270.5133176,57000,0.30090001225471497
1556481395.5287294,57500,0.30889999866485596
1556481518.6081529,58000,0.3382999897003174
1556481641.3679063,58500,0.30790001153945923
1556481766.0344377,59000,0.30399999022483826
1556481890.2841094,59500,0.30410000681877136
1556482014.4720893,60000,0.3043999969959259
1556482139.6436362,60500,0.3086000084877014
1556482264.554254,61000,0.3059000074863434
1556482387.245065,61500,0.30469998717308044
1556482512.5542336,62000,0.30709999799728394
1556482636.4808087,62500,0.30730000138282776
1556482762.0264044,63000,0.3061999976634979
1556482887.8198142,63500,0.3052000105381012
1556483012.4637654,64000,0.3084000051021576
1556483137.5821836,64500,0.3066999912261963
1556483264.388838,65000,0.3043000102043152
1556483388.8122494,65500,0.30820000171661377
1556483512.7700179,66000,0.30559998750686646
1556483637.1508572,66500,0.30550000071525574
1556483761.8088183,67000,0.30570000410079956
1556483884.640876,67500,0.3052000105381012
1556484010.5692904,68000,0.3046000003814697
1556484135.2937148,68500,0.30410000681877136
1556484259.1522176,69000,0.3025999963283539
1556484384.4816968,69500,0.30469998717308044
1556484509.4524026,70000,0.3009999990463257
1556484634.768616,70500,0.299699991941452
1556484759.320829,71000,0.30140000581741333
1556484884.6385014,71500,0.3100999891757965
1556485010.5488079,72000,0.3041999936103821
1556485135.8975976,72500,0.3050999939441681
1556485260.886408,73000,0.30630001425743103
1556485386.4007561,73500,0.30640000104904175
1556485512.378256,74000,0.3061999976634979
1556485637.0282462,74500,0.30889999866485596
1556485760.4373536,75000,0.31049999594688416
1556485884.6087673,75500,0.3034999966621399
1556486008.8767848,76000,0.30790001153945923
1556486133.9137511,76500,0.30480000376701355
1556486257.9968872,77000,0.30720001459121704
1556486383.3001547,77500,0.30489999055862427
1556486508.681925,78000,0.3034000098705292
1556486635.3579922,78500,0.296099990606308
1556486759.8137228,79000,0.3086000084877014
1556486884.986718,79500,0.30329999327659607
1556487009.0891926,80000,0.30660000443458557
1556487133.5005524,80500,0.3061000108718872
1556487259.4569302,81000,0.3059000074863434
1556487384.5762687,81500,0.3077000081539154
1556487509.2427552,82000,0.3082999885082245
1556487634.980228,82500,0.3041999936103821
1556487759.9588563,83000,0.3027999997138977
1556487884.2224379,83500,0.30149999260902405
1556488008.833436,84000,0.30390000343322754
1556488134.7522547,84500,0.3151000142097473
1556488258.3050725,85000,0.30399999022483826
1556488382.577405,85500,0.3046000003814697
1556488507.625886,86000,0.30300000309944153
1556488633.2973654,86500,0.3052000105381012
1556488760.0100083,87000,0.30880001187324524
1556488884.327479,87500,0.3012999892234802
1556489008.6345527,88000,0.30559998750686646
1556489133.552247,88500,0.3043999969959259
1556489257.4573514,89000,0.304500013589859
1556489382.265191,89500,0.30730000138282776
1556489507.1395633,90000,0.3037000000476837
1556489629.6363175,90500,0.3240000009536743
1556489754.718251,91000,0.30469998717308044
1556489880.9425938,91500,0.3075999915599823
1556490006.078704,92000,0.30649998784065247
1556490131.3695793,92500,0.31119999289512634
1556490254.8875902,93000,0.2867000102996826
1556490378.9868681,93500,0.3154999911785126
1556490503.948078,94000,0.29789999127388
1556490628.6889853,94500,0.30379998683929443
1556490753.5402749,95000,0.3167000114917755
1556490880.4882638,95500,0.30570000410079956
1556491005.5600479,96000,0.303600013256073
1556491130.0201232,96500,0.30230000615119934
1556491255.3980627,97000,0.30309998989105225
1556491380.7848964,97500,0.30320000648498535
1556491506.1917093,98000,0.32749998569488525
1556491630.5208805,98500,0.29829999804496765
1556491755.3149068,99000,0.3061999976634979
1556491881.0568073,99500,0.3100000023841858
1556492007.6338851,100000,0.31630000472068787
1556492131.7878122,100500,0.30550000071525574
1556492256.3037217,101000,0.30230000615119934
1556492380.6014757,101500,0.3018999993801117
1556492505.8419793,102000,0.30730000138282776
1556492630.7676618,102500,0.31209999322891235
1556492754.6761792,103000,0.3050999939441681
1556492879.548666,103500,0.32440000772476196
1556493004.1117003,104000,0.3050000071525574
