Wall time,Step,Value
1556467612.8617382,0,0.1234000027179718
1556467642.6571946,500,0.5525000095367432
1556467674.5073054,1000,0.5275999903678894
1556467709.810728,1500,0.46219998598098755
1556467764.9955842,2000,0.4659000039100647
1556467841.2763443,2500,0.45719999074935913
1556467933.838634,3000,0.4625000059604645
1556468026.4906888,3500,0.46320000290870667
1556468124.257344,4000,0.4632999897003174
1556468222.4699132,4500,0.4726000130176544
1556468320.4401689,5000,0.48100000619888306
1556468418.315227,5500,0.492900013923645
1556468515.9036288,6000,0.49239999055862427
1556468614.1038432,6500,0.4952000081539154
1556468713.7139025,7000,0.5123999714851379
1556468813.8081622,7500,0.5016000270843506
1556468909.905534,8000,0.5019000172615051
1556469009.205405,8500,0.48190000653266907
1556469107.2933517,9000,0.4796000123023987
1556469205.1732936,9500,0.47380000352859497
1556469302.0203385,10000,0.4900999963283539
1556469400.5739872,10500,0.48730000853538513
1556469498.8764613,11000,0.4991999864578247
1556469594.6434698,11500,0.49140000343322754
1556469692.1939688,12000,0.49239999055862427
1556469790.948139,12500,0.4984999895095825
1556469887.6634674,13000,0.4912000000476837
1556469985.0519984,13500,0.5027999877929688
1556470083.4005773,14000,0.5051000118255615
1556470179.6777391,14500,0.498199999332428
1556470278.4723215,15000,0.5019000172615051
1556470376.5960517,15500,0.498199999332428
1556470475.1754375,16000,0.49790000915527344
1556470573.6402595,16500,0.4984000027179718
1556470672.9521704,17000,0.4993000030517578
1556470771.5357196,17500,0.5063999891281128
1556470870.5939279,18000,0.49880000948905945
1556470969.5781217,18500,0.501800000667572
1556471066.370715,19000,0.5178999900817871
1556471164.6172895,19500,0.49320000410079956
1556471263.3484995,20000,0.5078999996185303
1556471362.843693,20500,0.507099986076355
1556471461.162288,21000,0.5131999850273132
1556471558.5000246,21500,0.5187000036239624
1556471655.900424,22000,0.5281000137329102
1556471752.0773365,22500,0.5285999774932861
1556471850.8826993,23000,0.531000018119812
1556471947.2119472,23500,0.5299999713897705
1556472045.722095,24000,0.5370000004768372
1556472144.3676689,24500,0.5346999764442444
1556472242.165352,25000,0.5358999967575073
1556472340.1544251,25500,0.545799970626831
1556472437.4486277,26000,0.54830002784729
1556472536.0253847,26500,0.5550000071525574
1556472634.3206666,27000,0.5353000164031982
1556472731.188972,27500,0.5462999939918518
1556472830.4880512,28000,0.5569000244140625
1556472929.7263687,28500,0.5569000244140625
1556473028.2601426,29000,0.5590000152587891
1556473127.0170403,29500,0.5537999868392944
1556473224.6852155,30000,0.5609999895095825
1556473322.7586842,30500,0.5649999976158142
1556473418.2182722,31000,0.5663999915122986
1556473516.059513,31500,0.5659000277519226
1556473613.3560352,32000,0.5580999851226807
1556473711.417634,32500,0.5708000063896179
1556473809.8348098,33000,0.5663999915122986
1556473909.0857995,33500,0.5727999806404114
1556474006.9788914,34000,0.5735999941825867
1556474103.2216806,34500,0.5685999989509583
1556474202.6919396,35000,0.571399986743927
1556474300.0186827,35500,0.5692999958992004
1556474398.1249616,36000,0.5831999778747559
1556474497.185701,36500,0.5627999901771545
1556474596.0124822,37000,0.5697000026702881
1556474693.8113234,37500,0.5741000175476074
1556474791.0105393,38000,0.5820000171661377
1556474888.646881,38500,0.5708000063896179
