Wall time,Step,Value
1556467544.1174314,0,0.11060000211000443
1556467566.3426237,500,0.5315999984741211
1556467589.361542,1000,0.49300000071525574
1556467614.184906,1500,0.5085999965667725
1556467652.996576,2000,0.5116000175476074
1556467701.9760492,2500,0.5070000290870667
1556467766.9291422,3000,0.5153999924659729
1556467862.1528718,3500,0.4977000057697296
1556467968.408208,4000,0.5094000101089478
1556468075.2121181,4500,0.4903999865055084
1556468185.3933456,5000,0.48829999566078186
1556468296.2897053,5500,0.4699999988079071
1556468408.9918385,6000,0.4659999907016754
1556468522.004301,6500,0.45899999141693115
1556468633.8494873,7000,0.45500001311302185
1556468746.8182762,7500,0.4657999873161316
1556468859.9569411,8000,0.4537999927997589
1556468971.1240199,8500,0.46050000190734863
1556469081.0089362,9000,0.46560001373291016
1556469190.5523376,9500,0.4575999975204468
1556469299.012002,10000,0.4546000063419342
1556469408.858765,10500,0.4713999927043915
1556469524.0947866,11000,0.46369999647140503
1556469638.496569,11500,0.4487999975681305
1556469751.8479564,12000,0.45969998836517334
1556469866.052449,12500,0.43970000743865967
1556469979.7557075,13000,0.4388999938964844
1556470093.4774373,13500,0.4392000138759613
1556470207.4090967,14000,0.439300000667572
1556470322.031989,14500,0.4278999865055084
1556470434.7972262,15000,0.43299999833106995
1556470548.833002,15500,0.4401000142097473
1556470664.2568235,16000,0.44350001215934753
1556470779.7516115,16500,0.4374000132083893
1556470894.4415493,17000,0.4334999918937683
1556471008.7816129,17500,0.4449999928474426
1556471123.4680705,18000,0.43650001287460327
1556471236.488943,18500,0.44519999623298645
1556471351.4493165,19000,0.4449999928474426
1556471465.132789,19500,0.4388999938964844
1556471578.8703072,20000,0.4431999921798706
1556471693.8304722,20500,0.4399999976158142
1556471809.128173,21000,0.4406999945640564
1556471924.483372,21500,0.43970000743865967
1556472038.452741,22000,0.44519999623298645
1556472153.6284251,22500,0.44440001249313354
1556472268.1042328,23000,0.44369998574256897
1556472382.3181183,23500,0.4456000030040741
1556472496.389667,24000,0.4496999979019165
1556472610.7639332,24500,0.43549999594688416
1556472726.796536,25000,0.44359999895095825
1556472842.3855555,25500,0.43540000915527344
1556472956.9890904,26000,0.44769999384880066
1556473071.6061883,26500,0.4553000032901764
1556473185.5187385,27000,0.445499986410141
1556473300.141823,27500,0.45489999651908875
1556473415.1928523,28000,0.4480000138282776
1556473528.8938384,28500,0.4487999975681305
1556473644.1082637,29000,0.4465000033378601
1556473758.8621337,29500,0.4478999972343445
1556473873.9218512,30000,0.45879998803138733
1556473988.0405548,30500,0.45590001344680786
1556474102.3283148,31000,0.4397999942302704
1556474218.2172878,31500,0.4490000009536743
1556474333.079902,32000,0.4569000005722046
1556474448.235432,32500,0.45260000228881836
1556474559.266947,33000,0.4440000057220459
1556474670.0450912,33500,0.4535999894142151
1556474785.0441167,34000,0.45089998841285706
1556474898.821164,34500,0.44530001282691956
1556475012.9244356,35000,0.45719999074935913
1556475128.5317006,35500,0.4510999917984009
1556475243.325787,36000,0.45100000500679016
1556475358.614384,36500,0.45320001244544983
1556475474.5840154,37000,0.4616999924182892
1556475589.529066,37500,0.46129998564720154
1556475704.5737007,38000,0.45899999141693115
1556475819.6497362,38500,0.4652999937534332
1556475934.3465998,39000,0.45879998803138733
1556476049.4928844,39500,0.4659000039100647
1556476164.9402823,40000,0.4700999855995178
1556476274.9360714,40500,0.4677000045776367
1556476384.0693653,41000,0.4645000100135803
1556476499.52256,41500,0.46619999408721924
1556476613.9645603,42000,0.4672999978065491
1556476728.8894737,42500,0.4814000129699707
1556476843.6819673,43000,0.4668999910354614
1556476957.738384,43500,0.4636000096797943
1556477073.5223672,44000,0.4690999984741211
1556477187.8589122,44500,0.4763000011444092
1556477305.0542173,45000,0.4681999981403351
1556477420.1464589,45500,0.46939998865127563
1556477535.5627694,46000,0.4726000130176544
1556477651.009133,46500,0.47369998693466187
1556477765.2545743,47000,0.4652999937534332
1556477879.6279979,47500,0.46970000863075256
1556477995.5443184,48000,0.4609000086784363
1556478111.6025405,48500,0.4641999900341034
1556478226.023563,49000,0.4668999910354614
1556478342.6652434,49500,0.47029998898506165
1556478457.32008,50000,0.46720001101493835
1556478571.011354,50500,0.46480000019073486
1556478686.5852642,51000,0.4677000045776367
1556478802.004644,51500,0.46790000796318054
1556478916.1567988,52000,0.45590001344680786
1556479030.7435765,52500,0.4569000005722046
1556479146.509835,53000,0.46549999713897705
1556479263.61985,53500,0.4779999852180481
