Wall time,Step,Value
1556467664.4053056,0,0.08129999786615372
1556467715.8836608,500,0.5134000182151794
1556467777.6180663,1000,0.48809999227523804
1556467870.916377,1500,0.46399998664855957
1556467964.268975,2000,0.445499986410141
1556468059.2020335,2500,0.46129998564720154
1556468184.2291055,3000,0.4332999885082245
1556468310.2120655,3500,0.42800000309944153
1556468434.3608625,4000,0.4291999936103821
1556468558.8046484,4500,0.4413999915122986
1556468683.9854069,5000,0.4221999943256378
1556468810.4326394,5500,0.45969998836517334
1556468935.2549014,6000,0.43220001459121704
1556469061.621368,6500,0.4334999918937683
1556469186.8324134,7000,0.43779999017715454
1556469311.6051629,7500,0.4207000136375427
1556469437.2890565,8000,0.43389999866485596
1556469561.3797054,8500,0.4237000048160553
1556469687.5219958,9000,0.43389999866485596
1556469811.3453548,9500,0.42890000343322754
1556469935.4642172,10000,0.43479999899864197
1556470059.6391,10500,0.4309000074863434
1556470183.4239972,11000,0.4327000081539154
1556470306.976979,11500,0.4327000081539154
1556470433.9601846,12000,0.42500001192092896
1556470558.916437,12500,0.428600013256073
1556470683.4648242,13000,0.42669999599456787
1556470808.4175577,13500,0.41780000925064087
1556470933.4394786,14000,0.4359000027179718
1556471058.796114,14500,0.42969998717308044
1556471183.689926,15000,0.42820000648498535
1556471309.4896195,15500,0.4235000014305115
1556471434.4362087,16000,0.4219000041484833
1556471559.032902,16500,0.4203000068664551
1556471684.0983663,17000,0.4334999918937683
1556471809.0715244,17500,0.43290001153945923
1556471934.468109,18000,0.42080000042915344
1556472059.1989112,18500,0.4357999861240387
1556472184.443926,19000,0.4401000142097473
1556472309.4985826,19500,0.424699991941452
1556472434.1657922,20000,0.42640000581741333
1556472559.3486996,20500,0.4348999857902527
1556472685.0289848,21000,0.41909998655319214
1556472809.962766,21500,0.4237000048160553
1556472935.0624425,22000,0.43130001425743103
1556473060.8803463,22500,0.4350999891757965
1556473186.7106082,23000,0.427700012922287
1556473312.9728184,23500,0.4345000088214874
1556473438.0815258,24000,0.43970000743865967
1556473563.7233095,24500,0.43059998750686646
1556473688.3728168,25000,0.43209999799728394
1556473815.4222934,25500,0.4339999854564667
1556473939.8767686,26000,0.42890000343322754
1556474064.1479838,26500,0.43529999256134033
1556474188.4087453,27000,0.4277999997138977
1556474313.8665361,27500,0.43140000104904175
1556474438.2283702,28000,0.4251999855041504
1556474562.5640824,28500,0.4275999963283539
1556474688.80813,29000,0.42260000109672546
1556474813.5505672,29500,0.42660000920295715
1556474937.580729,30000,0.41690000891685486
1556475061.842845,30500,0.4341000020503998
1556475186.1193888,31000,0.4311000108718872
1556475310.2574434,31500,0.4271000027656555
1556475436.113104,32000,0.4417000114917755
1556475561.5028243,32500,0.43459999561309814
1556475686.2573216,33000,0.4456000030040741
1556475811.94099,33500,0.43779999017715454
1556475938.7875953,34000,0.44690001010894775
1556476064.0999982,34500,0.4277999997138977
1556476189.6867907,35000,0.44119998812675476
1556476313.6092052,35500,0.4343000054359436
1556476438.1450038,36000,0.4422999918460846
1556476563.5960445,36500,0.43470001220703125
1556476688.713374,37000,0.4334000051021576
1556476812.5568752,37500,0.4390999972820282
1556476938.3012362,38000,0.43639999628067017
1556477065.0221784,38500,0.4422000050544739
