Wall time,Step,Value
1556435309.2646291,0,0.10239999741315842
1556435385.8983123,500,0.6039000153541565
1556435484.2661695,1000,0.5751000046730042
1556435584.609099,1500,0.5428000092506409
1556435684.6312306,2000,0.5547999739646912
1556435786.4464226,2500,0.5684000253677368
1556435886.7516556,3000,0.5297999978065491
1556435986.9461434,3500,0.5601000189781189
1556436087.6097877,4000,0.5471000075340271
1556436188.5133262,4500,0.5605000257492065
1556436288.4621367,5000,0.5444999933242798
1556436389.2746756,5500,0.5408999919891357
1556436490.9107459,6000,0.5342000126838684
1556436591.208308,6500,0.5583000183105469
1556436691.4718406,7000,0.5378999710083008
1556436791.4462688,7500,0.5286999940872192
1556436892.1739097,8000,0.5310999751091003
1556436993.2624445,8500,0.5260999798774719
1556437094.5119598,9000,0.5313000082969666
1556437197.0668538,9500,0.522599995136261
1556437298.4485586,10000,0.5220000147819519
1556437400.9010468,10500,0.5471000075340271
1556437503.171655,11000,0.5335000157356262
1556437605.6167355,11500,0.538100004196167
1556437708.7236657,12000,0.5236999988555908
1556437812.3961132,12500,0.5442000031471252
1556437915.2719252,13000,0.5360999703407288
1556438017.8698225,13500,0.5591999888420105
1556438121.6363275,14000,0.5476999878883362
1556438225.0877874,14500,0.5210000276565552
1556438328.3007271,15000,0.5546000003814697
1556438431.8148243,15500,0.5360000133514404
1556438535.4978395,16000,0.5407000184059143
1556438638.4600034,16500,0.5486000180244446
1556438741.2667084,17000,0.534600019454956
1556438845.3137784,17500,0.5392000079154968
1556438949.9413953,18000,0.5511999726295471
1556439053.9226298,18500,0.5577999949455261
1556439158.0881493,19000,0.5491999983787537
1556439262.7246509,19500,0.5697000026702881
1556439367.0912461,20000,0.5745999813079834
1556439470.759345,20500,0.5550000071525574
1556439574.3700047,21000,0.5626000165939331
1556439675.0662434,21500,0.5519999861717224
1556439775.8213372,22000,0.5598000288009644
1556439877.1786602,22500,0.555400013923645
1556439978.1785443,23000,0.5526999831199646
1556440080.0439856,23500,0.5325000286102295
1556440181.3462455,24000,0.5629000067710876
1556440285.3253963,24500,0.5541999936103821
1556440389.5157778,25000,0.5641999840736389
1556440493.7412105,25500,0.5735999941825867
1556440598.2985523,26000,0.5625
1556440701.950117,26500,0.548799991607666
1556440805.6119707,27000,0.5595999956130981
1556440909.6432357,27500,0.5565000176429749
1556441013.7222579,28000,0.5625
1556441118.698575,28500,0.5746999979019165
1556441225.1651778,29000,0.5687000155448914
1556441331.3044155,29500,0.5637999773025513
1556442310.4202535,30000,0.532800018787384
1556442409.4745374,30500,0.5758000016212463
1556442509.394582,31000,0.5918999910354614
1556442609.5487547,31500,0.5698999762535095
1556442709.6816034,32000,0.5690000057220459
1556442810.2614586,32500,0.5746999979019165
1556442912.1261663,33000,0.567300021648407
1556443013.948279,33500,0.5723999738693237
1556443116.3689535,34000,0.5746999979019165
1556443218.9036744,34500,0.5720999836921692
1556443321.690253,35000,0.5895000100135803
1556443424.9083836,35500,0.566100001335144
1556443528.2018914,36000,0.592199981212616
1556443632.3323698,36500,0.5641000270843506
1556443736.3184953,37000,0.5809000134468079
1556443839.084956,37500,0.5841000080108643
1556443941.4793658,38000,0.5924999713897705
1556444045.074661,38500,0.5777999758720398
1556444149.3585248,39000,0.5879999995231628
1556444253.6359236,39500,0.5813999772071838
1556444358.80539,40000,0.5885999798774719
1556444462.6163206,40500,0.5891000032424927
1556444565.805756,41000,0.5751000046730042
1556444669.6204774,41500,0.5981000065803528
1556444773.3555095,42000,0.5784000158309937
1556444877.5771134,42500,0.5921000242233276
1556444982.1978285,43000,0.609000027179718
1556445085.2922153,43500,0.5968999862670898
1556445189.8077366,44000,0.5954999923706055
1556445294.1089249,44500,0.6008999943733215
1556445397.6146631,45000,0.5878000259399414
1556445501.9806707,45500,0.5866000056266785
1556445606.1732867,46000,0.5946000218391418
1556445710.828904,46500,0.5946999788284302
1556445814.672692,47000,0.5903000235557556
1556445918.8662155,47500,0.6021999716758728
1556446022.6257725,48000,0.5878000259399414
1556446127.0778024,48500,0.6022999882698059
1556446231.2540789,49000,0.6037999987602234
1556446335.4546041,49500,0.6064000129699707
1556446440.8165438,50000,0.6067000031471252
1556446544.8600585,50500,0.5956000089645386
1556446648.9779341,51000,0.6018000245094299
1556446752.5140038,51500,0.6047000288963318
1556446856.4368582,52000,0.5874999761581421
1556446959.8180423,52500,0.6043000221252441
1556447064.3314407,53000,0.5950000286102295
1556447167.989725,53500,0.5997999906539917
1556447271.673907,54000,0.590399980545044
1556447375.2257824,54500,0.590499997138977
1556447478.8119462,55000,0.6018000245094299
1556447582.7732282,55500,0.5882999897003174
1556447686.3663297,56000,0.6007000207901001
1556447791.9039307,56500,0.5867000222206116
1556447896.058582,57000,0.6110000014305115
1556448000.4964516,57500,0.6126000285148621
1556448104.3882315,58000,0.616100013256073
1556448208.9217377,58500,0.6050999760627747
1556448312.3228204,59000,0.6046000123023987
1556448416.5447881,59500,0.5934000015258789
1556448521.3730378,60000,0.5964000225067139
1556448624.4546356,60500,0.5964999794960022
1556448726.8296852,61000,0.6123999953269958
1556448830.731789,61500,0.5957000255584717
1556448933.533864,62000,0.5989000201225281
1556449036.4668243,62500,0.6128000020980835
1556449140.492858,63000,0.6100999712944031
1556449245.4547403,63500,0.5938000082969666
1556449350.2171357,64000,0.607699990272522
1556449454.793274,64500,0.6001999974250793
1556449558.8437169,65000,0.5974000096321106
1556449660.7818117,65500,0.6010000109672546
1556449765.5973399,66000,0.6110000014305115
1556449869.9761853,66500,0.6100000143051147
1556449973.8526878,67000,0.6134999990463257
1556450077.1117592,67500,0.6284999847412109
1556450180.0147114,68000,0.6150000095367432
1556450282.5573072,68500,0.6171000003814697
1556450385.7879488,69000,0.6079999804496765
1556450488.2324471,69500,0.6141999959945679
1556450591.2761497,70000,0.616100013256073
1556450693.8279545,70500,0.6147000193595886
1556450796.353028,71000,0.6050000190734863
1556450898.9941807,71500,0.6263999938964844
1556451002.0135856,72000,0.608299970626831
1556451105.148808,72500,0.593500018119812
1556451208.768067,73000,0.614799976348877
1556451311.345712,73500,0.6157000064849854
1556451413.6369026,74000,0.60589998960495
1556451516.4421813,74500,0.6039000153541565
1556451618.8567936,75000,0.5927000045776367
1556451720.3589234,75500,0.6028000116348267
1556451822.1741781,76000,0.6054999828338623
1556451923.244473,76500,0.5974000096321106
1556452025.0738726,77000,0.6177999973297119
1556452126.8324878,77500,0.605400025844574
1556452228.3462234,78000,0.6014000177383423
1556452330.0564058,78500,0.5964999794960022
1556452431.599715,79000,0.6051999926567078
1556452534.6519597,79500,0.6245999932289124
1556452635.7935312,80000,0.5997999906539917
1556452736.7530005,80500,0.6179999709129333
1556452837.9676645,81000,0.6158000230789185
1556452939.7964602,81500,0.614799976348877
1556453041.2576737,82000,0.6186000108718872
1556453143.0002024,82500,0.642300009727478
1556453243.8617475,83000,0.6218000054359436
1556453344.6507008,83500,0.6111000180244446
1556453445.4963565,84000,0.6287000179290771
1556453546.6920478,84500,0.6118999719619751
1556453648.2525098,85000,0.6202999949455261
1556453749.725817,85500,0.6255999803543091
1556453850.1692626,86000,0.609000027179718
1556453930.3105323,86500,0.6272000074386597
1556454003.750561,87000,0.6373000144958496
1556454076.8449225,87500,0.620199978351593
1556454150.3174999,88000,0.6341999769210815
1556454222.5180306,88500,0.6279000043869019
1556454294.1511266,89000,0.6133000254631042
1556454365.18508,89500,0.6191999912261963
1556454436.344351,90000,0.6377000212669373
1556454507.7015579,90500,0.6252999901771545
1556454579.1050863,91000,0.6323000192642212
1556454650.56916,91500,0.6305999755859375
1556454721.8297546,92000,0.6154000163078308
1556454792.608445,92500,0.6233000159263611
1556454864.3051138,93000,0.6252999901771545
1556454935.7062857,93500,0.6230999827384949
1556455005.7776868,94000,0.6309999823570251
1556455076.803366,94500,0.6176999807357788
1556455148.3386695,95000,0.6299999952316284
1556455219.746124,95500,0.614799976348877
1556455291.4819584,96000,0.632099986076355
1556455362.7217724,96500,0.629800021648407
1556455433.5338666,97000,0.6202999949455261
1556455504.8706882,97500,0.6338000297546387
1556455575.9161205,98000,0.6263999938964844
1556455647.9287367,98500,0.6176000237464905
1556455720.2101502,99000,0.621999979019165
1556455791.3798413,99500,0.6389999985694885
1556455862.7922063,100000,0.6419000029563904
1556455934.1815786,100500,0.6098999977111816
1556456003.8425398,101000,0.6086000204086304
1556456073.3226957,101500,0.6151000261306763
1556456142.8967059,102000,0.6334999799728394
1556456212.7659311,102500,0.6215000152587891
1556456282.1622071,103000,0.6349999904632568
1556456351.226689,103500,0.6297000050544739
1556456419.7142956,104000,0.6319000124931335
1556456481.406344,104500,0.6416000127792358
1556456528.0208452,105000,0.6241000294685364
1556456574.5395846,105500,0.6342999935150146
1556456620.9297361,106000,0.6376000046730042
1556456666.7258682,106500,0.631600022315979
1556456713.5636902,107000,0.628600001335144
1556456760.5938349,107500,0.6351000070571899
1556456807.5765088,108000,0.6340000033378601
