Wall time,Step,Value
1556435368.2103324,0,0.10949999839067459
1556435455.1411023,500,0.5024999976158142
1556435544.6387153,1000,0.4903999865055084
1556435632.672721,1500,0.45249998569488525
1556435720.5651882,2000,0.45680001378059387
1556435809.7505887,2500,0.4489000141620636
1556435898.1680293,3000,0.45579999685287476
1556435986.137445,3500,0.4577000141143799
1556436074.5727856,4000,0.45840001106262207
1556436162.3920624,4500,0.4546000063419342
1556436251.937507,5000,0.4587000012397766
1556436339.3619583,5500,0.44350001215934753
1556436428.0983653,6000,0.4496999979019165
1556436516.1283865,6500,0.43059998750686646
1556436603.6267982,7000,0.4189999997615814
1556436691.9648867,7500,0.41920000314712524
1556436780.4033763,8000,0.42089998722076416
1556436867.981174,8500,0.41609999537467957
1556436958.3067853,9000,0.4146000146865845
1556437046.8166735,9500,0.4309000074863434
1556437135.1774395,10000,0.4083999991416931
1556437224.6884131,10500,0.4122999906539917
1556437314.3091264,11000,0.41280001401901245
1556437403.8084576,11500,0.4146000146865845
1556437494.8048403,12000,0.41600000858306885
1556437583.8548915,12500,0.4133000075817108
1556437673.2407465,13000,0.40450000762939453
1556437763.5123403,13500,0.40380001068115234
1556437851.534424,14000,0.41780000925064087
1556437941.1798282,14500,0.4124000072479248
1556438029.7654753,15000,0.41429999470710754
1556438118.4214737,15500,0.40540000796318054
1556438207.557235,16000,0.4007999897003174
1556438297.4269004,16500,0.414000004529953
1556438388.8780367,17000,0.4090999960899353
1556438478.7456195,17500,0.3982999920845032
1556438568.3505607,18000,0.4106999933719635
1556438659.5291517,18500,0.39959999918937683
1556438748.3274517,19000,0.4205000102519989
1556438837.4738643,19500,0.40369999408721924
1556438927.5066879,20000,0.4034000039100647
1556439016.4788132,20500,0.41620001196861267
1556439106.4721837,21000,0.4081999957561493
1556439196.0524435,21500,0.40880000591278076
1556439285.5678518,22000,0.41839998960494995
1556439375.5899022,22500,0.4244999885559082
1556439466.5875275,23000,0.3986999988555908
1556439557.513498,23500,0.4124999940395355
1556439647.4410248,24000,0.388700008392334
1556439738.0610936,24500,0.39489999413490295
1556439827.3224118,25000,0.427700012922287
1556439918.2935169,25500,0.40450000762939453
1556440008.8914056,26000,0.3970000147819519
1556440098.9178252,26500,0.42820000648498535
1556440188.771984,27000,0.4131999909877777
1556440278.6442738,27500,0.4147999882698059
