Wall time,Step,Value
1556435343.8919268,0,0.094200000166893
1556435435.4501195,500,0.5927000045776367
1556435529.5959272,1000,0.579200029373169
1556435622.7168512,1500,0.5889000296592712
1556435714.8625484,2000,0.5856000185012817
1556435807.5153744,2500,0.6110000014305115
1556435899.0597494,3000,0.6046000123023987
1556435992.4379218,3500,0.5964000225067139
1556436084.8041136,4000,0.5985999703407288
1556436177.1199322,4500,0.6158999800682068
1556436270.0845401,5000,0.6019999980926514
1556436362.835473,5500,0.593500018119812
1556436455.4662411,6000,0.6107000112533569
1556436549.0702374,6500,0.5993000268936157
1556436642.0963106,7000,0.5992000102996826
1556436734.7785523,7500,0.6096000075340271
1556436826.6644833,8000,0.5982999801635742
1556436918.4448733,8500,0.59579998254776
1556437011.8777122,9000,0.6047000288963318
1556437105.397996,9500,0.6037999987602234
1556437198.1362066,10000,0.6010000109672546
1556437291.4576185,10500,0.6057000160217285
1556437384.1726367,11000,0.5931000113487244
1556437476.5775664,11500,0.5891000032424927
1556437569.7279487,12000,0.5985000133514404
1556437662.6378732,12500,0.6082000136375427
1556437755.0215309,13000,0.6101999878883362
1556437847.071881,13500,0.6103000044822693
1556437940.2941215,14000,0.6007999777793884
1556438033.049939,14500,0.6008999943733215
1556438126.3719792,15000,0.6054999828338623
1556438219.6557186,15500,0.6065999865531921
1556438312.9999115,16000,0.6110000014305115
1556438406.257659,16500,0.6139000058174133
1556438499.7326097,17000,0.6104999780654907
1556438592.0412996,17500,0.6105999946594238
1556438686.0039523,18000,0.6122999787330627
1556438779.8740647,18500,0.6047000288963318
1556438872.9664264,19000,0.6100000143051147
1556438965.442272,19500,0.612500011920929
1556439058.5452542,20000,0.6118999719619751
1556439151.2998254,20500,0.6100999712944031
1556439245.417333,21000,0.6029000282287598
1556439337.3542821,21500,0.6190000176429749
1556439431.7993557,22000,0.6166999936103821
1556439525.6283605,22500,0.6061000227928162
1556439619.7825341,23000,0.6148999929428101
1556439712.942866,23500,0.6183000206947327
1556439806.734419,24000,0.6067000031471252
1556439900.0973465,24500,0.6154000163078308
1556439994.5040557,25000,0.6169000267982483
1556440087.3563051,25500,0.6186000108718872
1556440179.6546597,26000,0.6234999895095825
1556440273.5552366,26500,0.6195999979972839
1556440366.7707164,27000,0.6065000295639038
1556440461.6084096,27500,0.6129000186920166
1556440554.6908967,28000,0.6208999752998352
1556440648.7905524,28500,0.6183000206947327
1556440742.009618,29000,0.6219000220298767
1556440836.3323479,29500,0.6226999759674072
1556440928.0092432,30000,0.6194999814033508
1556441021.0002005,30500,0.6197999715805054
1556441114.087799,31000,0.6189000010490417
1556441205.358183,31500,0.6227999925613403
1556441297.652338,32000,0.6240000128746033
1556442271.8690426,32500,0.6212000250816345
1556442350.7286205,33000,0.6226000189781189
1556442440.8604841,33500,0.6233000159263611
1556442531.6651711,34000,0.6219000220298767
1556442624.548284,34500,0.6269999742507935
1556442717.1858182,35000,0.6233999729156494
1556442811.3440473,35500,0.6252999901771545
1556442905.022662,36000,0.6261000037193298
1556442998.0308905,36500,0.6273999810218811
1556443091.5129445,37000,0.6218000054359436
1556443184.1325536,37500,0.6273999810218811
1556443276.7203884,38000,0.6283000111579895
1556443369.20158,38500,0.6323000192642212
1556443462.6095967,39000,0.6316999793052673
1556443555.6582057,39500,0.6247000098228455
1556443647.4562297,40000,0.6319000124931335
1556443738.9075418,40500,0.6276000142097473
1556443831.4657164,41000,0.623199999332428
1556443924.6303923,41500,0.6281999945640564
1556444017.3534808,42000,0.6255000233650208
1556444109.4143183,42500,0.6294000148773193
1556444203.073865,43000,0.6312000155448914
1556444296.4133244,43500,0.6287000179290771
1556444389.2216558,44000,0.6295999884605408
1556444482.2991333,44500,0.6284000277519226
1556444573.4265141,45000,0.6328999996185303
1556444666.5383155,45500,0.6262000203132629
1556444760.2260406,46000,0.6305999755859375
1556444853.4428914,46500,0.6312999725341797
1556444946.3652928,47000,0.628600001335144
1556445040.0706775,47500,0.6269999742507935
1556445133.4446387,48000,0.6294999718666077
1556445226.107758,48500,0.6263999938964844
1556445319.3082654,49000,0.6348999738693237
1556445411.392806,49500,0.6240000128746033
1556445504.3613558,50000,0.6295999884605408
1556445597.96795,50500,0.6308000087738037
1556445691.6430027,51000,0.6308000087738037
1556445783.8506937,51500,0.6333000063896179
1556445876.9676545,52000,0.6337000131607056
1556445968.9620843,52500,0.619700014591217
1556446061.5303583,53000,0.6309000253677368
1556446155.1620803,53500,0.6396999955177307
1556446247.6932478,54000,0.6384999752044678
1556446340.8198373,54500,0.6292999982833862
1556446433.730425,55000,0.6304000020027161
1556446527.4260988,55500,0.6330000162124634
1556446620.9495327,56000,0.6328999996185303
1556446714.8107102,56500,0.630299985408783
1556446807.605686,57000,0.6193000078201294
1556446901.1730745,57500,0.6355999708175659
1556446993.5455496,58000,0.6313999891281128
1556447085.9207036,58500,0.6366000175476074
1556447177.4926965,59000,0.6395999789237976
1556447269.3887491,59500,0.6309000253677368
1556447362.9561195,60000,0.6345000267028809
1556447456.2499754,60500,0.6291999816894531
1556447549.2343652,61000,0.635200023651123
1556447641.0691884,61500,0.6327999830245972
1556447733.7468243,62000,0.6384999752044678
1556447825.980226,62500,0.6406999826431274
1556447918.5897882,63000,0.6312000155448914
1556448010.9693778,63500,0.6388999819755554
1556448103.960619,64000,0.6323000192642212
1556448197.473546,64500,0.6416000127792358
1556448290.1317525,65000,0.6351000070571899
1556448384.1480575,65500,0.6360999941825867
1556448477.0364285,66000,0.6407999992370605
1556448569.507795,66500,0.6371999979019165
1556448661.1034546,67000,0.6371999979019165
1556448753.5121584,67500,0.6413999795913696
1556448846.6757548,68000,0.6448000073432922
1556448939.3760066,68500,0.6359999775886536
1556449030.8646696,69000,0.6370000243186951
1556449123.6086028,69500,0.6330000162124634
1556449215.7171516,70000,0.635200023651123
1556449308.8062265,70500,0.6377000212669373
1556449401.9756546,71000,0.6359000205993652
1556449494.8256032,71500,0.637499988079071
1556449586.8730128,72000,0.6320000290870667
1556449678.8221893,72500,0.6428999900817871
1556449771.6348298,73000,0.6269999742507935
1556449864.9722512,73500,0.6430000066757202
1556449953.0862527,74000,0.637499988079071
1556450022.6564088,74500,0.6383000016212463
1556450091.586676,75000,0.633400022983551
1556450161.168949,75500,0.6371999979019165
1556450231.5253103,76000,0.6434000134468079
1556450300.8876696,76500,0.6434000134468079
1556450369.8847132,77000,0.6434000134468079
1556450438.7597399,77500,0.6448000073432922
1556450507.8639884,78000,0.6452000141143799
1556450578.0523636,78500,0.6481000185012817
1556450647.0650027,79000,0.645799994468689
1556450717.3856156,79500,0.6352999806404114
1556450786.292396,80000,0.6341999769210815
1556450855.7481236,80500,0.6378999948501587
1556450925.4413686,81000,0.6376000046730042
1556450994.3836396,81500,0.6399999856948853
1556451062.7023551,82000,0.6388999819755554
1556451131.9815342,82500,0.6344000101089478
1556451201.6102657,83000,0.6351000070571899
1556451270.4661732,83500,0.6388999819755554
1556451339.0174167,84000,0.6384000182151794
1556451409.4573443,84500,0.6297000050544739
1556451478.8948104,85000,0.6338000297546387
1556451548.15186,85500,0.6273999810218811
1556451617.1107087,86000,0.6434999704360962
1556451683.8846147,86500,0.6402999758720398
1556451750.4533973,87000,0.6459000110626221
1556451816.327898,87500,0.6489999890327454
1556451883.5017014,88000,0.6412000060081482
1556451950.176425,88500,0.64410001039505
1556452017.4025915,89000,0.6455000042915344
1556452084.316772,89500,0.6403999924659729
1556452151.3125303,90000,0.6337000131607056
1556452217.8486555,90500,0.6442000269889832
1556452283.9615424,91000,0.6345000267028809
1556452350.492087,91500,0.6409000158309937
1556452417.4014177,92000,0.6449000239372253
1556452483.7741048,92500,0.642300009727478
1556452551.1288285,93000,0.6449999809265137
1556452617.0460238,93500,0.6218000054359436
1556452682.5452375,94000,0.6421999931335449
1556452748.422356,94500,0.6446999907493591
1556452814.5080886,95000,0.6425999999046326
1556452880.496367,95500,0.6413000226020813
1556452946.6260889,96000,0.6474000215530396
1556453014.5388744,96500,0.6468999981880188
1556453079.997351,97000,0.6381000280380249
1556453147.9400687,97500,0.6434000134468079
1556453213.6799078,98000,0.6399999856948853
1556453280.1362853,98500,0.629800021648407
1556453346.5318346,99000,0.6399999856948853
1556453413.2923071,99500,0.6402000188827515
1556453479.3262289,100000,0.652400016784668
1556453545.4435847,100500,0.645799994468689
1556453612.2023177,101000,0.6323000192642212
1556453678.389276,101500,0.6365000009536743
1556453744.695512,102000,0.6420000195503235
1556453811.4225433,102500,0.6419000029563904
1556453878.4800093,103000,0.641700029373169
1556453942.2483664,103500,0.6442999839782715
1556454005.6563456,104000,0.6359000205993652
