Wall time,Step,Value
1556429873.3365428,0,0.09780000150203705
1556429905.961581,500,0.6348000168800354
1556429938.2825267,1000,0.5921000242233276
1556429972.6399968,1500,0.641700029373169
1556430006.9200501,2000,0.6229000091552734
1556430041.1704743,2500,0.6503000259399414
1556430075.7256355,3000,0.6438000202178955
1556430110.2316535,3500,0.663100004196167
1556430144.9330103,4000,0.6773999929428101
1556430179.9513328,4500,0.6617000102996826
1556430214.394227,5000,0.6693000197410583
1556430248.987844,5500,0.6682999730110168
1556430283.659861,6000,0.6743000149726868
1556430318.9658732,6500,0.6809999942779541
1556430353.4760766,7000,0.6899999976158142
1556430387.9834933,7500,0.6743999719619751
1556430423.007731,8000,0.6744999885559082
1556430457.5779262,8500,0.6747999787330627
1556430492.083668,9000,0.6805999875068665
1556430526.635304,9500,0.652999997138977
1556430561.6954029,10000,0.6717000007629395
1556430596.6701229,10500,0.6607999801635742
1556430631.2132378,11000,0.6848999857902527
1556430665.714682,11500,0.6707000136375427
1556430699.9705453,12000,0.6492000222206116
1556430734.7393277,12500,0.6603000164031982
1556430769.3049147,13000,0.6726999878883362
1556430804.2797973,13500,0.6600000262260437
1556430838.58107,14000,0.6499000191688538
1556430873.0233178,14500,0.6535999774932861
1556430907.4158604,15000,0.6527000069618225
1556430941.5711253,15500,0.6449999809265137
1556430975.8899264,16000,0.6751999855041504
1556431010.6622074,16500,0.67330002784729
1556431044.7758467,17000,0.6547999978065491
1556431079.3260214,17500,0.6596999764442444
1556431114.4443176,18000,0.6640999913215637
1556431148.997871,18500,0.6467999815940857
1556431183.7939012,19000,0.6575000286102295
1556431218.3599634,19500,0.6567999720573425
1556431252.6549306,20000,0.6567000150680542
1556431286.9460413,20500,0.6571999788284302
1556431321.571513,21000,0.6557000279426575
1556431356.2785966,21500,0.6658999919891357
1556431390.5742807,22000,0.6550999879837036
1556431425.2570338,22500,0.661899983882904
1556431459.8971727,23000,0.6572999954223633
1556431494.387854,23500,0.6596999764442444
1556431529.0703259,24000,0.6534000039100647
1556431563.962593,24500,0.6455000042915344
1556431598.424442,25000,0.6478999853134155
1556431632.9091458,25500,0.6539000272750854
1556431667.483905,26000,0.6632000207901001
1556431702.1579044,26500,0.6586999893188477
1556431736.9435635,27000,0.6704000234603882
1556431770.8896234,27500,0.6524999737739563
1556431805.7547355,28000,0.6586999893188477
1556431840.4305239,28500,0.6646999716758728
1556431875.4119546,29000,0.6646999716758728
1556431910.2650576,29500,0.6578999757766724
1556431944.7061577,30000,0.6662999987602234
1556431979.2275898,30500,0.6682999730110168
1556432013.785762,31000,0.6676999926567078
1556432048.245864,31500,0.6638000011444092
1556432082.71463,32000,0.6646000146865845
1556432117.5485847,32500,0.6694999933242798
1556432152.3813481,33000,0.6554999947547913
1556432187.451261,33500,0.6743000149726868
