Wall time,Step,Value
1556434259.1237419,0,0.1559000015258789
1556434317.6443815,500,0.5771999955177307
1556434376.4456809,1000,0.5458999872207642
1556434435.4996977,1500,0.5834000110626221
1556434493.8196836,2000,0.5519000291824341
1556434551.9683685,2500,0.5468000173568726
1556434611.009059,3000,0.5667999982833862
1556434670.2061412,3500,0.5827999711036682
1556434729.405395,4000,0.5891000032424927
1556434787.7099874,4500,0.5812000036239624
1556434846.3497295,5000,0.5893999934196472
1556434905.3683643,5500,0.5860000252723694
1556434964.12756,6000,0.5734999775886536
1556435022.0224357,6500,0.5703999996185303
1556435080.7034264,7000,0.5795999765396118
1556435138.899763,7500,0.5857999920845032
1556435197.63521,8000,0.5853999853134155
1556435255.9796207,8500,0.57669997215271
1556435315.1880252,9000,0.5722000002861023
1556435390.8922,9500,0.5843999981880188
1556435481.3624165,10000,0.5687000155448914
1556435572.0046105,10500,0.557699978351593
1556435662.8514874,11000,0.550599992275238
1556435754.3747342,11500,0.5630000233650208
1556435844.649053,12000,0.5537999868392944
1556435934.9518821,12500,0.5587000250816345
1556436025.5499008,13000,0.5590000152587891
1556436116.797784,13500,0.5649999976158142
1556436207.163555,14000,0.5597000122070312
1556436296.6982718,14500,0.557699978351593
1556436386.4974225,15000,0.5831000208854675
1556436477.4838724,15500,0.5764999985694885
1556436568.4735193,16000,0.5636000037193298
1556436660.080749,16500,0.5583999752998352
1556436750.9974084,17000,0.5604000091552734
1556436841.0929785,17500,0.5771999955177307
1556436931.4291415,18000,0.5742999911308289
1556437022.4746652,18500,0.5770000219345093
1556437112.0892193,19000,0.5705000162124634
1556437202.9304013,19500,0.5630000233650208
1556437293.7731287,20000,0.5503000020980835
1556437385.965023,20500,0.5784000158309937
1556437476.9456167,21000,0.5665000081062317
1556437567.9480243,21500,0.5573999881744385
1556437659.9939647,22000,0.5494999885559082
1556437751.2068179,22500,0.5807999968528748
1556437842.7909076,23000,0.5760999917984009
1556437934.4084687,23500,0.5710999965667725
1556438026.3581016,24000,0.5849999785423279
1556438117.4159703,24500,0.5745999813079834
1556438208.0546553,25000,0.578000009059906
1556438298.5866911,25500,0.5817999839782715
1556438390.117493,26000,0.5810999870300293
1556438480.717839,26500,0.5580999851226807
1556438571.4305203,27000,0.5792999863624573
1556438662.1751788,27500,0.5893999934196472
1556438753.7128272,28000,0.5703999996185303
1556438845.3312743,28500,0.5975000262260437
1556438937.2130013,29000,0.5746999979019165
1556439028.4356012,29500,0.5825999975204468
1556439118.6476555,30000,0.5842000246047974
1556439210.1525693,30500,0.5910000205039978
1556439301.701712,31000,0.5917999744415283
1556439391.9153788,31500,0.5852000117301941
1556439483.4826784,32000,0.6039000153541565
1556439573.3769124,32500,0.5914000272750854
1556439663.6266086,33000,0.5755000114440918
1556439752.9800014,33500,0.5796999931335449
1556439844.8049493,34000,0.5939000248908997
1556439936.4580212,34500,0.5978000164031982
1556440027.2300777,35000,0.590399980545044
1556440118.8481786,35500,0.5861999988555908
1556440210.6335113,36000,0.57669997215271
1556440301.2117019,36500,0.5982000231742859
1556440391.53888,37000,0.5817000269889832
1556440482.6889794,37500,0.5929999947547913
1556440572.743821,38000,0.5813999772071838
1556440664.1329482,38500,0.583899974822998
1556440754.948761,39000,0.5878000259399414
1556440846.1416662,39500,0.5863999724388123
1556440937.550226,40000,0.5845999717712402
1556441029.4763057,40500,0.5821999907493591
1556441119.539937,41000,0.5911999940872192
1556441209.805231,41500,0.5999000072479248
1556441299.676922,42000,0.5956000089645386
1556442273.3971157,42500,0.5953999757766724
1556442350.5580797,43000,0.5878000259399414
1556442439.380961,43500,0.5967000126838684
1556442529.2021463,44000,0.6057000160217285
1556442621.1379018,44500,0.5888000130653381
1556442710.7946358,45000,0.599399983882904
1556442802.2504952,45500,0.5946999788284302
1556442892.6616294,46000,0.595300018787384
1556442983.2691474,46500,0.5979999899864197
1556443074.4124184,47000,0.5889999866485596
1556443163.235142,47500,0.6086000204086304
1556443253.877902,48000,0.5995000004768372
1556443343.9361706,48500,0.6086000204086304
1556443433.23806,49000,0.5954999923706055
1556443523.5645235,49500,0.5877000093460083
1556443612.7038708,50000,0.5907999873161316
1556443703.1249824,50500,0.6013000011444092
1556443791.9667344,51000,0.5856000185012817
1556443882.8052402,51500,0.5958999991416931
1556443973.1279292,52000,0.6061000227928162
1556444063.1255813,52500,0.6029000282287598
1556444154.0683644,53000,0.5910000205039978
1556444244.453551,53500,0.5924000144004822
1556444335.400593,54000,0.5807999968528748
1556444426.5405722,54500,0.5875999927520752
1556444518.1108088,55000,0.5914000272750854
1556444608.4679291,55500,0.6123999953269958
1556444699.674342,56000,0.6026999950408936
1556444790.8335183,56500,0.5871000289916992
1556444881.8774607,57000,0.6043999791145325
1556444971.6217535,57500,0.6051999926567078
1556445061.4855204,58000,0.6044999957084656
1556445151.7295234,58500,0.607699990272522
1556445241.9365852,59000,0.6098999977111816
1556445332.8545115,59500,0.6082000136375427
1556445423.3204412,60000,0.607200026512146
1556445514.910316,60500,0.6008999943733215
1556445605.7018268,61000,0.6040999889373779
1556445696.1038861,61500,0.5928999781608582
1556445785.8960564,62000,0.5985000133514404
1556445878.0095963,62500,0.6008999943733215
1556445968.65806,63000,0.6057000160217285
1556446058.9303439,63500,0.607200026512146
1556446150.0006518,64000,0.6004999876022339
1556446241.0388877,64500,0.6021000146865845
1556446331.356111,65000,0.5975000262260437
1556446421.9532492,65500,0.6072999835014343
1556446513.5860558,66000,0.5995000004768372
1556446602.2671099,66500,0.6029000282287598
1556446693.3764353,67000,0.5989999771118164
1556446784.0251908,67500,0.614300012588501
1556446875.8404005,68000,0.6158999800682068
1556446966.4133039,68500,0.5957000255584717
1556447057.3584535,69000,0.6018999814987183
1556447147.9405756,69500,0.6108999848365784
1556447238.7575285,70000,0.608299970626831
1556447328.693972,70500,0.6158000230789185
1556447419.4053638,71000,0.6136999726295471
1556447510.6867552,71500,0.6114000082015991
1556447601.2557108,72000,0.5914000272750854
1556447691.5223193,72500,0.6065999865531921
1556447781.6469193,73000,0.6173999905586243
1556447872.3667347,73500,0.5996999740600586
1556447961.5559275,74000,0.6172999739646912
1556448051.1416042,74500,0.6047999858856201
1556448141.8468993,75000,0.6001999974250793
1556448232.6574194,75500,0.6139000058174133
1556448323.3812826,76000,0.6136000156402588
1556448415.1204844,76500,0.6169000267982483
1556448505.457304,77000,0.6207000017166138
1556448595.0121741,77500,0.6230999827384949
1556448685.3962238,78000,0.6071000099182129
1556448775.2860336,78500,0.60589998960495
1556448866.894169,79000,0.6075999736785889
1556448956.7126725,79500,0.6097999811172485
1556449045.9221215,80000,0.611299991607666
1556449136.9880133,80500,0.6137999892234802
1556449227.1412385,81000,0.5877000093460083
1556449317.148801,81500,0.6040999889373779
1556449407.144665,82000,0.6122999787330627
1556449497.5566049,82500,0.6187000274658203
1556449588.6520922,83000,0.5856999754905701
1556449678.6334853,83500,0.6177999973297119
1556449769.8219209,84000,0.6111000180244446
1556449860.113649,84500,0.6092000007629395
1556449948.461875,85000,0.6171000003814697
