Wall time,Step,Value
1556763564.2975576,0,0.06199999898672104
1556763623.468955,500,0.7797999978065491
1556763683.1290915,1000,0.7968000173568726
1556763743.3508375,1500,0.791700005531311
1556763804.097354,2000,0.7928000092506409
1556763864.1355095,2500,0.7890999913215637
1556763925.1641612,3000,0.8169000148773193
1556763985.5913565,3500,0.8238999843597412
1556764046.790476,4000,0.7990999817848206
1556764106.344348,4500,0.8080000281333923
1556764167.5455043,5000,0.7993000149726868
1556764227.1946833,5500,0.8263000249862671
1556764288.0458536,6000,0.8192999958992004
1556764348.8919182,6500,0.8201000094413757
1556764408.6698575,7000,0.8112999796867371
1556764469.3180847,7500,0.8313999772071838
1556764530.7395515,8000,0.8120999932289124
1556764590.6327162,8500,0.8148000240325928
1556764651.6417296,9000,0.8264999985694885
1556764711.5021715,9500,0.8414999842643738
1556764771.4859712,10000,0.8325999975204468
1556764830.2934659,10500,0.8353999853134155
1556764890.9538946,11000,0.8233000040054321
1556764951.0173051,11500,0.8306999802589417
1556765010.4817047,12000,0.8317999839782715
1556765071.4365487,12500,0.8260999917984009
1556765131.1055825,13000,0.8295000195503235
1556765191.7008398,13500,0.8258000016212463
1556765251.5888467,14000,0.8360000252723694
1556765312.558901,14500,0.8363999724388123
1556765371.8299735,15000,0.8371999859809875
1556765431.7317426,15500,0.8345999717712402
1556765490.885353,16000,0.8436999917030334
1556765551.5023232,16500,0.8359000086784363
1556765610.3495338,17000,0.8378000259399414
1556765670.0396998,17500,0.8492000102996826
1556765730.0544977,18000,0.8425999879837036
1556765790.2988186,18500,0.8550999760627747
1556765850.009075,19000,0.8510000109672546
1556765910.3156278,19500,0.8467000126838684
1556765970.721171,20000,0.8569999933242798
1556766031.811879,20500,0.8511999845504761
1556766092.1744902,21000,0.8452000021934509
1556766154.5360277,21500,0.852400004863739
1556766214.6877317,22000,0.847000002861023
1556766275.8544664,22500,0.8550999760627747
1556766336.7456317,23000,0.8560000061988831
1556766396.8175519,23500,0.8580999970436096
1556766456.20482,24000,0.8547999858856201
1556766516.969096,24500,0.8632000088691711
1556766575.4521868,25000,0.8540999889373779
1556766636.7570627,25500,0.8575999736785889
1556766697.4967756,26000,0.8705000281333923
1556766757.697807,26500,0.8618000149726868
1556766818.272273,27000,0.8610000014305115
1556766879.1892195,27500,0.8525000214576721
1556766940.7686155,28000,0.8517000079154968
1556767001.385933,28500,0.8686000108718872
1556767063.327868,29000,0.8562999963760376
1556767124.9806502,29500,0.8698999881744385
1556767185.6792624,30000,0.8675000071525574
1556767247.1894734,30500,0.8791999816894531
1556767307.8322875,31000,0.8680999875068665
1556767368.1053274,31500,0.8648999929428101
1556767428.3771138,32000,0.879800021648407
1556767488.5654202,32500,0.8665000200271606
1556767547.7829127,33000,0.8758000135421753
1556767608.369678,33500,0.8759999871253967
1556767668.228793,34000,0.8604999780654907
1556767729.2985175,34500,0.8726999759674072
1556767789.1682713,35000,0.8664000034332275
1556767849.6578581,35500,0.8751999735832214
1556767910.0088365,36000,0.8780999779701233
1556767970.5729926,36500,0.8740000128746033
1556768029.8994067,37000,0.8754000067710876
1556768090.205854,37500,0.880299985408783
1556768150.9116948,38000,0.8837000131607056
1556768211.1092932,38500,0.8852999806404114
1556768271.3839312,39000,0.8774999976158142
1556768331.662565,39500,0.8822000026702881
1556768392.5934875,40000,0.8824999928474426
1556768451.8211539,40500,0.8779000043869019
1556768513.4280148,41000,0.8860999941825867
1556768572.3956993,41500,0.8848999738693237
1556768631.2786927,42000,0.8766000270843506
1556768692.424408,42500,0.8851000070571899
1556768753.0259988,43000,0.876800000667572
1556768812.7340071,43500,0.8895999789237976
1556768873.09436,44000,0.8758999705314636
1556768933.1147656,44500,0.8797000050544739
1556768994.2202497,45000,0.8791999816894531
1556769054.2813234,45500,0.897599995136261
1556769115.1582713,46000,0.8877000212669373
1556769175.317865,46500,0.8870999813079834
1556769235.3675718,47000,0.8931000232696533
1556769295.2490098,47500,0.8837000131607056
1556769355.0658236,48000,0.8949999809265137
1556769415.3478663,48500,0.8959000110626221
1556769475.4567354,49000,0.8899999856948853
1556769535.773233,49500,0.8988999724388123
1556769594.7960446,50000,0.8945000171661377
1556769655.539593,50500,0.896399974822998
1556769714.8918815,51000,0.8848999738693237
1556769776.7643647,51500,0.8913999795913696
1556769837.6628578,52000,0.8981999754905701
1556769898.0824282,52500,0.8948000073432922
1556769958.1506605,53000,0.8956999778747559
1556770017.6443517,53500,0.8967000246047974
1556770076.9994378,54000,0.899399995803833
1556770137.8208137,54500,0.8873000144958496
1556770197.478266,55000,0.8906999826431274
1556770257.8163474,55500,0.8934999704360962
1556770318.2142315,56000,0.8937000036239624
1556770380.7974489,56500,0.8970000147819519
1556770441.934851,57000,0.8942999839782715
1556770504.60006,57500,0.8981999754905701
1556770564.5148413,58000,0.8981999754905701
1556770625.068228,58500,0.9124000072479248
1556770687.0332606,59000,0.9010999798774719
1556770745.4748302,59500,0.9057000279426575
1556770806.4134607,60000,0.8988000154495239
1556770867.0685735,60500,0.8995000123977661
1556770927.5531585,61000,0.9025999903678894
1556770988.6534586,61500,0.9032999873161316
1556771048.7008324,62000,0.9039000272750854
1556771110.068769,62500,0.9067999720573425
1556771169.9567888,63000,0.8978000283241272
1556771231.5808463,63500,0.9039000272750854
1556771291.1483247,64000,0.9089999794960022
1556771351.5949037,64500,0.90420001745224
1556771412.9719849,65000,0.90829998254776
1556771474.2685094,65500,0.9046000242233276
1556771535.131857,66000,0.909500002861023
1556771594.9523187,66500,0.9071000218391418
1556771655.452763,67000,0.9082000255584717
1556771715.7386155,67500,0.9115999937057495
1556771775.3416162,68000,0.9003000259399414
1556771835.5833683,68500,0.9120000004768372
1556771895.2938845,69000,0.9071000218391418
1556771955.180085,69500,0.9043999910354614
1556772014.9334652,70000,0.9075999855995178
1556772075.0848248,70500,0.9114999771118164
1556772135.377311,71000,0.9089000225067139
1556772194.7649262,71500,0.9121000170707703
1556772254.7997587,72000,0.9103999733924866
1556772314.7218156,72500,0.9007999897003174
1556772375.6219745,73000,0.9023000001907349
1556772436.1049457,73500,0.9142000079154968
1556772498.276822,74000,0.9135000109672546
1556772557.564046,74500,0.9083999991416931
1556772618.6582675,75000,0.911899983882904
1556772677.6196775,75500,0.9003999829292297
1556772737.3545709,76000,0.9100000262260437
1556772798.781489,76500,0.9107999801635742
1556772859.2361517,77000,0.9144999980926514
1556772920.0494401,77500,0.9097999930381775
1556772982.5516698,78000,0.9126999974250793
1556773043.5082743,78500,0.9065999984741211
1556773105.1233873,79000,0.913100004196167
1556773165.2428808,79500,0.9160000085830688
1556773227.0460515,80000,0.9096999764442444
1556773288.7926378,80500,0.9077000021934509
1556773350.4409952,81000,0.9225000143051147
1556773411.7047572,81500,0.9128999710083008
1556773472.145501,82000,0.9138000011444092
1556773532.900654,82500,0.9124000072479248
1556773592.71243,83000,0.9186999797821045
1556773653.515956,83500,0.9146000146865845
1556773713.6181624,84000,0.9085000157356262
1556773773.4479914,84500,0.9165999889373779
1556773835.38067,85000,0.9203000068664551
1556773895.8983254,85500,0.9089999794960022
1556773956.6353946,86000,0.9143000245094299
1556774018.3678002,86500,0.92330002784729
1556774078.118051,87000,0.9190999865531921
1556774138.8116665,87500,0.920199990272522
1556774199.748371,88000,0.9164999723434448
1556774259.7494369,88500,0.9194999933242798
1556774319.8237932,89000,0.91839998960495
