Wall time,Step,Value
1556761183.5182528,0,0.1128000020980835
1556761203.88056,500,0.8108000159263611
1556761224.1647286,1000,0.8086000084877014
1556761244.646492,1500,0.807200014591217
1556761265.0708945,2000,0.8292999863624573
1556761285.5100029,2500,0.8202000260353088
1556761305.8396947,3000,0.8434000015258789
1556761325.9562032,3500,0.839900016784668
1556761346.2324655,4000,0.8379999995231628
1556761366.4912713,4500,0.830299973487854
1556761386.4418325,5000,0.8575999736785889
1556761406.4994671,5500,0.8499000072479248
1556761426.5172956,6000,0.8557999730110168
1556761446.94877,6500,0.8604000210762024
1556761466.9678977,7000,0.8561000227928162
1556761487.5872185,7500,0.862500011920929
1556761513.7843509,8000,0.8557000160217285
1556761542.9770005,8500,0.8407999873161316
1556761571.2872462,9000,0.8483999967575073
1556761599.7239454,9500,0.8676999807357788
1556761627.6581326,10000,0.8422999978065491
1556761655.3525329,10500,0.8610000014305115
1556761684.9187484,11000,0.858299970626831
1556761714.3200653,11500,0.8592000007629395
1556761742.7731495,12000,0.8651000261306763
1556761771.6384127,12500,0.8644000291824341
1556761801.0630827,13000,0.8651000261306763
1556761830.6705062,13500,0.8608999848365784
1556761859.2678711,14000,0.8652999997138977
1556761887.9302266,14500,0.8687999844551086
1556761916.2958524,15000,0.8702999949455261
1556761944.9300635,15500,0.8582000136375427
1556761972.3117998,16000,0.8575999736785889
1556762000.9373128,16500,0.8615999817848206
1556762029.217165,17000,0.8547999858856201
1556762059.2760408,17500,0.8644999861717224
1556762087.5871353,18000,0.8511000275611877
1556762115.6203969,18500,0.8662999868392944
1556762144.6674886,19000,0.866599977016449
1556762173.0209496,19500,0.8669000267982483
1556762202.5330877,20000,0.8641999959945679
1556762231.6646886,20500,0.8675000071525574
1556762261.181259,21000,0.8668000102043152
1556762289.6739757,21500,0.8716999888420105
1556762318.6407351,22000,0.8687999844551086
1556762347.109128,22500,0.8747000098228455
1556762375.2494214,23000,0.876800000667572
1556762405.1100078,23500,0.8719000220298767
1556762433.5586557,24000,0.8758000135421753
1556762463.251088,24500,0.8781999945640564
1556762492.5031543,25000,0.8756999969482422
1556762520.8104658,25500,0.8862000107765198
1556762549.6457357,26000,0.8804000020027161
1556762578.2089396,26500,0.8748999834060669
1556762606.2937856,27000,0.8831999897956848
1556762634.5578084,27500,0.8844000101089478
1556762663.4999948,28000,0.8834999799728394
1556762693.0805638,28500,0.879800021648407
1556762722.0331948,29000,0.8881999850273132
1556762751.0932207,29500,0.878000020980835
1556762779.6242,30000,0.8812999725341797
1556762812.9316297,30500,0.8819000124931335
1556762849.5480127,31000,0.8877999782562256
1556762886.3181756,31500,0.8914999961853027
1556762923.1079216,32000,0.8744000196456909
1556762960.4772797,32500,0.8804000020027161
1556762998.1805503,33000,0.8862000107765198
1556763035.9904668,33500,0.8755000233650208
1556763071.5999608,34000,0.8813999891281128
1556763108.730792,34500,0.8876000046730042
1556763146.2239523,35000,0.8855000138282776
1556763183.1696491,35500,0.8798999786376953
1556763219.3465176,36000,0.88919997215271
1556763255.9160159,36500,0.8859999775886536
1556763292.473308,37000,0.8956999778747559
1556763328.913748,37500,0.8819000124931335
1556763365.7964985,38000,0.8855999708175659
1556763402.5904603,38500,0.8901000022888184
1556763439.1718814,39000,0.8888999819755554
1556763476.4857123,39500,0.8855999708175659
1556763512.6657047,40000,0.8914999961853027
1556763556.2291012,40500,0.890500009059906
1556763602.92841,41000,0.8834999799728394
1556763650.425394,41500,0.891700029373169
1556763696.9502385,42000,0.8930000066757202
1556763745.4872546,42500,0.8902999758720398
1556763791.6616342,43000,0.8844000101089478
1556763839.7342277,43500,0.8880000114440918
1556763887.1171353,44000,0.8956999778747559
1556763935.671357,44500,0.8896999955177307
1556763983.2044575,45000,0.8978000283241272
1556764029.3047574,45500,0.8916000127792358
1556764076.0228875,46000,0.9061999917030334
1556764123.5968304,46500,0.8974999785423279
1556764169.7522619,47000,0.8952999711036682
1556764215.6037831,47500,0.8877999782562256
1556764263.2339263,48000,0.9053999781608582
1556764310.3703659,48500,0.9043999910354614
1556764357.2397754,49000,0.8968999981880188
1556764403.295821,49500,0.9093000292778015
1556764449.720371,50000,0.8970999717712402
1556764496.7946062,50500,0.8971999883651733
1556764543.8944387,51000,0.9072999954223633
1556764591.9966946,51500,0.9111999869346619
1556764639.2556067,52000,0.9078999757766724
1556764685.9257991,52500,0.9023000001907349
1556764732.831976,53000,0.9057000279426575
1556764780.753606,53500,0.89410001039505
1556764827.168391,54000,0.9043999910354614
1556764875.401697,54500,0.9034000039100647
1556764921.7995212,55000,0.9009000062942505
1556764969.0301049,55500,0.9025999903678894
1556765016.6401813,56000,0.9088000059127808
1556765063.5645335,56500,0.9063000082969666
1556765111.704524,57000,0.9063000082969666
1556765158.6416664,57500,0.9100000262260437
1556765206.169848,58000,0.9057999849319458
1556765254.2010603,58500,0.9088000059127808
1556765300.6053767,59000,0.9075999855995178
1556765347.246474,59500,0.9090999960899353
1556765394.7623134,60000,0.9162999987602234
1556765442.8650897,60500,0.8991000056266785
1556765489.2583864,61000,0.9192000031471252
1556765536.460758,61500,0.9068999886512756
1556765583.2508817,62000,0.9004999995231628
1556765630.1825476,62500,0.902899980545044
1556765676.198723,63000,0.901199996471405
1556765723.6438115,63500,0.9118000268936157
1556765772.4517891,64000,0.916700005531311
1556765819.8241045,64500,0.911300003528595
1556765867.369515,65000,0.916700005531311
1556765913.1520026,65500,0.909600019454956
1556765959.8745177,66000,0.909500002861023
1556766008.329643,66500,0.9072999954223633
1556766055.816703,67000,0.9160000085830688
1556766103.4916134,67500,0.9154999852180481
1556766151.8792892,68000,0.9120000004768372
1556766199.3501148,68500,0.916100025177002
1556766246.5149102,69000,0.9154999852180481
1556766292.6018355,69500,0.9169999957084656
1556766339.6185732,70000,0.911300003528595
1556766387.2662117,70500,0.9172999858856201
1556766434.9934196,71000,0.916100025177002
1556766482.7297566,71500,0.914900004863739
1556766529.4396033,72000,0.9118000268936157
1556766576.9920068,72500,0.9100000262260437
1556766624.6401067,73000,0.9150000214576721
1556766671.970311,73500,0.9172999858856201
1556766718.915764,74000,0.9218999743461609
1556766766.872723,74500,0.9190999865531921
1556766813.89843,75000,0.9175999760627747
1556766860.6255367,75500,0.920199990272522
1556766906.6960793,76000,0.9151999950408936
1556766953.0082073,76500,0.9182000160217285
1556767000.0619557,77000,0.9169999957084656
1556767047.799645,77500,0.9186999797821045
1556767094.1658115,78000,0.9180999994277954
1556767140.7136066,78500,0.9121999740600586
1556767187.9064867,79000,0.9126999974250793
1556767234.7199426,79500,0.9165999889373779
1556767282.1314416,80000,0.9154999852180481
1556767328.6641684,80500,0.9217000007629395
1556767376.0215907,81000,0.9147999882698059
1556767423.628639,81500,0.9196000099182129
1556767472.7136397,82000,0.9117000102996826
1556767519.9371352,82500,0.9172000288963318
1556767566.8178103,83000,0.9171000123023987
1556767614.599732,83500,0.9200000166893005
1556767661.157641,84000,0.9103999733924866
1556767708.1898148,84500,0.9157999753952026
1556767755.9222255,85000,0.9204999804496765
1556767802.9773083,85500,0.9229000210762024
1556767849.3785985,86000,0.9186000227928162
