Wall time,Step,Value
1556761184.86206,0,0.09600000083446503
1556761205.2453978,500,0.791100025177002
1556761224.9932914,1000,0.8019000291824341
1556761245.3842826,1500,0.8072999715805054
1556761267.0590167,2000,0.8357999920845032
1556761288.075861,2500,0.8478999733924866
1556761310.105548,3000,0.8357999920845032
1556761331.0301614,3500,0.8385999798774719
1556761352.150059,4000,0.8535000085830688
1556761373.3760486,4500,0.8439000248908997
1556761394.662017,5000,0.8360999822616577
1556761416.0020015,5500,0.8610000014305115
1556761437.0884426,6000,0.8690000176429749
1556761458.321797,6500,0.8463000059127808
1556761479.5028298,7000,0.8623999953269958
1556761505.857529,7500,0.8669000267982483
1556761544.077974,8000,0.8686000108718872
1556761581.8799076,8500,0.8673999905586243
1556761618.8138323,9000,0.8755000233650208
1556761657.2292626,9500,0.8686000108718872
1556761694.728354,10000,0.8697999715805054
1556761732.0025952,10500,0.871399998664856
1556761769.8819141,11000,0.8795999884605408
1556761807.1211329,11500,0.8745999932289124
1556761845.8915634,12000,0.871999979019165
1556761883.1680534,12500,0.8784999847412109
1556761920.3203883,13000,0.8780999779701233
1556761958.9893003,13500,0.8700000047683716
1556761996.6993396,14000,0.8787000179290771
1556762034.653058,14500,0.8787000179290771
1556762072.9452846,15000,0.8808000087738037
1556762111.423934,15500,0.873199999332428
1556762149.4413836,16000,0.8837000131607056
1556762187.4368143,16500,0.8730999827384949
1556762224.6549182,17000,0.8798999786376953
1556762262.82399,17500,0.883899986743927
1556762300.0759304,18000,0.8823999762535095
1556762337.1544178,18500,0.8863999843597412
1556762376.106787,19000,0.8847000002861023
1556762415.3082407,19500,0.8855000138282776
1556762453.1611452,20000,0.8845000267028809
1556762490.8981483,20500,0.8848999738693237
1556762529.1769292,21000,0.9045000076293945
1556762566.6726875,21500,0.8924000263214111
1556762604.2601383,22000,0.8909000158309937
1556762642.0777302,22500,0.8906000256538391
1556762679.930775,23000,0.8938999772071838
1556762718.8148131,23500,0.8931000232696533
1556762757.0531611,24000,0.8966000080108643
1556762795.777921,24500,0.8934999704360962
1556762836.883496,25000,0.8938999772071838
1556762877.3905854,25500,0.8942999839782715
1556762918.3504984,26000,0.8967000246047974
1556762958.0143974,26500,0.896399974822998
1556762999.3148081,27000,0.9016000032424927
1556763040.5532348,27500,0.901199996471405
1556763081.7494397,28000,0.902400016784668
1556763122.0974803,28500,0.8981999754905701
1556763162.2393007,29000,0.895799994468689
1556763203.0241704,29500,0.8982999920845032
