Wall time,Step,Value
1556763516.1078131,0,0.08030000329017639
1556763561.7678726,500,0.792900025844574
1556763608.2869122,1000,0.7994999885559082
1556763655.0096054,1500,0.8199999928474426
1556763702.980506,2000,0.8240000009536743
1556763748.8264055,2500,0.8281000256538391
1556763795.5454996,3000,0.8091999888420105
1556763842.144681,3500,0.8359000086784363
1556763889.2959347,4000,0.8327000141143799
1556763937.1806324,4500,0.8302000164985657
1556763983.456002,5000,0.84170001745224
1556764030.1851392,5500,0.8192999958992004
1556764077.4258842,6000,0.8391000032424927
1556764125.4461188,6500,0.8539000153541565
1556764173.4473114,7000,0.8424000144004822
1556764220.1997585,7500,0.8420000076293945
1556764267.305922,8000,0.8428999781608582
1556764313.7036533,8500,0.8557999730110168
1556764360.0001743,9000,0.8399999737739563
1556764407.9721022,9500,0.8586000204086304
1556764454.6294498,10000,0.8495000004768372
1556764500.1859937,10500,0.8443999886512756
1556764547.3615665,11000,0.8571000099182129
1556764593.6681504,11500,0.8553000092506409
1556764641.1771064,12000,0.8517000079154968
1556764687.6352324,12500,0.8647000193595886
1556764734.6166089,13000,0.8500999808311462
1556764781.0026944,13500,0.8593000173568726
1556764827.629894,14000,0.848800003528595
1556764874.2305346,14500,0.8521999716758728
1556764922.4826646,15000,0.8546000123023987
1556764969.0029233,15500,0.8422999978065491
1556765015.9975624,16000,0.8562999963760376
1556765062.3073819,16500,0.8374999761581421
1556765108.3939085,17000,0.8424000144004822
1556765155.6424062,17500,0.866599977016449
1556765201.9249902,18000,0.8465999960899353
1556765247.9395213,18500,0.8543999791145325
1556765293.7446477,19000,0.8598999977111816
1556765340.9543161,19500,0.8598999977111816
1556765387.5577018,20000,0.859499990940094
1556765435.5867035,20500,0.8503000140190125
1556765483.5048354,21000,0.8673999905586243
1556765530.8067632,21500,0.8719000220298767
1556765576.901183,22000,0.8676999807357788
1556765624.0611496,22500,0.8557000160217285
1556765671.5632231,23000,0.8525999784469604
1556765718.8927639,23500,0.8586999773979187
1556765765.0925264,24000,0.8694999814033508
1556765811.656269,24500,0.8507000207901001
1556765857.8734818,25000,0.8694999814033508
1556765903.680547,25500,0.8766999840736389
1556765950.39617,26000,0.8716999888420105
1556765998.6963408,26500,0.8812000155448914
1556766045.290006,27000,0.8799999952316284
1556766092.490254,27500,0.8675000071525574
1556766140.0094893,28000,0.8618999719619751
1556766187.336262,28500,0.8744999766349792
1556766233.6094475,29000,0.8628000020980835
1556766280.2746031,29500,0.8626999855041504
1556766326.976419,30000,0.8726999759674072
1556766373.4501705,30500,0.8802000284194946
1556766420.3466358,31000,0.8658000230789185
1556766467.5118477,31500,0.868399977684021
1556766515.1155963,32000,0.8715999722480774
1556766561.2742665,32500,0.8751000165939331
1556766607.4582322,33000,0.8730999827384949
1556766653.8452365,33500,0.8680999875068665
1556766700.9252594,34000,0.8722000122070312
1556766747.8366637,34500,0.8741999864578247
1556766794.1010935,35000,0.8809000253677368
1556766841.1300879,35500,0.8730000257492065
1556766888.8823807,36000,0.8730000257492065
1556766936.3322682,36500,0.8694000244140625
1556766982.304338,37000,0.8734999895095825
1556767028.6732388,37500,0.8787000179290771
1556767075.0780387,38000,0.8781999945640564
1556767122.0635407,38500,0.8841000199317932
1556767168.522842,39000,0.8849999904632568
1556767216.6217422,39500,0.8733999729156494
1556767262.927477,40000,0.8741000294685364
1556767310.5198567,40500,0.8718000054359436
1556767357.3035505,41000,0.8841000199317932
1556767405.414605,41500,0.8827000260353088
1556767451.685854,42000,0.8873000144958496
1556767498.3144088,42500,0.8680999875068665
1556767545.0658116,43000,0.8791000247001648
1556767591.7005768,43500,0.8715000152587891
1556767637.9851518,44000,0.8784999847412109
1556767684.5687807,44500,0.8894000053405762
1556767731.210467,45000,0.8865000009536743
1556767777.8546379,45500,0.8798999786376953
1556767826.2780128,46000,0.885200023651123
1556767873.4956048,46500,0.8888999819755554
1556767919.1348412,47000,0.8878999948501587
1556767965.21623,47500,0.8895999789237976
1556768012.4948034,48000,0.8845000267028809
1556768059.6203036,48500,0.8847000002861023
1556768105.2126122,49000,0.8931000232696533
1556768153.1877375,49500,0.8765000104904175
1556768199.371465,50000,0.8795999884605408
1556768247.9613507,50500,0.890500009059906
1556768294.140426,51000,0.8865000009536743
1556768340.6225896,51500,0.8862000107765198
1556768387.8279016,52000,0.8806999921798706
1556768434.289047,52500,0.8906999826431274
1556768481.5876968,53000,0.883400022983551
1556768528.6657503,53500,0.8840000033378601
1556768575.646473,54000,0.8920000195503235
1556768621.3279135,54500,0.8848999738693237
1556768668.2636688,55000,0.8833000063896179
1556768715.5536153,55500,0.8946999907493591
1556768762.404762,56000,0.9003999829292297
1556768808.9674938,56500,0.8920999765396118
1556768855.5793025,57000,0.8977000117301941
1556768901.4058452,57500,0.8952000141143799
1556768947.514886,58000,0.8952999711036682
1556768994.026832,58500,0.902400016784668
1556769040.7326217,59000,0.895799994468689
1556769088.1845794,59500,0.8960999846458435
1556769134.5505047,60000,0.88919997215271
1556769181.4713967,60500,0.8899000287055969
1556769228.8896883,61000,0.8949999809265137
1556769275.2595294,61500,0.8895000219345093
1556769321.6694202,62000,0.8999000191688538
1556769368.4097862,62500,0.8910999894142151
1556769415.5371156,63000,0.9075000286102295
1556769462.757114,63500,0.9053000211715698
