Wall time,Step,Value
1556763518.2576036,0,0.10530000180006027
1556763571.154078,500,0.7958999872207642
1556763626.1918466,1000,0.8256999850273132
1556763680.8761473,1500,0.826200008392334
1556763734.6520407,2000,0.8313999772071838
1556763787.2357867,2500,0.8375999927520752
1556763840.7128139,3000,0.8251000046730042
1556763892.9444346,3500,0.8346999883651733
1556763946.5542831,4000,0.8511000275611877
1556764000.4742146,4500,0.843500018119812
1556764054.8980324,5000,0.8482000231742859
1556764107.8205397,5500,0.8468999862670898
1556764160.5674431,6000,0.8413000106811523
1556764214.5002687,6500,0.8331999778747559
1556764268.043451,7000,0.855400025844574
1556764321.9041312,7500,0.8431000113487244
1556764375.5987706,8000,0.8644000291824341
1556764430.2248592,8500,0.8489000201225281
1556764483.805739,9000,0.8585000038146973
1556764538.4185255,9500,0.8449000120162964
1556764592.8425128,10000,0.8475000262260437
1556764646.825344,10500,0.8517000079154968
1556764699.9526582,11000,0.8479999899864197
1556764754.5065029,11500,0.8551999926567078
1556764808.7826126,12000,0.869700014591217
1556764861.6514912,12500,0.8569999933242798
1556764915.2883253,13000,0.853600025177002
1556764967.38605,13500,0.8485000133514404
1556765020.634796,14000,0.8500999808311462
1556765074.655668,14500,0.8574000000953674
1556765128.1736953,15000,0.8639000058174133
1556765181.3834445,15500,0.853600025177002
1556765235.5000455,16000,0.8593000173568726
1556765288.6490939,16500,0.8583999872207642
1556765342.6231945,17000,0.8578000068664551
1556765397.006773,17500,0.8603000044822693
1556765451.1395514,18000,0.8590999841690063
1556765504.3777065,18500,0.861299991607666
1556765558.0516076,19000,0.8738999962806702
1556765611.1377606,19500,0.8658000230789185
1556765666.1707697,20000,0.8623999953269958
1556765720.8227165,20500,0.8716999888420105
1556765774.1346164,21000,0.8662999868392944
1556765827.5105016,21500,0.8809000253677368
1556765881.253574,22000,0.866100013256073
1556765935.488424,22500,0.8797000050544739
1556765989.8780951,23000,0.8651999831199646
1556766042.3435805,23500,0.8759999871253967
1556766095.2398186,24000,0.876800000667572
1556766149.7316587,24500,0.8822000026702881
1556766202.8227572,25000,0.8853999972343445
1556766256.928785,25500,0.880299985408783
1556766310.1843698,26000,0.8744999766349792
1556766363.761406,26500,0.8896999955177307
1556766417.808542,27000,0.8806999921798706
1556766470.6305559,27500,0.8837000131607056
1556766524.241828,28000,0.8841000199317932
1556766576.2674963,28500,0.8907999992370605
1556766630.6991796,29000,0.8881000280380249
1556766684.8979845,29500,0.8804000020027161
1556766738.101305,30000,0.8777999877929688
1556766790.942097,30500,0.9018999934196472
1556766844.8432944,31000,0.8852999806404114
1556766897.998752,31500,0.8942999839782715
1556766951.181197,32000,0.8867999911308289
1556767005.524556,32500,0.8917999863624573
1556767059.2269363,33000,0.8952999711036682
1556767111.7411613,33500,0.886900007724762
1556767165.0576844,34000,0.8847000002861023
1556767218.4681451,34500,0.887499988079071
1556767272.3558197,35000,0.8885999917984009
1556767326.1794138,35500,0.8935999870300293
1556767379.8411763,36000,0.9003999829292297
1556767433.2186856,36500,0.8960000276565552
1556767486.7288306,37000,0.8985999822616577
1556767541.5450392,37500,0.896399974822998
1556767595.2405362,38000,0.8939999938011169
1556767648.6288998,38500,0.9031999707221985
1556767702.3382454,39000,0.900600016117096
1556767755.9914682,39500,0.8910999894142151
1556767809.6427088,40000,0.900600016117096
1556767863.4705184,40500,0.8906999826431274
1556767917.2251406,41000,0.8974000215530396
1556767971.4093328,41500,0.9027000069618225
1556768024.3619554,42000,0.9020000100135803
1556768078.4620028,42500,0.9014999866485596
1556768131.8774734,43000,0.8930000066757202
1556768185.5773203,43500,0.9023000001907349
1556768240.029566,44000,0.9013000130653381
1556768294.4879415,44500,0.9053000211715698
1556768349.019552,45000,0.906499981880188
1556768402.7009397,45500,0.9090999960899353
1556768457.246346,46000,0.902400016784668
1556768510.9858289,46500,0.9092000126838684
1556768564.7681253,47000,0.8999999761581421
1556768618.17844,47500,0.9035000205039978
1556768671.7616792,48000,0.9077000021934509
1556768727.0438824,48500,0.9121000170707703
1556768781.3849802,49000,0.9007999897003174
1556768835.1427221,49500,0.896399974822998
1556768888.4772806,50000,0.9010000228881836
1556768942.7758436,50500,0.9067000150680542
1556768996.0076907,51000,0.9103000164031982
1556769050.5598226,51500,0.9129999876022339
1556769104.6785612,52000,0.9038000106811523
1556769158.7354777,52500,0.9043999910354614
1556769212.4108698,53000,0.9031000137329102
1556769267.0941067,53500,0.9143000245094299
1556769321.0744953,54000,0.9070000052452087
1556769374.3662338,54500,0.9024999737739563
1556769428.6117225,55000,0.9085000157356262
1556769482.5368352,55500,0.9043999910354614
1556769536.306317,56000,0.9164000153541565
1556769588.553415,56500,0.9180999994277954
1556769643.0675485,57000,0.9150999784469604
1556769696.4103317,57500,0.9078999757766724
1556769749.9584937,58000,0.9162999987602234
1556769803.6896179,58500,0.9168000221252441
1556769856.4397318,59000,0.9151999950408936
1556769910.1044803,59500,0.9150999784469604
1556769962.421121,60000,0.9107000231742859
1556770016.8381503,60500,0.9136000275611877
1556770070.5728724,61000,0.9133999943733215
1556770124.3428118,61500,0.9154999852180481
1556770177.5124645,62000,0.9151999950408936
1556770230.055631,62500,0.916700005531311
1556770284.1364574,63000,0.9139999747276306
1556770337.9140906,63500,0.9156000018119812
1556770391.3663857,64000,0.9230999946594238
1556770445.132032,64500,0.9240999817848206
1556770499.07687,65000,0.9200000166893005
1556770552.4506347,65500,0.9172000288963318
1556770606.2160735,66000,0.9182999730110168
1556770660.2490242,66500,0.9104999899864197
1556770713.9560084,67000,0.9171000123023987
1556770768.0654643,67500,0.9208999872207642
1556770821.3963866,68000,0.920799970626831
1556770875.3903134,68500,0.9190000295639038
1556770929.3246083,69000,0.9214000105857849
1556770982.481932,69500,0.9205999970436096
