Wall time,Step,Value
1556763546.6123605,0,0.09160000085830688
1556763601.7049043,500,0.7874000072479248
1556763659.979973,1000,0.8138999938964844
1556763718.9145527,1500,0.8245999813079834
1556763777.2488773,2000,0.8202000260353088
1556763835.473104,2500,0.8460000157356262
1556763895.85641,3000,0.8485999703407288
1556763956.8165593,3500,0.8539000153541565
1556764016.16561,4000,0.8504999876022339
1556764075.3519666,4500,0.8639000058174133
1556764134.0450814,5000,0.8644999861717224
1556764193.714265,5500,0.8615999817848206
1556764252.9324944,6000,0.8716999888420105
1556764312.7183983,6500,0.8655999898910522
1556764371.4878848,7000,0.8708999752998352
1556764430.765268,7500,0.864799976348877
1556764492.046836,8000,0.8671000003814697
1556764550.3959484,8500,0.8776999711990356
1556764610.0227556,9000,0.8719000220298767
1556764669.0460577,9500,0.862500011920929
1556764727.577131,10000,0.8608999848365784
1556764787.1959546,10500,0.8676000237464905
1556764845.8365364,11000,0.8666999936103821
1556764905.4416199,11500,0.875
1556764964.779862,12000,0.8781999945640564
1556765023.9643726,12500,0.8700000047683716
1556765081.8283763,13000,0.8690000176429749
1556765139.7459276,13500,0.8618999719619751
1556765197.7102625,14000,0.8780999779701233
1556765256.4100251,14500,0.8650000095367432
1556765314.7945046,15000,0.8736000061035156
1556765374.0324793,15500,0.8684999942779541
1556765432.974902,16000,0.8781999945640564
1556765492.463875,16500,0.8773000240325928
1556765551.5635192,17000,0.8743000030517578
1556765610.296838,17500,0.8849999904632568
1556765670.2934978,18000,0.8810999989509583
1556765728.7421453,18500,0.879800021648407
1556765787.7460566,19000,0.8758000135421753
1556765847.0440888,19500,0.8787000179290771
1556765906.1581528,20000,0.8855999708175659
1556765964.5690782,20500,0.8795999884605408
1556766022.620731,21000,0.8791000247001648
1556766081.2540972,21500,0.8743000030517578
1556766139.7660048,22000,0.8810999989509583
1556766198.0705001,22500,0.8813999891281128
1556766257.5158198,23000,0.8852999806404114
1556766315.0330224,23500,0.8806999921798706
1556766374.179431,24000,0.8907999992370605
1556766432.0887764,24500,0.8791999816894531
1556766489.990777,25000,0.8902000188827515
1556766547.6497216,25500,0.8930000066757202
1556766607.1613157,26000,0.8884000182151794
1556766667.12512,26500,0.8906000256538391
1556766724.3301105,27000,0.8901000022888184
1556766783.9393513,27500,0.8971999883651733
1556766842.472637,28000,0.8955000042915344
1556766901.5078673,28500,0.8895999789237976
1556766961.5816371,29000,0.8962000012397766
1556767020.3177958,29500,0.8978999853134155
1556767079.1762233,30000,0.891700029373169
1556767138.6807868,30500,0.8925999999046326
1556767198.6399322,31000,0.8935999870300293
1556767257.8174155,31500,0.8944000005722046
1556767317.5493095,32000,0.9003000259399414
1556767376.249186,32500,0.8984000086784363
1556767435.3186898,33000,0.897599995136261
1556767494.7755299,33500,0.8949999809265137
1556767553.8099802,34000,0.8991000056266785
1556767612.6138124,34500,0.9017000198364258
1556767670.9073322,35000,0.9053000211715698
1556767729.5999436,35500,0.9038000106811523
1556767787.937308,36000,0.8995000123977661
1556767846.671567,36500,0.9034000039100647
1556767905.548585,37000,0.9052000045776367
1556767965.073769,37500,0.9059000015258789
1556768023.8347864,38000,0.9049000144004822
1556768083.5953813,38500,0.9099000096321106
1556768142.5725725,39000,0.9093000292778015
1556768200.9384105,39500,0.9020000100135803
1556768258.9824781,40000,0.9054999947547913
1556768316.509447,40500,0.9081000089645386
1556768374.9569118,41000,0.9139000177383423
1556768433.9536638,41500,0.9032999873161316
1556768493.1224315,42000,0.9218999743461609
1556768551.0135202,42500,0.9164999723434448
1556768610.6890552,43000,0.909500002861023
1556768668.656129,43500,0.9140999913215637
1556768727.6596022,44000,0.9128999710083008
1556768786.7450244,44500,0.9157999753952026
1556768845.6926177,45000,0.916100025177002
1556768904.3480394,45500,0.9143000245094299
1556768964.4836903,46000,0.9136999845504761
1556769023.5720878,46500,0.9190000295639038
1556769083.009146,47000,0.9086999893188477
1556769141.0687141,47500,0.9187999963760376
1556769200.438597,48000,0.92330002784729
1556769258.9020455,48500,0.9225000143051147
1556769316.7348838,49000,0.9197999835014343
1556769375.5232148,49500,0.9150000214576721
1556769434.0381465,50000,0.9225000143051147
1556769493.4847658,50500,0.9232000112533569
1556769554.1906145,51000,0.9192000031471252
1556769612.694312,51500,0.9221000075340271
1556769670.6696422,52000,0.9210000038146973
1556769729.4541667,52500,0.9193999767303467
1556769789.407463,53000,0.925000011920929
1556769846.919777,53500,0.9212999939918518
1556769907.992165,54000,0.9261999726295471
1556769966.574759,54500,0.9240000247955322
1556770025.8864179,55000,0.919700026512146
1556770084.378695,55500,0.9300000071525574
1556770142.1680071,56000,0.9258999824523926
1556770201.4730926,56500,0.9230999946594238
1556770261.5793967,57000,0.9248999953269958
1556770322.588674,57500,0.9222000241279602
1556770382.684487,58000,0.9301000237464905
1556770443.3042784,58500,0.9283000230789185
1556770502.9450238,59000,0.9320999979972839
1556770561.525963,59500,0.9258000254631042
1556770621.2681065,60000,0.9319999814033508
1556770680.3969026,60500,0.9340999722480774
1556770740.293796,61000,0.9344000220298767
1556770799.6319594,61500,0.9236000180244446
1556770858.4956112,62000,0.9333999752998352
1556770916.567966,62500,0.9261000156402588
1556770974.9851673,63000,0.930899977684021
1556771035.5865924,63500,0.9286999702453613
1556771095.4480364,64000,0.9318000078201294
1556771155.7762532,64500,0.9307000041007996
