Wall time,Step,Value
1556467772.3515785,0,0.061900001019239426
1556467874.008921,500,0.7660999894142151
1556467978.2840602,1000,0.7353000044822693
1556468089.0824354,1500,0.7630000114440918
1556468229.1004963,2000,0.7501999735832214
1556468369.5561235,2500,0.7717000246047974
1556468508.472534,3000,0.7839000225067139
1556468649.4216466,3500,0.8029000163078308
1556468790.3949046,4000,0.8062000274658203
1556468931.2121668,4500,0.8077999949455261
1556469070.4037666,5000,0.8062000274658203
1556469211.5966158,5500,0.8277000188827515
1556469351.9048204,6000,0.8217999935150146
1556469492.550111,6500,0.8370000123977661
1556469632.9973836,7000,0.8334000110626221
1556469772.3424869,7500,0.8339999914169312
1556469913.0877259,8000,0.8493000268936157
1556470052.2733467,8500,0.8342999815940857
1556470190.8297558,9000,0.8339999914169312
1556470330.60132,9500,0.8460999727249146
1556470471.559763,10000,0.8528000116348267
1556470611.7782834,10500,0.8568000197410583
1556470752.5442238,11000,0.8464999794960022
1556470893.4706135,11500,0.840499997138977
1556471033.1060164,12000,0.8456000089645386
1556471172.644103,12500,0.8483999967575073
1556471313.0577788,13000,0.8396000266075134
1556471453.9360397,13500,0.8549000024795532
1556471594.478005,14000,0.8435999751091003
1556471734.7373762,14500,0.8636000156402588
1556471874.5436,15000,0.8639000058174133
1556472015.3149412,15500,0.86080002784729
1556472157.0374045,16000,0.8636000156402588
1556472297.2920518,16500,0.8583999872207642
1556472436.9493806,17000,0.8543999791145325
1556472576.3594515,17500,0.868399977684021
1556472716.8805594,18000,0.8616999983787537
1556472857.4760256,18500,0.8707000017166138
1556472999.3290443,19000,0.8672000169754028
1556473140.026068,19500,0.8586999773979187
1556473280.2632334,20000,0.86080002784729
1556473421.2577906,20500,0.8669000267982483
1556473561.5938497,21000,0.8637999892234802
1556473701.495871,21500,0.8652999997138977
1556473842.9900742,22000,0.8690000176429749
1556473983.4394078,22500,0.8719000220298767
1556474125.8463886,23000,0.8804000020027161
1556474265.4690285,23500,0.8817999958992004
1556474406.377426,24000,0.8791000247001648
1556474547.2655823,24500,0.8823000192642212
1556474689.1459637,25000,0.8835999965667725
1556474830.7867436,25500,0.8772000074386597
1556474970.331585,26000,0.8759999871253967
1556475109.8608341,26500,0.8837000131607056
1556475250.541223,27000,0.870199978351593
1556475392.3810282,27500,0.8822000026702881
1556475534.4641085,28000,0.8791999816894531
1556475673.3620925,28500,0.8851000070571899
1556475813.8862884,29000,0.8913999795913696
1556475955.324053,29500,0.8907999992370605
1556476095.4643111,30000,0.8855000138282776
1556476237.5764601,30500,0.8916000127792358
1556476377.177395,31000,0.8860999941825867
1556476519.3301945,31500,0.8913999795913696
1556476659.4739738,32000,0.8902000188827515
1556476800.2890406,32500,0.8919000029563904
1556476940.803734,33000,0.8913999795913696
1556477082.0485601,33500,0.88919997215271
1556477223.488342,34000,0.8862000107765198
1556477366.0102758,34500,0.8873000144958496
1556477505.9600143,35000,0.8891000151634216
1556477647.864967,35500,0.8880000114440918
1556477787.9165463,36000,0.8945000171661377
1556477928.739724,36500,0.8901000022888184
1556478069.8034143,37000,0.8913000226020813
1556478209.733102,37500,0.8956000208854675
1556478350.2555995,38000,0.8917999863624573
1556478491.7858963,38500,0.8948000073432922
1556478631.5675023,39000,0.8928999900817871
1556478772.8667974,39500,0.892799973487854
1556478910.8775113,40000,0.8989999890327454
1556479051.8639035,40500,0.8948000073432922
1556479194.036264,41000,0.897599995136261
1556479335.2123134,41500,0.8892999887466431
1556479476.1565762,42000,0.8942000269889832
1556479615.9604356,42500,0.8906999826431274
1556479757.7271166,43000,0.891700029373169
1556479898.064642,43500,0.8946999907493591
1556480038.197983,44000,0.8968999981880188
1556480179.6460981,44500,0.9031999707221985
1556480320.1451695,45000,0.9057999849319458
1556480460.7199717,45500,0.9017000198364258
1556480601.2095866,46000,0.8989999890327454
1556480741.76414,46500,0.8949000239372253
1556480883.7322485,47000,0.9010000228881836
1556481023.8323407,47500,0.9070000052452087
1556481164.7917645,48000,0.8960000276565552
1556481305.5640922,48500,0.8984000086784363
1556481445.4084554,49000,0.8956999778747559
1556481585.335521,49500,0.8967999815940857
1556481725.8492687,50000,0.8988999724388123
1556481868.1605554,50500,0.9039999842643738
1556482009.2403746,51000,0.9007999897003174
1556482148.6201391,51500,0.8970000147819519
1556482290.3575647,52000,0.9075000286102295
1556482429.8325045,52500,0.9034000039100647
1556482570.987764,53000,0.9035000205039978
1556482712.9979177,53500,0.9070000052452087
1556482854.1175451,54000,0.9068999886512756
1556482994.7474492,54500,0.9016000032424927
1556483136.088181,55000,0.9039999842643738
1556483276.7898412,55500,0.8953999876976013
1556483417.0716498,56000,0.9006999731063843
1556483557.4804857,56500,0.8996999859809875
1556483697.849511,57000,0.8985999822616577
1556483839.5760467,57500,0.901199996471405
1556483978.6935143,58000,0.8962000012397766
1556484120.496394,58500,0.896399974822998
1556484261.4572122,59000,0.9017999768257141
1556484403.089195,59500,0.902899980545044
1556484542.8525975,60000,0.9021999835968018
1556484684.0213845,60500,0.902899980545044
1556484823.9634671,61000,0.8988000154495239
1556484967.0778348,61500,0.9124000072479248
1556485108.581141,62000,0.9082000255584717
1556485252.1404524,62500,0.9018999934196472
1556485391.924229,63000,0.9072999954223633
1556485533.1452315,63500,0.9079999923706055
1556485673.9427385,64000,0.9133999943733215
1556485814.2051685,64500,0.9085000157356262
1556485954.2505,65000,0.9121000170707703
1556486094.9919322,65500,0.9104999899864197
1556486235.8998983,66000,0.9065999984741211
1556486376.913948,66500,0.9190000295639038
1556486517.475575,67000,0.9103999733924866
1556486658.4087362,67500,0.9093000292778015
1556486799.7122548,68000,0.9106000065803528
1556486940.2293558,68500,0.9132000207901001
1556487079.960707,69000,0.9045000076293945
1556487222.9902856,69500,0.9143000245094299
1556487365.1817272,70000,0.9138000011444092
1556487506.8221722,70500,0.9133999943733215
1556487646.1787124,71000,0.9146000146865845
1556487788.6290162,71500,0.9083999991416931
1556487930.752879,72000,0.9135000109672546
1556488071.6676598,72500,0.9107000231742859
1556488213.2522914,73000,0.9164000153541565
1556488353.3747969,73500,0.9104999899864197
1556488494.5801666,74000,0.9038000106811523
1556488634.6042838,74500,0.9176999926567078
1556488777.0543718,75000,0.9139999747276306
1556488918.0131063,75500,0.92330002784729
