Wall time,Step,Value
1556467785.6935446,0,0.07689999788999557
1556467894.8087463,500,0.7814000248908997
1556468006.5485084,1000,0.7692000269889832
1556468121.4435463,1500,0.7932000160217285
1556468237.0268903,2000,0.7882000207901001
1556468351.830212,2500,0.7728000283241272
1556468468.2027237,3000,0.7634999752044678
1556468584.3636904,3500,0.7806000113487244
1556468701.7344654,4000,0.7436000108718872
1556468817.686182,4500,0.7605999708175659
1556468934.6451151,5000,0.7709000110626221
1556469050.969334,5500,0.755299985408783
1556469166.6089592,6000,0.7656999826431274
1556469283.1008706,6500,0.7486000061035156
1556469399.7966948,7000,0.7773000001907349
1556469515.7018201,7500,0.7565000057220459
1556469630.6656272,8000,0.7664999961853027
1556469746.5963268,8500,0.7789999842643738
1556469863.5609717,9000,0.7864999771118164
1556469979.8446853,9500,0.7465999722480774
1556470095.373599,10000,0.7551000118255615
1556470212.9855695,10500,0.7555000185966492
1556470330.472641,11000,0.7584999799728394
1556470447.5143545,11500,0.7526000142097473
1556470562.917465,12000,0.7576000094413757
1556470680.497548,12500,0.7694000005722046
1556470798.6238844,13000,0.7633000016212463
1556470916.5926661,13500,0.769599974155426
1556471034.3816354,14000,0.7616000175476074
1556471150.7204094,14500,0.7681000232696533
1556471267.2364042,15000,0.7739999890327454
1556471384.6355247,15500,0.7570000290870667
1556471501.5981445,16000,0.7609000205993652
1556471618.4166312,16500,0.7494999766349792
1556471734.9289978,17000,0.784500002861023
1556471852.8528178,17500,0.7738000154495239
1556471967.8046775,18000,0.7649999856948853
1556472086.4575896,18500,0.7670999765396118
1556472203.2868047,19000,0.7653999924659729
1556472318.6574688,19500,0.7702000141143799
1556472435.8863187,20000,0.7667999863624573
1556472551.9623678,20500,0.7631000280380249
1556472668.598316,21000,0.7789999842643738
1556472784.9763355,21500,0.7666000127792358
1556472901.6846418,22000,0.7746000289916992
1556473019.2911718,22500,0.7702000141143799
1556473135.2658057,23000,0.7648000121116638
1556473251.1280086,23500,0.7748000025749207
1556473367.2740865,24000,0.7674999833106995
1556473483.842157,24500,0.77920001745224
1556473602.0584257,25000,0.771399974822998
1556473717.6284242,25500,0.7764000296592712
1556473833.9646394,26000,0.7742000222206116
1556473950.346409,26500,0.784500002861023
1556474066.4062824,27000,0.7653999924659729
1556474183.689036,27500,0.7882000207901001
1556474299.9260707,28000,0.7796000242233276
1556474415.9651606,28500,0.7822999954223633
1556474532.9435892,29000,0.7754999995231628
1556474648.418041,29500,0.7875000238418579
1556474764.017682,30000,0.781499981880188
1556474880.095994,30500,0.7883999943733215
1556474994.7394195,31000,0.7975000143051147
1556475112.7477117,31500,0.7835999727249146
1556475228.4869208,32000,0.7857999801635742
1556475345.6487799,32500,0.7807000279426575
1556475461.134163,33000,0.7882000207901001
1556475576.7786927,33500,0.7864000201225281
1556475695.1454628,34000,0.7900999784469604
1556475813.3733594,34500,0.7953000068664551
1556475928.9681659,35000,0.7922000288963318
1556476046.6164186,35500,0.7990000247955322
1556476161.8280845,36000,0.7994999885559082
1556476278.955738,36500,0.7839999794960022
1556476395.9023228,37000,0.8062999844551086
1556476513.0920124,37500,0.7997000217437744
1556476630.5049949,38000,0.7897999882698059
1556476746.9363463,38500,0.7939000129699707
1556476862.8058584,39000,0.7994999885559082
1556476980.071929,39500,0.8001000285148621
1556477096.0254962,40000,0.8091999888420105
1556477211.6440573,40500,0.8091999888420105
1556477329.3024538,41000,0.7989000082015991
1556477445.4965935,41500,0.8064000010490417
1556477563.326748,42000,0.7912999987602234
1556477682.9264896,42500,0.8001000285148621
1556477799.1296322,43000,0.8009999990463257
1556477916.0893872,43500,0.8004999756813049
1556478034.5089614,44000,0.8076000213623047
1556478152.3331916,44500,0.7940000295639038
1556478269.1681588,45000,0.7979000210762024
1556478386.3677354,45500,0.8046000003814697
1556478505.3370206,46000,0.7908999919891357
1556478621.8043869,46500,0.7925000190734863
1556478736.2960875,47000,0.7994999885559082
1556478853.3255131,47500,0.7910000085830688
1556478969.9876184,48000,0.796999990940094
1556479087.456403,48500,0.7883999943733215
1556479205.3728611,49000,0.7985000014305115
1556479323.704052,49500,0.7889000177383423
1556479442.1623678,50000,0.786899983882904
1556479559.313316,50500,0.7967000007629395
1556479677.2507944,51000,0.788100004196167
1556479794.9663234,51500,0.8077999949455261
1556479912.1054933,52000,0.7997999787330627
1556480028.0778592,52500,0.7997999787330627
1556480144.9142694,53000,0.7932000160217285
1556480263.3161004,53500,0.784500002861023
1556480380.8979588,54000,0.7912999987602234
1556480497.45577,54500,0.7878999710083008
1556480613.1969829,55000,0.8082000017166138
1556480728.8838594,55500,0.7849000096321106
1556480845.6668658,56000,0.786899983882904
1556480961.2340186,56500,0.7935000061988831
1556481077.970172,57000,0.7946000099182129
1556481196.0770123,57500,0.7925000190734863
1556481313.7425034,58000,0.7879999876022339
1556481431.4656234,58500,0.7943000197410583
1556481548.0421782,59000,0.7825000286102295
1556481663.120271,59500,0.7939000129699707
1556481780.8555465,60000,0.7871000170707703
1556481897.7130432,60500,0.7918000221252441
1556482012.8345568,61000,0.7840999960899353
1556482130.0913255,61500,0.7998999953269958
1556482246.358222,62000,0.7900999784469604
1556482364.7718952,62500,0.7903000116348267
1556482480.1962385,63000,0.7978000044822693
1556482597.0420172,63500,0.7943999767303467
1556482713.3505745,64000,0.7919999957084656
1556482830.1861227,64500,0.8016999959945679
1556482947.9226186,65000,0.8027999997138977
1556483064.7834237,65500,0.7990999817848206
1556483181.6484277,66000,0.8009999990463257
1556483299.0241895,66500,0.7962999939918518
1556483414.44167,67000,0.7946000099182129
1556483533.1913235,67500,0.7836999893188477
1556483648.6132169,68000,0.7854999899864197
1556483766.3719594,68500,0.8033999800682068
1556483882.8672812,69000,0.7775999903678894
1556484000.8424594,69500,0.7919999957084656
1556484117.996077,70000,0.7932000160217285
1556484236.1975117,70500,0.7893000245094299
1556484353.439801,71000,0.794700026512146
1556484469.2322054,71500,0.7836999893188477
1556484586.7899036,72000,0.803600013256073
1556484703.0046415,72500,0.7903000116348267
1556484819.0955844,73000,0.8011000156402588
1556484936.3379385,73500,0.8062000274658203
1556485053.2516634,74000,0.79339998960495
1556485170.007826,74500,0.8026999831199646
1556485286.6433775,75000,0.8051000237464905
1556485401.6174278,75500,0.7903000116348267
1556485515.8745925,76000,0.8059999942779541
1556485631.3522298,76500,0.8057000041007996
1556485748.7755716,77000,0.8066999912261963
1556485868.0493197,77500,0.807200014591217
1556485985.847576,78000,0.8104000091552734
1556486103.4362018,78500,0.8047000169754028
1556486217.063626,79000,0.8052999973297119
1556486334.337205,79500,0.8112000226974487
1556486452.7399204,80000,0.8061000108718872
1556486569.6884575,80500,0.8029000163078308
1556486686.8082514,81000,0.8080999851226807
1556486801.7145648,81500,0.8029999732971191
1556486919.4580843,82000,0.8023999929428101
1556487036.477426,82500,0.8205000162124634
1556487153.88043,83000,0.8169999718666077
1556487272.7505484,83500,0.8137000203132629
1556487389.9126735,84000,0.824999988079071
1556487508.128094,84500,0.8077999949455261
1556487626.568284,85000,0.8131999969482422
1556487742.8164692,85500,0.8100000023841858
