Wall time,Step,Value
1556467708.9011211,0,0.1193000003695488
1556467771.700386,500,0.7748000025749207
1556467867.6453893,1000,0.7681000232696533
1556467975.973016,1500,0.7749000191688538
1556468087.1962216,2000,0.7849000096321106
1556468201.9398394,2500,0.7949000000953674
1556468315.2672234,3000,0.8043000102043152
1556468427.0922275,3500,0.7990000247955322
1556468540.4694922,4000,0.8202000260353088
1556468654.882047,4500,0.805400013923645
1556468768.6645913,5000,0.8355000019073486
1556468884.3330095,5500,0.8190000057220459
1556468998.816226,6000,0.8296999931335449
1556469111.6128433,6500,0.8131999969482422
1556469225.5775492,7000,0.828499972820282
1556469338.242281,7500,0.8485000133514404
1556469450.9216733,8000,0.8378000259399414
1556469564.790063,8500,0.8349999785423279
1556469677.91643,9000,0.8450999855995178
1556469792.590902,9500,0.8363999724388123
1556469906.0220404,10000,0.843999981880188
1556470018.3321476,10500,0.8467000126838684
1556470131.9529436,11000,0.8416000008583069
1556470246.604054,11500,0.8490999937057495
1556470361.4903896,12000,0.8392999768257141
1556470475.8079085,12500,0.852400004863739
1556470590.3247347,13000,0.8511000275611877
1556470706.5687425,13500,0.8553000092506409
1556470821.0113316,14000,0.8458999991416931
1556470935.954086,14500,0.8519999980926514
1556471050.9267359,15000,0.8604999780654907
1556471165.3926377,15500,0.8550999760627747
1556471280.0942605,16000,0.8528000116348267
1556471395.4958289,16500,0.864300012588501
1556471510.4804547,17000,0.8689000010490417
1556471622.5989163,17500,0.8711000084877014
1556471737.4412727,18000,0.8683000206947327
1556471851.4686346,18500,0.8702999949455261
1556471965.0626473,19000,0.8761000037193298
1556472079.5797005,19500,0.8766999840736389
1556472193.739805,20000,0.8659999966621399
1556472308.1122773,20500,0.8726999759674072
1556472421.6704733,21000,0.8748999834060669
1556472535.8841293,21500,0.883899986743927
1556472647.7753968,22000,0.8806999921798706
1556472762.3842764,22500,0.8892999887466431
1556472877.3114915,23000,0.8880000114440918
1556472991.6276019,23500,0.8726000189781189
1556473105.5026393,24000,0.8907999992370605
1556473218.5596986,24500,0.8967999815940857
1556473332.0239062,25000,0.8919000029563904
1556473445.0607529,25500,0.8974000215530396
1556473560.9667244,26000,0.8912000060081482
1556473675.3698044,26500,0.8996999859809875
1556473790.037609,27000,0.900600016117096
1556473905.5468988,27500,0.890999972820282
1556474017.868335,28000,0.8988000154495239
1556474131.2060258,28500,0.8995000123977661
1556474246.9709103,29000,0.883400022983551
1556474361.454451,29500,0.8985999822616577
1556474476.492132,30000,0.9017000198364258
1556474590.1502535,30500,0.9067999720573425
1556474704.860284,31000,0.897599995136261
1556474818.5393085,31500,0.9039000272750854
1556474933.2416265,32000,0.902400016784668
1556475048.1036553,32500,0.9117000102996826
1556475163.131791,33000,0.9089000225067139
1556475277.2783601,33500,0.9108999967575073
1556475389.624443,34000,0.916700005531311
1556475502.127664,34500,0.9071000218391418
1556475617.1584363,35000,0.916700005531311
1556475732.7067885,35500,0.9157999753952026
1556475847.3825002,36000,0.9133999943733215
1556475961.8916762,36500,0.9035999774932861
1556476074.9562013,37000,0.9103000164031982
1556476189.632837,37500,0.9193000197410583
1556476303.962311,38000,0.9223999977111816
1556476420.3693326,38500,0.914900004863739
1556476534.144905,39000,0.921999990940094
1556476648.249213,39500,0.9187999963760376
1556476762.1517394,40000,0.9203000068664551
1556476876.6222777,40500,0.9200999736785889
1556476991.811601,41000,0.9223999977111816
1556477106.9980326,41500,0.9139000177383423
1556477220.8136723,42000,0.9182999730110168
1556477334.90448,42500,0.9146000146865845
1556477448.8460667,43000,0.916700005531311
1556477565.2532086,43500,0.9217000007629395
1556477681.7708218,44000,0.9272000193595886
1556477795.950419,44500,0.9251000285148621
1556477909.91439,45000,0.9194999933242798
1556478025.5684192,45500,0.9223999977111816
1556478140.1496081,46000,0.9225999712944031
1556478254.4383497,46500,0.9207000136375427
1556478369.9292748,47000,0.9254000186920166
1556478484.5527852,47500,0.9228000044822693
1556478599.3873389,48000,0.9229000210762024
1556478714.3622553,48500,0.9174000024795532
1556478828.6167977,49000,0.9229999780654907
1556478943.2985814,49500,0.9190000295639038
1556479057.20461,50000,0.9215999841690063
1556479173.1602914,50500,0.9196000099182129
1556479288.0505023,51000,0.926800012588501
1556479402.3458765,51500,0.9253000020980835
1556479518.1648345,52000,0.9200999736785889
1556479632.863228,52500,0.9272000193595886
1556479745.976553,53000,0.9172999858856201
1556479859.8142734,53500,0.9247000217437744
1556479975.7689981,54000,0.929099977016449
1556480090.6041522,54500,0.927299976348877
1556480203.4423192,55000,0.9315999746322632
1556480319.0802894,55500,0.9296000003814697
1556480434.4104335,56000,0.9207000136375427
1556480547.824629,56500,0.9221000075340271
1556480663.4248512,57000,0.9294000267982483
1556480775.6259801,57500,0.9269999861717224
1556480889.8645065,58000,0.928600013256073
1556481003.0439768,58500,0.9241999983787537
1556481117.7081475,59000,0.9330000281333923
1556481232.5329015,59500,0.9275000095367432
1556481347.113538,60000,0.9287999868392944
1556481461.4485328,60500,0.9283999800682068
1556481575.6405594,61000,0.9336000084877014
1556481688.6154742,61500,0.9298999905586243
1556481804.1781273,62000,0.9309999942779541
1556481918.5163884,62500,0.9290000200271606
1556482032.0458946,63000,0.9276999831199646
1556482145.903806,63500,0.9325000047683716
1556482259.301334,64000,0.9343000054359436
1556482374.8081937,64500,0.9344000220298767
1556482488.1176581,65000,0.9301000237464905
1556482602.8364792,65500,0.9337000250816345
1556482716.6454775,66000,0.9319999814033508
1556482829.8785274,66500,0.9307000041007996
1556482945.6721942,67000,0.9340000152587891
1556483060.2841628,67500,0.9330000281333923
1556483174.971421,68000,0.9322999715805054
1556483289.34375,68500,0.9319999814033508
1556483402.286298,69000,0.9341999888420105
1556483516.759922,69500,0.928600013256073
1556483631.0228872,70000,0.9365000128746033
1556483745.6381152,70500,0.9358999729156494
1556483858.530883,71000,0.9333999752998352
1556483975.286026,71500,0.9259999990463257
1556484089.7968516,72000,0.9354000091552734
1556484205.8040507,72500,0.9372000098228455
1556484321.9179523,73000,0.9373000264167786
1556484436.3847258,73500,0.9347000122070312
1556484550.5719357,74000,0.9276999831199646
1556484664.4797983,74500,0.9308000206947327
1556484778.7747529,75000,0.9376000165939331
1556484894.2346082,75500,0.9363999962806702
1556485008.2737627,76000,0.9240999817848206
1556485121.1585312,76500,0.932200014591217
