Wall time,Step,Value
1556467727.557701,0,0.10689999908208847
1556467822.0677028,500,0.7802000045776367
1556467945.5859938,1000,0.7946000099182129
1556468067.8575354,1500,0.7803999781608582
1556468192.2173715,2000,0.8016999959945679
1556468318.6651986,2500,0.7910000085830688
1556468445.970823,3000,0.8112999796867371
1556468573.9574592,3500,0.8101000189781189
1556468703.165271,4000,0.8144999742507935
1556468832.141131,4500,0.7878000140190125
1556468960.7899487,5000,0.7919999957084656
1556469083.5614588,5500,0.8055999875068665
1556469206.9822338,6000,0.7820000052452087
1556469331.4490194,6500,0.7839999794960022
1556469460.448972,7000,0.805899977684021
1556469591.6443648,7500,0.7980999946594238
1556469723.098024,8000,0.784600019454956
1556469853.5734913,8500,0.7835000157356262
1556469985.2462924,9000,0.8123999834060669
1556470115.4176807,9500,0.8040000200271606
1556470246.8520215,10000,0.7926999926567078
1556470377.8387277,10500,0.8076000213623047
1556470509.4772565,11000,0.8100000023841858
1556470639.1422625,11500,0.8256000280380249
1556470770.1959367,12000,0.8169000148773193
1556470899.2254379,12500,0.8087000250816345
1556471030.24261,13000,0.8151000142097473
1556471159.3914967,13500,0.8141000270843506
1556471290.308681,14000,0.808899998664856
1556471421.4013774,14500,0.828000009059906
1556471551.8688753,15000,0.8302000164985657
1556471682.5566173,15500,0.8046000003814697
1556471812.6089034,16000,0.8120999932289124
1556471944.2649565,16500,0.8240000009536743
1556472075.655527,17000,0.819100022315979
1556472206.0553365,17500,0.8205999732017517
1556472336.6444442,18000,0.8179000020027161
1556472467.6969001,18500,0.8212000131607056
1556472599.2658572,19000,0.8057000041007996
1556472729.4339232,19500,0.8375999927520752
1556472861.3271675,20000,0.8399999737739563
1556472993.5858276,20500,0.8438000082969666
1556473125.5604722,21000,0.8396999835968018
1556473257.3520677,21500,0.8274000287055969
1556473388.2956214,22000,0.8299000263214111
1556473519.8519578,22500,0.8281000256538391
1556473649.8395684,23000,0.8345999717712402
1556473780.8560915,23500,0.8367999792098999
1556473911.9571629,24000,0.8357999920845032
1556474042.71152,24500,0.8382999897003174
1556474173.989397,25000,0.8546000123023987
1556474305.0043771,25500,0.8511999845504761
1556474436.2624626,26000,0.8471999764442444
1556474564.106664,26500,0.8472999930381775
1556474692.2183828,27000,0.8427000045776367
1556474823.456125,27500,0.8543000221252441
1556474954.548781,28000,0.8507999777793884
1556475086.253918,28500,0.8587999939918518
1556475217.3009496,29000,0.830299973487854
1556475348.2413402,29500,0.8598999977111816
1556475479.5648272,30000,0.8540999889373779
1556475610.7281477,30500,0.8636000156402588
1556475742.4462523,31000,0.8535000085830688
1556475873.9346793,31500,0.8568000197410583
1556476004.715576,32000,0.8525000214576721
1556476135.627194,32500,0.8687999844551086
1556476262.8729944,33000,0.8532000184059143
1556476386.8917723,33500,0.8666999936103821
1556476518.0558023,34000,0.8560000061988831
1556476648.5826015,34500,0.8810999989509583
1556476779.5781662,35000,0.8723999857902527
1556476912.6577902,35500,0.8737999796867371
1556477043.9257693,36000,0.8600999712944031
1556477176.2514474,36500,0.8804000020027161
1556477306.7428637,37000,0.8765000104904175
1556477438.2062397,37500,0.8569999933242798
1556477568.9976656,38000,0.8633000254631042
1556477699.0987244,38500,0.8673999905586243
1556477830.7501118,39000,0.873199999332428
1556477962.8533564,39500,0.8784000277519226
1556478092.8875763,40000,0.8805999755859375
1556478223.6401992,40500,0.8754000067710876
1556478355.0000484,41000,0.8734999895095825
1556478487.568291,41500,0.8752999901771545
1556478618.808449,42000,0.8794999718666077
1556478750.072848,42500,0.8802000284194946
1556478881.3705254,43000,0.8819000124931335
1556479013.5956235,43500,0.8809000253677368
1556479144.5124807,44000,0.8863000273704529
1556479274.4668515,44500,0.8967999815940857
1556479406.0912073,45000,0.8942000269889832
1556479538.738152,45500,0.8751000165939331
1556479670.7106178,46000,0.8812999725341797
1556479801.7216759,46500,0.8927000164985657
1556479933.2261646,47000,0.8895999789237976
1556480064.9370413,47500,0.8884999752044678
1556480193.0419905,48000,0.8964999914169312
1556480324.3446176,48500,0.8686000108718872
1556480455.4902887,49000,0.8959000110626221
1556480587.7927496,49500,0.9025999903678894
1556480718.3175082,50000,0.8823000192642212
1556480851.026111,50500,0.8912000060081482
1556480982.5067666,51000,0.8981999754905701
1556481114.0878882,51500,0.8949999809265137
1556481244.789847,52000,0.9054999947547913
1556481376.03588,52500,0.901199996471405
1556481507.9436448,53000,0.8842999935150146
1556481640.0567405,53500,0.8998000025749207
1556481772.48603,54000,0.8870000243186951
1556481903.9283428,54500,0.9118000268936157
1556482034.6679194,55000,0.9108999967575073
1556482167.428764,55500,0.9124000072479248
1556482299.4924614,56000,0.9150000214576721
1556482432.527775,56500,0.9090999960899353
1556482565.5700233,57000,0.9003000259399414
1556482697.5794008,57500,0.9147999882698059
1556482829.8067043,58000,0.9075000286102295
1556482961.2197287,58500,0.9193000197410583
1556483093.7688656,59000,0.917900025844574
1556483225.4909074,59500,0.9121999740600586
1556483357.0123203,60000,0.9172000288963318
1556483488.8088422,60500,0.9151999950408936
1556483621.396145,61000,0.9107000231742859
1556483755.1369383,61500,0.9194999933242798
1556483886.8946438,62000,0.9156000018119812
1556484019.918087,62500,0.9175999760627747
1556484146.6004658,63000,0.9157000184059143
1556484276.363598,63500,0.9164999723434448
1556484409.36961,64000,0.9282000064849854
1556484543.064043,64500,0.9164000153541565
1556484677.1374981,65000,0.920199990272522
1556484807.3929772,65500,0.9164000153541565
1556484936.7748525,66000,0.9272000193595886
1556485067.8198059,66500,0.9228000044822693
1556485200.6736426,67000,0.9319000244140625
1556485333.370151,67500,0.932200014591217
1556485466.4317043,68000,0.9344000220298767
1556485599.1006658,68500,0.9344000220298767
1556485729.8119557,69000,0.9251999855041504
1556485861.6584928,69500,0.9251000285148621
1556485994.5741851,70000,0.9337000250816345
1556486127.025082,70500,0.9297000169754028
1556486259.5986261,71000,0.9345999956130981
1556486392.4209678,71500,0.9343000054359436
1556486524.2201393,72000,0.9276999831199646
1556486655.3729863,72500,0.9311000108718872
1556486787.2816648,73000,0.9315000176429749
1556486919.5128417,73500,0.9294999837875366
1556487052.3184004,74000,0.9312999844551086
1556487184.657666,74500,0.9368000030517578
1556487316.5601056,75000,0.9368000030517578
1556487448.0887477,75500,0.9276000261306763
1556487580.2034278,76000,0.9327999949455261
1556487712.9886806,76500,0.9298999905586243
1556487845.3962703,77000,0.9368000030517578
1556487978.7767377,77500,0.9302999973297119
1556488110.369171,78000,0.9375
1556488241.9001403,78500,0.9315000176429749
1556488374.7684484,79000,0.9340000152587891
1556488508.1244724,79500,0.9244999885559082
1556488640.685993,80000,0.9415000081062317
1556488772.9518943,80500,0.9309999942779541
1556488906.76947,81000,0.9344000220298767
1556489038.678416,81500,0.9333999752998352
1556489171.001244,82000,0.9334999918937683
1556489303.073431,82500,0.9322999715805054
1556489434.7966523,83000,0.9271000027656555
1556489567.0514708,83500,0.9279999732971191
1556489700.5318809,84000,0.928600013256073
1556489833.4881394,84500,0.934499979019165
1556489966.8677332,85000,0.9398999810218811
1556490099.3545187,85500,0.9330999851226807
1556490232.8405163,86000,0.9200999736785889
1556490364.1600718,86500,0.9398000240325928
1556490496.6965017,87000,0.9376000165939331
1556490629.7862675,87500,0.9276000261306763
1556490762.2494757,88000,0.9366999864578247
1556490895.3196802,88500,0.9333999752998352
1556491027.729021,89000,0.9379000067710876
1556491159.9792607,89500,0.9341999888420105
1556491291.5666437,90000,0.9369999766349792
1556491423.3789337,90500,0.9377999901771545
1556491556.2765982,91000,0.9326000213623047
1556491688.8844192,91500,0.9405999779701233
1556491819.7927506,92000,0.9355000257492065
1556491952.0283759,92500,0.9344000220298767
1556492083.9142797,93000,0.9359999895095825
1556492217.7822492,93500,0.9416000247001648
1556492350.3597453,94000,0.9265000224113464
1556492484.572758,94500,0.9294000267982483
1556492618.1571922,95000,0.934499979019165
