Wall time,Step,Value
1556467800.689778,0,0.09700000286102295
1556467920.0480695,500,0.7979000210762024
1556468038.8158886,1000,0.7989000082015991
1556468159.504497,1500,0.7746000289916992
1556468282.452663,2000,0.7766000032424927
1556468407.4096353,2500,0.7796000242233276
1556468531.8492723,3000,0.7955999970436096
1556468657.594732,3500,0.7896999716758728
1556468782.8543956,4000,0.7908999919891357
1556468908.1696408,4500,0.795799970626831
1556469029.8090909,5000,0.7893999814987183
1556469150.2896526,5500,0.792900025844574
1556469270.6320446,6000,0.7925999760627747
1556469392.9244623,6500,0.7936999797821045
1556469519.033424,7000,0.7910000085830688
1556469644.945519,7500,0.7922999858856201
1556469772.7468379,8000,0.7940000295639038
1556469899.952765,8500,0.7921000123023987
1556470026.4652824,9000,0.7912999987602234
1556470154.1998034,9500,0.8039000034332275
1556470280.6213243,10000,0.8027999997138977
1556470408.0055785,10500,0.7986999750137329
1556470535.561294,11000,0.8061000108718872
1556470662.9387603,11500,0.8050000071525574
1556470789.7892306,12000,0.7975999712944031
1556470915.4697688,12500,0.8098999857902527
1556471041.6112695,13000,0.8066999912261963
1556471168.120912,13500,0.807200014591217
1556471295.4717689,14000,0.8048999905586243
1556471422.9730718,14500,0.8083999752998352
1556471551.1351564,15000,0.8180999755859375
1556471679.4407804,15500,0.8166999816894531
1556471805.8849957,16000,0.8166999816894531
1556471931.834258,16500,0.8213000297546387
1556472058.4842007,17000,0.7968000173568726
1556472185.0129766,17500,0.8166000247001648
1556472313.3540652,18000,0.8036999702453613
1556472440.2527914,18500,0.8191999793052673
1556472567.830547,19000,0.8177000284194946
1556472695.8603084,19500,0.8209999799728394
1556472823.2254026,20000,0.8138999938964844
1556472950.2841885,20500,0.8370000123977661
1556473077.32977,21000,0.8173999786376953
1556473204.0017369,21500,0.8258000016212463
1556473331.4884658,22000,0.8198999762535095
1556473459.4021668,22500,0.8252000212669373
1556473586.7969584,23000,0.8264999985694885
1556473713.4613485,23500,0.8259000182151794
1556473841.4660223,24000,0.8295000195503235
1556473969.1809807,24500,0.8264999985694885
1556474096.9260776,25000,0.8331000208854675
1556474224.1922593,25500,0.8456000089645386
1556474352.080634,26000,0.8341000080108643
1556474479.5562558,26500,0.8152999877929688
1556474602.2324452,27000,0.8434000015258789
1556474728.3235307,27500,0.8299000263214111
1556474855.7624547,28000,0.8398000001907349
1556474983.19182,28500,0.8489999771118164
1556475110.878002,29000,0.8518999814987183
1556475239.1686552,29500,0.8399999737739563
1556475366.1007605,30000,0.8327999711036682
1556475492.9812124,30500,0.8396000266075134
1556475621.3336854,31000,0.8374999761581421
1556475749.0606446,31500,0.8561999797821045
1556475876.5280225,32000,0.8533999919891357
1556476005.8963692,32500,0.8515999913215637
1556476135.104878,33000,0.8289999961853027
1556476259.6083853,33500,0.8399999737739563
1556476380.5259886,34000,0.8440999984741211
1556476505.2419636,34500,0.8424000144004822
1556476634.3629184,35000,0.8611999750137329
1556476762.0397508,35500,0.8639000058174133
1556476891.3695815,36000,0.8560000061988831
1556477019.982017,36500,0.8587999939918518
1556477148.7886534,37000,0.8572999835014343
1556477276.7641003,37500,0.8564000129699707
1556477404.7859237,38000,0.8553000092506409
1556477533.1996427,38500,0.8550000190734863
1556477661.209884,39000,0.8525999784469604
1556477789.2873075,39500,0.8589000105857849
1556477917.0758276,40000,0.8550999760627747
