Wall time,Step,Value
1556429251.73782,0,0.10589999705553055
1556429281.5985358,500,0.7915999889373779
1556429310.998205,1000,0.796500027179718
1556429340.4751565,1500,0.8123000264167786
1556429370.0260806,2000,0.822700023651123
1556429399.9052422,2500,0.8363000154495239
1556429429.7674377,3000,0.8424000144004822
1556429459.6260881,3500,0.8403000235557556
1556429489.647104,4000,0.849399983882904
1556429519.8428988,4500,0.8410000205039978
1556429550.5190437,5000,0.8324999809265137
1556429581.0714474,5500,0.8289999961853027
1556429611.9046502,6000,0.8478999733924866
1556429642.769442,6500,0.848800003528595
1556429673.5757143,7000,0.8345000147819519
1556429704.4539049,7500,0.8483999967575073
1556429735.2511837,8000,0.8317000269889832
1556429766.0278304,8500,0.8447999954223633
1556429797.2386844,9000,0.8323000073432922
1556429828.095637,9500,0.8260999917984009
1556429859.1141279,10000,0.8389999866485596
1556429894.4382436,10500,0.8349000215530396
1556429931.3246424,11000,0.8507999777793884
1556429968.0258267,11500,0.8549000024795532
1556430004.8178992,12000,0.8598999977111816
1556430041.5225265,12500,0.8435999751091003
1556430078.7019804,13000,0.8503999710083008
1556430115.6422422,13500,0.8420000076293945
1556430152.7701106,14000,0.8389999866485596
1556430190.007137,14500,0.86080002784729
1556430227.2148116,15000,0.8471999764442444
1556430264.2148874,15500,0.8432000279426575
1556430301.4039133,16000,0.8537999987602234
1556430338.664307,16500,0.8514000177383423
1556430376.0127313,17000,0.8691999912261963
1556430413.0740557,17500,0.8485000133514404
1556430450.1016939,18000,0.8478000164031982
1556430487.5939999,18500,0.8544999957084656
1556430525.158877,19000,0.8604000210762024
1556430562.6068437,19500,0.8586000204086304
1556430600.012241,20000,0.8658000230789185
1556430637.2382054,20500,0.8597000241279602
1556430674.5294366,21000,0.8611999750137329
1556430712.1422787,21500,0.8539000153541565
1556430749.423187,22000,0.861299991607666
1556430786.6192906,22500,0.8725000023841858
1556430823.9584026,23000,0.8567000031471252
1556430861.6757464,23500,0.8532000184059143
1556430899.0051084,24000,0.857699990272522
1556430936.7020478,24500,0.8745999932289124
1556430974.2533681,25000,0.8518999814987183
1556431011.7440886,25500,0.8646000027656555
1556431049.4380193,26000,0.857200026512146
1556431086.8026555,26500,0.8711000084877014
1556431124.4826248,27000,0.8514000177383423
1556431162.286189,27500,0.8701000213623047
1556431199.426118,28000,0.8686000108718872
1556431236.9702847,28500,0.8568999767303467
1556431274.3941853,29000,0.8679999709129333
1556431312.0100324,29500,0.861299991607666
1556431349.7417674,30000,0.8687000274658203
1556431387.236572,30500,0.8712999820709229
1556431424.8754354,31000,0.8766999840736389
1556431462.3965092,31500,0.891700029373169
1556431500.0171678,32000,0.8799999952316284
1556431537.6888075,32500,0.8676999807357788
1556431575.2593124,33000,0.8616999983787537
1556431612.558866,33500,0.8730999827384949
1556431650.2817435,34000,0.8583999872207642
1556431687.9426856,34500,0.878000020980835
1556431725.10598,35000,0.882099986076355
1556431762.56506,35500,0.882099986076355
1556431800.3993526,36000,0.8834999799728394
1556431837.7057214,36500,0.888700008392334
1556431875.0893264,37000,0.8847000002861023
1556431912.6073482,37500,0.8754000067710876
1556431950.0642614,38000,0.8766000270843506
1556431987.842727,38500,0.8795999884605408
1556432025.0159204,39000,0.8709999918937683
1556432062.4252496,39500,0.8855000138282776
1556432099.848894,40000,0.8799999952316284
1556432137.3286521,40500,0.8776000142097473
1556432174.604417,41000,0.8852999806404114
1556432212.041266,41500,0.8930000066757202
1556432249.644679,42000,0.8884000182151794
1556432286.947985,42500,0.8884000182151794
1556432324.5726564,43000,0.8802000284194946
1556432362.0358596,43500,0.8859999775886536
1556432400.0023344,44000,0.8974000215530396
1556432437.3909862,44500,0.900600016117096
1556432475.2789142,45000,0.8802000284194946
1556432513.037955,45500,0.8776999711990356
1556432550.0480394,46000,0.8748999834060669
1556432587.9378073,46500,0.896399974822998
1556432625.5798323,47000,0.8873000144958496
1556432663.2887633,47500,0.8805999755859375
1556432700.9199655,48000,0.8859000205993652
1556432738.2868187,48500,0.8859999775886536
1556432775.7168348,49000,0.8870000243186951
1556432813.2965531,49500,0.8787999749183655
1556432850.9085348,50000,0.8913000226020813
1556432888.4484844,50500,0.8835999965667725
1556432925.9424338,51000,0.8903999924659729
1556432963.9568095,51500,0.8913999795913696
1556433001.3127205,52000,0.8812000155448914
1556433038.8839586,52500,0.8871999979019165
1556433076.3607397,53000,0.8967999815940857
1556433113.95195,53500,0.8902999758720398
1556433151.4634247,54000,0.8917999863624573
1556433188.9452226,54500,0.8942000269889832
1556433226.352573,55000,0.8906999826431274
1556433263.961923,55500,0.8830999732017517
1556433301.5541074,56000,0.8855999708175659
1556433339.0065086,56500,0.8816999793052673
1556433376.9778934,57000,0.9002000093460083
1556433414.5535145,57500,0.9016000032424927
1556433452.0168698,58000,0.8934999704360962
1556433489.7492745,58500,0.8913999795913696
1556433527.446156,59000,0.9000999927520752
