Wall time,Step,Value
1556193014.2811668,0,0.08240000158548355
1556193043.7490401,500,0.7810999751091003
1556193073.9624438,1000,0.7739999890327454
1556193106.53294,1500,0.791700005531311
1556193140.9822855,2000,0.7742000222206116
1556193201.1484184,2500,0.7922000288963318
1556193261.938194,3000,0.7542999982833862
1556193322.2207062,3500,0.7871999740600586
1556193382.2273707,4000,0.7791000008583069
1556193443.0248084,4500,0.8022000193595886
1556193502.7521148,5000,0.7936000227928162
1556193562.6844404,5500,0.7853000164031982
1556193622.2955418,6000,0.7804999947547913
1556193682.1344254,6500,0.7926999926567078
1556193740.68686,7000,0.7843999862670898
1556193799.9310977,7500,0.7764999866485596
1556193858.9699068,8000,0.7742000222206116
1556193917.639285,8500,0.7710000276565552
1556193977.6257696,9000,0.7680000066757202
1556194037.2729192,9500,0.7857000231742859
1556194096.8777215,10000,0.7867000102996826
1556194155.6787074,10500,0.7836999893188477
1556194216.0678203,11000,0.7932000160217285
1556194275.9437566,11500,0.7788000106811523
1556194335.9558825,12000,0.7901999950408936
1556194395.5569193,12500,0.7749999761581421
1556194455.2416286,13000,0.8004999756813049
1556194515.1048172,13500,0.7775999903678894
1556194574.6659906,14000,0.7835999727249146
1556194635.240137,14500,0.7824000120162964
1556194695.7674866,15000,0.7954000234603882
1556194755.489261,15500,0.779699981212616
1556194815.658319,16000,0.7954999804496765
1556194876.182133,16500,0.7925999760627747
1556194935.5821097,17000,0.814300000667572
1556194996.8295646,17500,0.78329998254776
1556195056.2238169,18000,0.7949000000953674
1556195116.1445067,18500,0.7833999991416931
1556195176.472013,19000,0.7875999808311462
1556195235.8293672,19500,0.7944999933242798
1556195296.6955435,20000,0.8029999732971191
1556195356.3878562,20500,0.7839000225067139
1556195417.297163,21000,0.8026000261306763
1556195476.8673573,21500,0.7986000180244446
1556195535.4895537,22000,0.7893000245094299
1556195596.44078,22500,0.7828999757766724
1556195656.7300591,23000,0.8011000156402588
1556195717.529985,23500,0.7825000286102295
1556195777.4820266,24000,0.7968999743461609
1556195838.3336806,24500,0.7958999872207642
1556195898.7042885,25000,0.8101999759674072
1556195958.8643274,25500,0.8001000285148621
1556196019.4158466,26000,0.7986000180244446
1556196079.4534774,26500,0.7918999791145325
1556196138.8946247,27000,0.7950999736785889
1556196199.060494,27500,0.8021000027656555
1556196258.2267327,28000,0.7961000204086304
1556196318.15264,28500,0.8054999709129333
1556196377.623688,29000,0.8073999881744385
1556196437.9027116,29500,0.8004000186920166
1556196498.1473382,30000,0.7979000210762024
1556196557.5891314,30500,0.8050000071525574
1556196617.4894373,31000,0.8029000163078308
1556196676.8303819,31500,0.802299976348877
1556196736.6338363,32000,0.7979000210762024
1556196796.5736694,32500,0.7944999933242798
1556196855.831222,33000,0.7847999930381775
1556196915.7117252,33500,0.8083000183105469
1556196975.5262978,34000,0.8086000084877014
1556197035.4749181,34500,0.7935000061988831
1556197095.4201558,35000,0.8058000206947327
1556197155.3894017,35500,0.807699978351593
1556197215.6657681,36000,0.7968000173568726
