Wall time,Step,Value
1556468064.8857918,0,0.10490000247955322
1556468206.5372436,500,0.7860999703407288
1556468347.4201388,1000,0.8118000030517578
1556468487.1879764,1500,0.8277999758720398
1556468626.249623,2000,0.8199999928474426
1556468767.1731226,2500,0.8248999714851379
1556468907.6335208,3000,0.8263000249862671
1556469048.405944,3500,0.8360999822616577
1556469187.539626,4000,0.8454999923706055
1556469328.1623838,4500,0.8450000286102295
1556469469.0694354,5000,0.8493000268936157
1556469608.9468777,5500,0.8352000117301941
1556469748.2702656,6000,0.8453999757766724
1556469889.2339454,6500,0.8295999765396118
1556470028.9269063,7000,0.8348000049591064
1556470168.344098,7500,0.8482999801635742
1556470307.5384674,8000,0.840499997138977
1556470448.2460246,8500,0.8486999869346619
1556470589.1926122,9000,0.8384000062942505
1556470730.6101472,9500,0.8409000039100647
1556470871.726238,10000,0.8367999792098999
1556471013.7482657,10500,0.8410999774932861
1556471154.309109,11000,0.8395000100135803
1556471295.6726053,11500,0.8396999835968018
1556471437.0600138,12000,0.8507000207901001
1556471577.5360994,12500,0.8472999930381775
1556471718.6202269,13000,0.8345999717712402
1556471859.6422143,13500,0.847000002861023
1556472000.7263832,14000,0.8460999727249146
1556472141.5567608,14500,0.8522999882698059
1556472280.804668,15000,0.8343999981880188
1556472420.4047494,15500,0.8572999835014343
1556472560.5808635,16000,0.8492000102996826
1556472701.306437,16500,0.8497999906539917
1556472841.2387002,17000,0.855400025844574
1556472982.4675927,17500,0.8482000231742859
1556473124.6539314,18000,0.8540999889373779
1556473265.792504,18500,0.8543999791145325
1556473407.0803878,19000,0.8535000085830688
1556473547.9557006,19500,0.8572999835014343
1556473687.8731472,20000,0.8633999824523926
1556473828.906599,20500,0.8507000207901001
1556473969.5025702,21000,0.8521999716758728
1556474110.7487433,21500,0.8544999957084656
1556474251.4919465,22000,0.8598999977111816
1556474390.9875882,22500,0.862500011920929
1556474532.71701,23000,0.8521000146865845
1556474674.7977176,23500,0.8622000217437744
1556474814.6316547,24000,0.8565000295639038
1556474954.5676062,24500,0.8658000230789185
1556475095.422289,25000,0.8646000027656555
1556475236.778482,25500,0.8604999780654907
1556475378.8916154,26000,0.866599977016449
1556475520.7462113,26500,0.8671000003814697
1556475660.6937132,27000,0.8658999800682068
1556475802.002588,27500,0.866599977016449
1556475942.1317687,28000,0.8593999743461609
1556476082.6682081,28500,0.8707000017166138
1556476224.2497487,29000,0.8661999702453613
1556476364.756988,29500,0.8619999885559082
1556476506.1177971,30000,0.8572999835014343
1556476647.3722577,30500,0.876800000667572
1556476787.1109276,31000,0.8689000010490417
1556476926.290252,31500,0.8723000288009644
1556477066.174521,32000,0.8723000288009644
1556477206.897975,32500,0.8774999976158142
1556477348.1636353,33000,0.8758999705314636
1556477489.4864924,33500,0.8755000233650208
1556477630.3349233,34000,0.876800000667572
1556477771.3028815,34500,0.8784000277519226
1556477910.812916,35000,0.8754000067710876
1556478051.2184305,35500,0.8684999942779541
1556478192.511885,36000,0.8791000247001648
1556478331.6571503,36500,0.8730999827384949
1556478473.2728097,37000,0.8741000294685364
1556478612.7514622,37500,0.8842999935150146
1556478754.436157,38000,0.8766000270843506
1556478893.657729,38500,0.8804000020027161
1556479034.9706416,39000,0.8736000061035156
1556479175.3744667,39500,0.8806999921798706
1556479316.6962087,40000,0.8790000081062317
1556479458.2515526,40500,0.8899000287055969
1556479599.128261,41000,0.8794999718666077
1556479740.5874672,41500,0.8859000205993652
1556479882.2850177,42000,0.8826000094413757
1556480022.7303922,42500,0.8896999955177307
1556480165.1360054,43000,0.8884999752044678
1556480306.5929186,43500,0.8892999887466431
1556480445.5043776,44000,0.8841999769210815
1556480586.0099497,44500,0.8881999850273132
1556480727.0700076,45000,0.8804000020027161
1556480869.0660892,45500,0.8895999789237976
1556481011.4039967,46000,0.8927000164985657
1556481153.9111114,46500,0.8845000267028809
1556481294.5148175,47000,0.8871999979019165
1556481435.1408932,47500,0.8841000199317932
1556481574.994673,48000,0.8830000162124634
1556481715.3146465,48500,0.8895000219345093
1556481856.9696054,49000,0.8884999752044678
1556481997.6473906,49500,0.8919000029563904
1556482139.4966905,50000,0.8889999985694885
1556482280.6820922,50500,0.8895999789237976
1556482420.9096158,51000,0.8970000147819519
1556482563.3183966,51500,0.8885999917984009
1556482704.0639849,52000,0.8889999985694885
1556482846.0527003,52500,0.8956999778747559
1556482987.7132647,53000,0.8977000117301941
1556483128.5170488,53500,0.8932999968528748
1556483268.3541267,54000,0.8950999975204468
1556483409.165337,54500,0.8930000066757202
1556483549.925434,55000,0.9027000069618225
1556483690.7200387,55500,0.8982999920845032
1556483830.7530193,56000,0.8888000249862671
1556483972.1286995,56500,0.9017000198364258
1556484113.8611426,57000,0.8949000239372253
1556484255.4639952,57500,0.8946999907493591
1556484395.8578131,58000,0.8988999724388123
1556484536.357755,58500,0.8873999714851379
1556484678.0597744,59000,0.8981000185012817
1556484818.6453884,59500,0.8956999778747559
1556484960.013623,60000,0.8978000283241272
1556485101.1397502,60500,0.8930000066757202
1556485242.7548726,61000,0.9027000069618225
1556485384.2207427,61500,0.8974999785423279
1556485524.894778,62000,0.8971999883651733
1556485665.450731,62500,0.9021999835968018
1556485806.1808667,63000,0.8962000012397766
1556485946.020547,63500,0.8981999754905701
1556486085.4123921,64000,0.9010000228881836
1556486226.3049679,64500,0.9034000039100647
1556486367.7687864,65000,0.9039999842643738
1556486508.827659,65500,0.9039000272750854
1556486650.1394887,66000,0.902400016784668
1556486790.272163,66500,0.8978000283241272
1556486932.1485646,67000,0.9002000093460083
1556487072.9080558,67500,0.9009000062942505
1556487214.8765824,68000,0.902899980545044
1556487356.8066478,68500,0.9093999862670898
1556487498.5381904,69000,0.902899980545044
1556487637.5866709,69500,0.9082000255584717
1556487778.9942007,70000,0.8968999981880188
1556487920.8017728,70500,0.9007999897003174
1556488061.7320435,71000,0.8968999981880188
1556488202.821939,71500,0.9081000089645386
1556488344.0334437,72000,0.9021999835968018
1556488486.3544233,72500,0.9000999927520752
1556488628.8925803,73000,0.90420001745224
1556488770.8180091,73500,0.9027000069618225
1556488912.6227365,74000,0.9042999744415283
1556489052.9384577,74500,0.909500002861023
1556489194.2467716,75000,0.9043999910354614
1556489335.0924509,75500,0.9124000072479248
1556489476.1575093,76000,0.9108999967575073
1556489615.2570603,76500,0.9096999764442444
1556489755.1445012,77000,0.9053999781608582
1556489895.2174032,77500,0.9114999771118164
1556490038.2297475,78000,0.909600019454956
1556490178.4409752,78500,0.9096999764442444
1556490319.6132684,79000,0.9064000248908997
1556490460.212831,79500,0.9154999852180481
1556490601.3824618,80000,0.9118000268936157
1556490742.577706,80500,0.9092000126838684
1556490882.8363955,81000,0.9129999876022339
1556491023.0520735,81500,0.9117000102996826
1556491163.5361295,82000,0.9114999771118164
1556491304.280643,82500,0.9146000146865845
1556491445.5327752,83000,0.9165999889373779
1556491587.132393,83500,0.9158999919891357
1556491727.6724718,84000,0.917900025844574
