Wall time,Step,Value
1556193012.8210995,0,0.051600001752376556
1556193042.3258061,500,0.7839999794960022
1556193071.4382093,1000,0.7960000038146973
1556193102.0258324,1500,0.7821999788284302
1556193134.1521664,2000,0.8033999800682068
1556193167.4659228,2500,0.7818999886512756
1556193201.072127,3000,0.7796000242233276
1556193235.2080667,3500,0.7910000085830688
1556193269.3106587,4000,0.7918000221252441
1556193303.3285272,4500,0.8008999824523926
1556193337.3962133,5000,0.8083999752998352
1556193371.8021545,5500,0.8129000067710876
1556193405.976225,6000,0.8174999952316284
1556193439.9865696,6500,0.8241999745368958
1556193474.4586139,7000,0.8009999990463257
1556193508.6485143,7500,0.8209999799728394
1556193543.0541902,8000,0.821399986743927
1556193577.1973147,8500,0.8180000185966492
1556193611.573601,9000,0.8234000205993652
1556193645.9769201,9500,0.819100022315979
1556193680.4205823,10000,0.8147000074386597
1556193714.7734628,10500,0.8159999847412109
1556193749.2075803,11000,0.835099995136261
1556193783.6678672,11500,0.8341000080108643
1556193818.1257567,12000,0.8295000195503235
1556193852.925663,12500,0.8360999822616577
1556193887.6097531,13000,0.8331000208854675
1556193922.018252,13500,0.8348000049591064
1556193956.578406,14000,0.807200014591217
1556193990.9036417,14500,0.8432000279426575
1556194025.588805,15000,0.8327000141143799
1556194059.64354,15500,0.8334000110626221
1556194094.2141454,16000,0.8303999900817871
1556194128.4328618,16500,0.8306000232696533
1556194162.3765688,17000,0.8442000150680542
1556194196.8027844,17500,0.8454999923706055
1556194231.0298266,18000,0.848800003528595
1556194265.3863926,18500,0.849399983882904
1556194299.4903123,19000,0.8432000279426575
1556194334.1321025,19500,0.855400025844574
1556194368.4782815,20000,0.8452000021934509
1556194402.9584112,20500,0.8492000102996826
1556194437.1576035,21000,0.8382999897003174
1556194471.5494392,21500,0.8633000254631042
1556194506.028099,22000,0.857200026512146
1556194540.2588427,22500,0.8568999767303467
1556194575.1116614,23000,0.8535000085830688
1556194609.7313325,23500,0.8532000184059143
1556194644.3976088,24000,0.861299991607666
1556194679.1776109,24500,0.8592000007629395
1556194713.518214,25000,0.8600000143051147
1556194748.1398404,25500,0.8618000149726868
1556194782.6610482,26000,0.8578000068664551
1556194817.12834,26500,0.8655999898910522
1556194851.7256465,27000,0.8669999837875366
1556194886.2118242,27500,0.8614000082015991
1556194920.539621,28000,0.8708999752998352
1556194954.8648307,28500,0.8629999756813049
1556194989.3396537,29000,0.8740000128746033
1556195024.176502,29500,0.8593000173568726
1556195058.2705152,30000,0.8715999722480774
1556195092.713172,30500,0.8578000068664551
1556195127.3277562,31000,0.8579000234603882
1556195161.6359775,31500,0.8565999865531921
1556195195.8280783,32000,0.8702999949455261
1556195229.8755376,32500,0.8755000233650208
1556195264.141949,33000,0.8684999942779541
1556195298.4772122,33500,0.8711000084877014
1556195332.7314012,34000,0.8622000217437744
1556195366.79855,34500,0.8715000152587891
1556195401.0437572,35000,0.8626000285148621
1556195435.3735108,35500,0.8748000264167786
1556195469.8499897,36000,0.8640000224113464
1556195504.085501,36500,0.8761000037193298
1556195538.5995903,37000,0.8776000142097473
1556195573.0177574,37500,0.8822000026702881
1556195607.3527906,38000,0.8809999823570251
1556195641.951925,38500,0.8837000131607056
1556195676.024167,39000,0.878600001335144
1556195710.4289596,39500,0.8758999705314636
1556195744.653149,40000,0.8817999958992004
1556195779.031749,40500,0.8823000192642212
1556195813.2021327,41000,0.878600001335144
1556195847.49393,41500,0.8733000159263611
1556195881.668414,42000,0.8790000081062317
1556195915.9639685,42500,0.880299985408783
1556195950.3232725,43000,0.8773999810218811
1556195984.6942382,43500,0.8805999755859375
1556196019.3948915,44000,0.8952999711036682
1556196053.8328435,44500,0.8891000151634216
1556196088.3982732,45000,0.8870000243186951
1556196122.7038696,45500,0.8927000164985657
1556196156.978729,46000,0.8876000046730042
1556196191.374301,46500,0.888700008392334
1556196225.6898222,47000,0.8901000022888184
1556196260.031586,47500,0.8913999795913696
1556196294.48604,48000,0.8902000188827515
1556196328.6052184,48500,0.8909000158309937
1556196363.0803778,49000,0.8968999981880188
1556196397.806809,49500,0.886900007724762
1556196432.3457224,50000,0.8853999972343445
1556196466.8702166,50500,0.8964999914169312
1556196501.1862888,51000,0.899399995803833
1556196535.2244885,51500,0.8974000215530396
1556196569.7161489,52000,0.897599995136261
1556196604.2336435,52500,0.8973000049591064
1556196638.4287832,53000,0.8906000256538391
1556196672.9027705,53500,0.8952999711036682
1556196707.3581324,54000,0.8988000154495239
1556196741.7100594,54500,0.8931000232696533
1556196776.0951326,55000,0.8945000171661377
1556196810.5794773,55500,0.8945000171661377
1556196845.3141017,56000,0.900600016117096
1556196879.4858403,56500,0.896399974822998
1556196914.2881556,57000,0.9053999781608582
1556196948.6403885,57500,0.899399995803833
1556196983.6608157,58000,0.9006999731063843
1556197017.7263525,58500,0.9009000062942505
1556197052.202679,59000,0.9013000130653381
1556197086.7835858,59500,0.8999999761581421
1556197120.9326537,60000,0.9021999835968018
1556197155.4867017,60500,0.9074000120162964
1556197189.8021667,61000,0.9003999829292297
1556197224.010184,61500,0.8960999846458435
1556197258.4462848,62000,0.8985000252723694
1556197292.8213334,62500,0.9047999978065491
1556197327.1275702,63000,0.9021999835968018
1556197361.650475,63500,0.9021000266075134
1556197396.0356631,64000,0.9017000198364258
1556197430.5822487,64500,0.9096999764442444
1556197464.8665824,65000,0.9049000144004822
1556197499.254052,65500,0.9118000268936157
1556197533.4729383,66000,0.9057000279426575
1556197567.9306123,66500,0.9096999764442444
1556197602.2661455,67000,0.9052000045776367
1556197636.9631321,67500,0.9136000275611877
1556197671.1131506,68000,0.9086999893188477
1556197705.553414,68500,0.9103999733924866
1556197740.0261617,69000,0.9139000177383423
1556197774.624235,69500,0.9171000123023987
1556197809.0636854,70000,0.904699981212616
1556197843.317689,70500,0.9138000011444092
1556197877.6727192,71000,0.9111999869346619
1556197912.4523711,71500,0.9140999913215637
1556197946.5897207,72000,0.9088000059127808
1556197981.0557477,72500,0.9114999771118164
1556198015.5529273,73000,0.9179999828338623
1556198050.3721132,73500,0.9126999974250793
1556198084.8752415,74000,0.9140999913215637
1556198119.28323,74500,0.9176999926567078
1556198153.7805202,75000,0.911899983882904
1556198188.040157,75500,0.9120000004768372
1556198222.552698,76000,0.9101999998092651
1556198257.1790757,76500,0.9164000153541565
1556198291.5343778,77000,0.9200000166893005
1556198326.259611,77500,0.9204999804496765
1556198360.5756893,78000,0.9125999808311462
1556198395.2957034,78500,0.9115999937057495
1556198429.8420734,79000,0.9172000288963318
1556198464.165312,79500,0.9218000173568726
1556198498.6460717,80000,0.9179999828338623
1556198533.1438174,80500,0.9176999926567078
1556198567.389823,81000,0.919700026512146
1556198601.789201,81500,0.9251000285148621
1556198636.016235,82000,0.9222999811172485
1556198670.1289814,82500,0.9182999730110168
1556198704.4496799,83000,0.9210000038146973
1556198738.8687015,83500,0.9261000156402588
1556198773.139965,84000,0.9225999712944031
1556198807.7611623,84500,0.92330002784729
1556198842.14346,85000,0.9222999811172485
1556198876.4443882,85500,0.9262999892234802
1556198910.7486718,86000,0.9258000254631042
1556198945.327583,86500,0.9226999878883362
1556198979.8147504,87000,0.9223999977111816
1556199013.987571,87500,0.9229999780654907
1556199048.1527846,88000,0.9225999712944031
1556199082.6641283,88500,0.9236999750137329
1556199116.822424,89000,0.9297999739646912
1556199151.1422572,89500,0.9208999872207642
1556199185.5849447,90000,0.9210000038146973
1556199220.0391695,90500,0.920799970626831
1556199254.5238798,91000,0.917900025844574
1556199288.852919,91500,0.9210000038146973
1556199323.2288578,92000,0.9222000241279602
1556199357.6817472,92500,0.9276000261306763
1556199391.9900844,93000,0.9289000034332275
1556199426.356354,93500,0.9232000112533569
1556199460.906609,94000,0.9269000291824341
1556199495.1698146,94500,0.921999990940094
1556199529.6112785,95000,0.9276000261306763
1556199563.9972823,95500,0.930899977684021
1556199598.618903,96000,0.9230999946594238
1556199633.564291,96500,0.925599992275238
1556199668.3516884,97000,0.9266999959945679
1556199703.07934,97500,0.9253000020980835
1556199737.5121558,98000,0.925000011920929
1556199772.2679498,98500,0.9258000254631042
1556199806.950733,99000,0.9309999942779541
1556199841.4634871,99500,0.9366000294685364
1556199875.9501743,100000,0.9266999959945679
1556199910.3777719,100500,0.9319000244140625
1556199945.252927,101000,0.9221000075340271
1556199979.761943,101500,0.9312999844551086
1556200014.2698593,102000,0.9298999905586243
1556200048.782375,102500,0.9341999888420105
1556200083.5953465,103000,0.930899977684021
1556200118.2037413,103500,0.9236999750137329
1556200153.1185548,104000,0.9301000237464905
1556200188.1595073,104500,0.9193000197410583
1556200222.414466,105000,0.9337999820709229
1556200257.299362,105500,0.9279999732971191
1556200291.9839327,106000,0.9290000200271606
1556200326.982921,106500,0.9315999746322632
1556200361.7780528,107000,0.9320999979972839
1556200396.2409747,107500,0.9314000010490417
1556200431.1479914,108000,0.9279000163078308
1556200465.8515565,108500,0.927299976348877
1556200500.0182133,109000,0.9300000071525574
1556200534.7963312,109500,0.9226999878883362
1556200569.4835045,110000,0.934499979019165
1556200603.899225,110500,0.932200014591217
1556200638.5260677,111000,0.9355999827384949
1556200673.1731062,111500,0.9354000091552734
1556200707.7044747,112000,0.9262999892234802
1556200742.135095,112500,0.9269999861717224
1556200776.7550778,113000,0.9334999918937683
1556200811.3723018,113500,0.9298999905586243
1556200845.981913,114000,0.9315999746322632
1556200880.8674634,114500,0.9352999925613403
1556200915.681246,115000,0.9334999918937683
1556200950.3023703,115500,0.9301999807357788
1556200984.7599509,116000,0.9312999844551086
1556201019.347506,116500,0.9269999861717224
1556201054.3497021,117000,0.9379000067710876
1556201089.0354674,117500,0.9344000220298767
1556201123.6493251,118000,0.9316999912261963
1556201158.6727047,118500,0.933899998664856
1556201193.3138974,119000,0.935699999332428
1556201228.1067426,119500,0.9340999722480774
1556201262.6286478,120000,0.9340000152587891
1556201297.4587178,120500,0.9405999779701233
1556201331.8438978,121000,0.9311000108718872
1556201366.4340558,121500,0.9336000084877014
1556201401.265674,122000,0.9375
1556201435.9266803,122500,0.9362000226974487
1556201470.539628,123000,0.9376000165939331
1556201505.33926,123500,0.935699999332428
1556201540.0439017,124000,0.9293000102043152
1556201574.48154,124500,0.9355999827384949
1556201609.2302802,125000,0.932200014591217
1556201643.871584,125500,0.9307000041007996
1556201678.4277647,126000,0.9376999735832214
1556201713.1273363,126500,0.9381999969482422
1556201747.893405,127000,0.9301000237464905
1556201782.449605,127500,0.9280999898910522
1556201817.2321277,128000,0.9351999759674072
1556201851.992717,128500,0.934499979019165
1556201886.693875,129000,0.9375
1556201921.2503588,129500,0.9391999840736389
1556201956.0362701,130000,0.9375
1556201990.8959467,130500,0.9347000122070312
1556202025.7541513,131000,0.9348000288009644
1556202060.4075267,131500,0.9383000135421753
1556202094.752786,132000,0.9376000165939331
1556202129.5359685,132500,0.9376999735832214
1556202164.1333525,133000,0.9397000074386597
1556202198.891782,133500,0.9370999932289124
1556202233.7034764,134000,0.9366000294685364
1556202268.4787576,134500,0.9381999969482422
1556202303.896088,135000,0.9398999810218811
1556202338.3476562,135500,0.9397000074386597
1556202372.7896845,136000,0.941100001335144
1556202407.310923,136500,0.9387000203132629
1556202441.8877785,137000,0.9362999796867371
1556202476.5286534,137500,0.9394999742507935
1556202511.3586955,138000,0.9394999742507935
1556202545.9994714,138500,0.939300000667572
1556202580.7990549,139000,0.9394000172615051
1556202615.5098844,139500,0.9437000155448914
1556202650.3148398,140000,0.9373999834060669
1556202684.9168942,140500,0.9413999915122986
1556202719.711498,141000,0.9366000294685364
1556202754.1528332,141500,0.9384999871253967
1556202788.9358077,142000,0.942300021648407
1556202823.5632107,142500,0.9368000030517578
1556202858.6838129,143000,0.9408000111579895
1556202893.2194595,143500,0.9422000050544739
1556202927.5213237,144000,0.940500020980835
1556202962.2300882,144500,0.9419000148773193
