Wall time,Step,Value
1556429255.4878616,0,0.12080000340938568
1556429285.1784143,500,0.7904999852180481
1556429314.5939333,1000,0.8309000134468079
1556429344.1753957,1500,0.8352000117301941
1556429373.8533368,2000,0.8432999849319458
1556429404.2526846,2500,0.8465999960899353
1556429435.0115323,3000,0.8590999841690063
1556429465.7409358,3500,0.8511999845504761
1556429496.3544338,4000,0.8485999703407288
1556429527.6176577,4500,0.8391000032424927
1556429558.508214,5000,0.8705999851226807
1556429589.4105237,5500,0.8539999723434448
1556429620.8284957,6000,0.8532999753952026
1556429651.6033502,6500,0.868399977684021
1556429682.6626318,7000,0.8596000075340271
1556429713.7143667,7500,0.8489000201225281
1556429744.7721386,8000,0.8485000133514404
1556429776.0019844,8500,0.8658999800682068
1556429807.2370682,9000,0.8522999882698059
1556429838.1641598,9500,0.8460999727249146
1556429870.0942597,10000,0.8521999716758728
1556429926.757625,10500,0.8608999848365784
1556429984.454413,11000,0.8608999848365784
1556430041.9353998,11500,0.8616999983787537
1556430100.0019886,12000,0.864799976348877
1556430157.0778627,12500,0.8543000221252441
1556430214.9715931,13000,0.8618999719619751
1556430271.7450774,13500,0.8658999800682068
1556430329.4841697,14000,0.8781999945640564
1556430386.9647179,14500,0.8661999702453613
1556430444.5561311,15000,0.8718000054359436
1556430502.5619888,15500,0.8550999760627747
1556430560.1272504,16000,0.8780999779701233
1556430617.4859917,16500,0.8641999959945679
1556430675.5032725,17000,0.8648999929428101
1556430733.169496,17500,0.8788999915122986
1556430791.006534,18000,0.8725000023841858
1556430849.291874,18500,0.8809000253677368
1556430906.4330516,19000,0.8715999722480774
1556430964.5704362,19500,0.8745999932289124
1556431021.2249608,20000,0.8765000104904175
1556431079.550122,20500,0.8877999782562256
1556431137.3676348,21000,0.8878999948501587
1556431194.4742842,21500,0.8740000128746033
1556431251.4401016,22000,0.8830000162124634
1556431308.7333052,22500,0.8712000250816345
1556431366.4774766,23000,0.8723999857902527
1556431423.0542042,23500,0.8809999823570251
1556431480.2565682,24000,0.88919997215271
1556431537.8095317,24500,0.8917999863624573
1556431594.9297945,25000,0.8842999935150146
1556431653.3090186,25500,0.8827999830245972
1556431711.0508468,26000,0.8858000040054321
1556431769.0191987,26500,0.8880000114440918
1556431826.8466702,27000,0.88919997215271
1556431884.5939043,27500,0.8939999938011169
1556431942.475861,28000,0.8858000040054321
1556432000.22026,28500,0.8959000110626221
1556432058.0511706,29000,0.8956999778747559
1556432116.1797552,29500,0.8934999704360962
1556432173.1820593,30000,0.8878999948501587
1556432229.8696613,30500,0.8762000203132629
1556432287.371768,31000,0.8931999802589417
1556432345.6516657,31500,0.8998000025749207
1556432403.5555062,32000,0.8942999839782715
1556432461.3197148,32500,0.8863999843597412
1556432518.2145095,33000,0.88919997215271
1556432575.5054507,33500,0.885200023651123
1556432633.1797795,34000,0.887499988079071
1556432691.1846669,34500,0.8931000232696533
1556432749.2813706,35000,0.897599995136261
1556432807.0570855,35500,0.8901000022888184
1556432865.326842,36000,0.8996999859809875
1556432922.9967356,36500,0.8877999782562256
1556432980.4423406,37000,0.9014999866485596
1556433039.1176357,37500,0.8964999914169312
1556433097.1905851,38000,0.8946999907493591
1556433155.045066,38500,0.8925999999046326
1556433213.110374,39000,0.9002000093460083
1556433270.7969248,39500,0.8973000049591064
1556433327.367731,40000,0.9004999995231628
1556433385.2854445,40500,0.8953999876976013
1556433442.9356277,41000,0.894599974155426
1556433500.5600245,41500,0.8996999859809875
1556433558.407541,42000,0.9079999923706055
1556433616.0553663,42500,0.9075999855995178
1556433672.693972,43000,0.9024999737739563
1556433730.4857244,43500,0.9077000021934509
1556433788.0861378,44000,0.8970999717712402
1556433845.2478142,44500,0.9139000177383423
1556433902.8042521,45000,0.8956000208854675
1556433960.2453234,45500,0.9010000228881836
1556434017.910326,46000,0.9061999917030334
1556434074.6576242,46500,0.9034000039100647
1556434132.2422488,47000,0.910099983215332
1556434190.1215413,47500,0.909500002861023
1556434247.8816354,48000,0.9108999967575073
1556434312.9895334,48500,0.90829998254776
1556434376.8327785,49000,0.9017999768257141
1556434441.4399526,49500,0.9096999764442444
1556434505.875699,50000,0.9126999974250793
1556434570.5765162,50500,0.9153000116348267
1556434635.5872498,51000,0.9072999954223633
1556434700.5062935,51500,0.9042999744415283
1556434765.8911865,52000,0.9144999980926514
1556434830.7878537,52500,0.9082000255584717
1556434895.7396643,53000,0.9156000018119812
1556434961.6339364,53500,0.9139999747276306
1556435027.1467335,54000,0.9154000282287598
1556435091.7904973,54500,0.9169999957084656
1556435156.8424296,55000,0.919700026512146
1556435220.8065352,55500,0.920199990272522
1556435286.2158494,56000,0.917900025844574
1556435353.975681,56500,0.9240000247955322
1556435449.4216747,57000,0.914900004863739
1556435549.2972443,57500,0.920799970626831
1556435650.0746658,58000,0.9150999784469604
1556435750.3165855,58500,0.9150000214576721
1556435851.2077913,59000,0.9164000153541565
1556435951.8723457,59500,0.9172000288963318
1556436053.953328,60000,0.9165999889373779
1556436155.956866,60500,0.921999990940094
1556436255.9402335,61000,0.9139000177383423
1556436357.7739298,61500,0.9126999974250793
1556436458.8811994,62000,0.9172999858856201
1556436559.437366,62500,0.9125000238418579
1556436659.9612734,63000,0.9236000180244446
1556436761.235282,63500,0.920199990272522
1556436861.59694,64000,0.9217000007629395
1556436962.1117785,64500,0.9135000109672546
1556437063.150483,65000,0.9214000105857849
1556437163.4441555,65500,0.9128999710083008
1556437264.4165564,66000,0.9243000149726868
1556437366.9242117,66500,0.9199000000953674
1556437468.05576,67000,0.91839998960495
1556437571.098672,67500,0.919700026512146
1556437673.0256014,68000,0.9233999848365784
1556437774.8934445,68500,0.9211999773979187
1556437876.6356678,69000,0.9243000149726868
1556437979.3375804,69500,0.9199000000953674
1556438079.489104,70000,0.925000011920929
1556438180.6815295,70500,0.9246000051498413
1556438281.8637717,71000,0.927299976348877
1556438384.477666,71500,0.9217000007629395
1556438485.368023,72000,0.9218999743461609
1556438587.1089008,72500,0.9290000200271606
1556438689.6786323,73000,0.9297999739646912
1556438792.7514956,73500,0.9248999953269958
1556438895.3195953,74000,0.926800012588501
1556438998.1623738,74500,0.9222999811172485
1556439101.452549,75000,0.932200014591217
1556439201.695529,75500,0.920799970626831
1556439304.809567,76000,0.9225999712944031
1556439406.7332537,76500,0.9193000197410583
1556439509.644564,77000,0.9282000064849854
1556439611.8584309,77500,0.930899977684021
1556439713.0313425,78000,0.9186999797821045
1556439815.4665701,78500,0.929099977016449
1556439918.0346425,79000,0.9265999794006348
1556440019.7966735,79500,0.9203000068664551
1556440121.542314,80000,0.92330002784729
1556440224.9036064,80500,0.9318000078201294
1556440327.7531073,81000,0.9336000084877014
1556440430.580718,81500,0.9354000091552734
1556440533.472677,82000,0.9352999925613403
1556440636.368685,82500,0.9322999715805054
1556440738.6435778,83000,0.9301999807357788
1556440840.3574672,83500,0.9369999766349792
1556440940.9547703,84000,0.9311000108718872
1556441042.433051,84500,0.9240000247955322
1556441145.486439,85000,0.9375
1556441248.4450257,85500,0.9307000041007996
1556441351.5584037,86000,0.9315000176429749
1556442318.27438,86500,0.9304999709129333
1556442406.4228787,87000,0.9283000230789185
1556442500.244747,87500,0.9293000102043152
1556442600.162924,88000,0.9296000003814697
1556442702.3467875,88500,0.9296000003814697
1556442803.8728251,89000,0.9305999875068665
1556442904.738541,89500,0.928600013256073
1556443005.3699756,90000,0.932200014591217
1556443106.1839256,90500,0.9298999905586243
1556443207.7823555,91000,0.9416999816894531
1556443308.2730095,91500,0.9320999979972839
1556443408.551511,92000,0.932200014591217
1556443509.721893,92500,0.9228000044822693
1556443610.5387614,93000,0.9345999956130981
1556443711.2661064,93500,0.9340999722480774
1556443813.2651622,94000,0.9315999746322632
1556443914.6953654,94500,0.9312999844551086
1556444015.8117998,95000,0.9296000003814697
1556444118.1943727,95500,0.9296000003814697
1556444219.9407315,96000,0.9301999807357788
1556444320.7668333,96500,0.9352999925613403
1556444422.4125037,97000,0.9298999905586243
1556444521.8288758,97500,0.9358999729156494
1556444622.7598698,98000,0.9354000091552734
1556444723.519779,98500,0.9369000196456909
1556444825.5101345,99000,0.9358000159263611
1556444928.5211043,99500,0.9358000159263611
1556445029.6652236,100000,0.9368000030517578
1556445130.1556695,100500,0.9362999796867371
1556445230.0077548,101000,0.9390000104904175
1556445330.9602664,101500,0.9424999952316284
1556445433.0931125,102000,0.9333999752998352
1556445536.0203276,102500,0.935699999332428
1556445636.8280284,103000,0.9341999888420105
1556445738.832452,103500,0.9362999796867371
1556445842.4534204,104000,0.9204999804496765
1556445943.503595,104500,0.9325000047683716
1556446044.2909062,105000,0.930899977684021
1556446145.3492038,105500,0.9337000250816345
1556446247.2904725,106000,0.929099977016449
1556446349.8082461,106500,0.9391999840736389
1556446451.864533,107000,0.9297999739646912
1556446555.0972502,107500,0.9325000047683716
1556446656.3183012,108000,0.9398999810218811
1556446757.8258238,108500,0.9380999803543091
1556446860.970448,109000,0.9318000078201294
1556446961.6103165,109500,0.9380999803543091
1556447062.942647,110000,0.9375
1556447164.1225932,110500,0.9358000159263611
1556447265.89583,111000,0.9380999803543091
1556447367.063817,111500,0.9397000074386597
1556447469.1563776,112000,0.9419000148773193
1556447569.9494004,112500,0.9383000135421753
1556447671.7372675,113000,0.9383000135421753
1556447772.793861,113500,0.933899998664856
1556447873.4376853,114000,0.9397000074386597
1556447975.9778013,114500,0.9340999722480774
1556448077.00785,115000,0.9372000098228455
1556448177.9658167,115500,0.9376000165939331
1556448279.4015784,116000,0.9259999990463257
1556448381.4625347,116500,0.9359999895095825
1556448482.713582,117000,0.9369000196456909
1556448585.4028676,117500,0.9384999871253967
1556448686.2280824,118000,0.9416999816894531
1556448788.2802947,118500,0.9365000128746033
1556448888.3774498,119000,0.9308000206947327
1556448989.0468094,119500,0.9438999891281128
1556449089.888181,120000,0.9423999786376953
1556449192.0804741,120500,0.9437000155448914
1556449293.7470932,121000,0.942300021648407
1556449393.971221,121500,0.934499979019165
1556449495.8685462,122000,0.9383000135421753
1556449598.829221,122500,0.935699999332428
1556449700.2614589,123000,0.9354000091552734
1556449802.245983,123500,0.9412999749183655
1556449903.1700277,124000,0.9401999711990356
1556450003.570367,124500,0.9435999989509583
1556450101.8716145,125000,0.9438999891281128
1556450201.1613536,125500,0.9341999888420105
1556450300.137681,126000,0.9319999814033508
1556450398.0498388,126500,0.9447000026702881
1556450496.8848557,127000,0.9320999979972839
1556450596.3582668,127500,0.9405999779701233
1556450694.5373797,128000,0.9434999823570251
1556450793.7113018,128500,0.9397000074386597
1556450892.6102054,129000,0.9397000074386597
1556450991.112568,129500,0.9433000087738037
1556451089.3373322,130000,0.9445000290870667
1556451187.7220497,130500,0.9452000260353088
1556451286.9140754,131000,0.9466000199317932
1556451384.7188437,131500,0.9383000135421753
1556451485.572937,132000,0.9434999823570251
1556451584.7486503,132500,0.9383000135421753
1556451668.6658034,133000,0.9463000297546387
1556451741.0338135,133500,0.939300000667572
1556451812.9690351,134000,0.9401999711990356
1556451885.1574118,134500,0.9412999749183655
1556451957.1075618,135000,0.9427000284194946
1556452028.55802,135500,0.9437999725341797
1556452101.972285,136000,0.9416999816894531
1556452174.5354955,136500,0.9427000284194946
1556452246.8856091,137000,0.942300021648407
1556452319.7782478,137500,0.945900022983551
1556452392.4798563,138000,0.9442999958992004
1556452464.6809058,138500,0.9441999793052673
1556452536.4362066,139000,0.9434000253677368
1556452608.6519225,139500,0.944100022315979
1556452680.8570201,140000,0.9398000240325928
1556452753.9966176,140500,0.9462000131607056
1556452826.6777148,141000,0.9424999952316284
1556452898.8998415,141500,0.9452999830245972
1556452971.1850278,142000,0.942799985408783
1556453043.530436,142500,0.946399986743927
1556453116.7864416,143000,0.9452000260353088
1556453189.4036043,143500,0.9437999725341797
1556453262.190312,144000,0.945900022983551
1556453335.3020213,144500,0.9491999745368958
1556453407.3418968,145000,0.9470999836921692
1556453479.2624424,145500,0.9484000205993652
1556453551.389975,146000,0.9448999762535095
1556453623.7836869,146500,0.9487000107765198
1556453695.9711423,147000,0.9441999793052673
1556453768.8091033,147500,0.948199987411499
1556453840.8918552,148000,0.946399986743927
1556453911.9993224,148500,0.9458000063896179
1556453979.8377423,149000,0.9455999732017517
1556454048.5715926,149500,0.9472000002861023
1556454117.7966769,150000,0.9478999972343445
